"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Sat Aug 01 07:13:51 UTC 2026","Sat Aug 01 07:13:57 UTC 2026","5442","","","","","","L'utente paga un carrello multibeneficiario gia esistente in GPD",""
"passed","Sat Aug 01 07:17:43 UTC 2026","Sat Aug 01 07:18:27 UTC 2026","43781","","","","","","L'utente paga un carrello con singola RPT con due versamenti",""
"passed","Sat Aug 01 07:43:59 UTC 2026","Sat Aug 01 07:44:02 UTC 2026","2931","","","","","","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo",""
"passed","Sat Aug 01 07:35:55 UTC 2026","Sat Aug 01 07:36:39 UTC 2026","43815","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo",""
"passed","Sat Aug 01 07:12:48 UTC 2026","Sat Aug 01 07:12:56 UTC 2026","7228","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido",""
"passed","Sat Aug 01 07:24:43 UTC 2026","Sat Aug 01 07:25:33 UTC 2026","49637","","","","","","L'utente paga un carrello con tre RPT per un totale di dieci versamenti",""
"passed","Sat Aug 01 07:33:10 UTC 2026","Sat Aug 01 07:33:13 UTC 2026","2970","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Sat Aug 01 07:39:31 UTC 2026","Sat Aug 01 07:39:34 UTC 2026","2835","","","","","","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo",""
"passed","Sat Aug 01 07:40:17 UTC 2026","Sat Aug 01 07:41:00 UTC 2026","43192","","","","","","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce",""
"passed","Sat Aug 01 07:41:09 UTC 2026","Sat Aug 01 07:41:52 UTC 2026","43027","","","","","","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo",""
"passed","Sat Aug 01 07:29:19 UTC 2026","Sat Aug 01 07:30:01 UTC 2026","42290","","","","","","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo",""
"passed","Sat Aug 01 07:41:00 UTC 2026","Sat Aug 01 07:41:09 UTC 2026","9286","","","","","","Utente tenta il pagamento, poi riprova il flusso ma fallisce",""
"passed","Sat Aug 01 07:13:20 UTC 2026","Sat Aug 01 07:13:28 UTC 2026","8342","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido",""
"failed","Sat Aug 01 07:19:52 UTC 2026","Sat Aug 01 07:20:34 UTC 2026","42500","","","","","","L'utente paga un carrello con singola RPT con cinque versamenti",""
"passed","Sat Aug 01 07:33:13 UTC 2026","Sat Aug 01 07:33:59 UTC 2026","46605","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD",""
"passed","Sat Aug 01 07:19:09 UTC 2026","Sat Aug 01 07:19:52 UTC 2026","42836","","","","","","L'utente paga un carrello con singola RPT con quattro versamenti",""
"passed","Sat Aug 01 07:38:04 UTC 2026","Sat Aug 01 07:38:45 UTC 2026","41757","","","","","","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo",""
"passed","Sat Aug 01 07:16:55 UTC 2026","Sat Aug 01 07:16:58 UTC 2026","2960","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento",""
"passed","Sat Aug 01 07:38:45 UTC 2026","Sat Aug 01 07:39:28 UTC 2026","42328","","","","","","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo",""
"passed","Sat Aug 01 07:27:09 UTC 2026","Sat Aug 01 07:27:53 UTC 2026","43820","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce",""
"passed","Sat Aug 01 07:15:22 UTC 2026","Sat Aug 01 07:16:05 UTC 2026","42807","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti",""
"passed","Sat Aug 01 07:34:46 UTC 2026","Sat Aug 01 07:35:33 UTC 2026","46947","","","","","","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD",""
"passed","Sat Aug 01 07:16:58 UTC 2026","Sat Aug 01 07:17:01 UTC 2026","3126","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo",""
"failed","Sat Aug 01 07:07:49 UTC 2026","Sat Aug 01 07:08:34 UTC 2026","44403","","","","","","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD",""
"passed","Sat Aug 01 07:16:52 UTC 2026","Sat Aug 01 07:16:55 UTC 2026","3147","","","","","","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT",""
"passed","Sat Aug 01 07:42:35 UTC 2026","Sat Aug 01 07:43:17 UTC 2026","42162","","","","","","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo",""
"passed","Sat Aug 01 07:36:39 UTC 2026","Sat Aug 01 07:37:22 UTC 2026","42812","","","","","","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo",""
"passed","Sat Aug 01 07:27:06 UTC 2026","Sat Aug 01 07:27:09 UTC 2026","2971","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite",""
"passed","Sat Aug 01 07:31:32 UTC 2026","Sat Aug 01 07:32:18 UTC 2026","46351","","","","","","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Sat Aug 01 07:14:39 UTC 2026","Sat Aug 01 07:15:22 UTC 2026","43101","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti",""
"passed","Sat Aug 01 07:27:03 UTC 2026","Sat Aug 01 07:27:06 UTC 2026","2952","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite",""
"passed","Sat Aug 01 07:16:48 UTC 2026","Sat Aug 01 07:16:52 UTC 2026","3205","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti",""
"passed","Sat Aug 01 07:17:01 UTC 2026","Sat Aug 01 07:17:43 UTC 2026","42048","","","","","","L'utente paga un carrello con singola RPT con un versamento",""
"failed","Sat Aug 01 07:23:08 UTC 2026","Sat Aug 01 07:23:53 UTC 2026","44224","","","","","","L'utente paga un carrello con due RPT per un totale di cinque versamenti",""
"passed","Sat Aug 01 07:11:48 UTC 2026","Sat Aug 01 07:12:41 UTC 2026","53171","","","","","","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD",""
"passed","Sat Aug 01 07:25:33 UTC 2026","Sat Aug 01 07:27:03 UTC 2026","90645","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo",""
"passed","Sat Aug 01 07:13:10 UTC 2026","Sat Aug 01 07:13:20 UTC 2026","9088","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido",""
"passed","Sat Aug 01 07:09:21 UTC 2026","Sat Aug 01 07:10:07 UTC 2026","46134","","","","","","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD",""
"passed","Sat Aug 01 07:37:22 UTC 2026","Sat Aug 01 07:38:04 UTC 2026","42114","","","","","","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo",""
