"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Jul 27 15:45:26 UTC 2026","Mon Jul 27 15:46:05 UTC 2026","39445","","","","","","L'utente paga un carrello con singola RPT con cinque versamenti",""
"passed","Mon Jul 27 15:39:52 UTC 2026","Mon Jul 27 15:39:59 UTC 2026","6426","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido",""
"passed","Mon Jul 27 15:57:26 UTC 2026","Mon Jul 27 15:57:29 UTC 2026","2315","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Mon Jul 27 15:40:02 UTC 2026","Mon Jul 27 15:40:41 UTC 2026","39056","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti",""
"passed","Mon Jul 27 15:36:44 UTC 2026","Mon Jul 27 15:37:31 UTC 2026","47287","","","","","","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD",""
"passed","Mon Jul 27 15:42:44 UTC 2026","Mon Jul 27 15:42:46 UTC 2026","2234","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento",""
"passed","Mon Jul 27 15:58:12 UTC 2026","Mon Jul 27 15:58:55 UTC 2026","43639","","","","","","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD",""
"passed","Mon Jul 27 15:50:28 UTC 2026","Mon Jul 27 15:51:51 UTC 2026","83400","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo",""
"failed","Mon Jul 27 15:47:34 UTC 2026","Mon Jul 27 15:48:19 UTC 2026","45381","","","","","","L'utente paga un carrello con cinque RPT con un versamento ciascuna",""
"passed","Mon Jul 27 16:03:14 UTC 2026","Mon Jul 27 16:03:16 UTC 2026","2363","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo",""
"passed","Mon Jul 27 15:57:29 UTC 2026","Mon Jul 27 15:58:12 UTC 2026","43087","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD",""
"passed","Mon Jul 27 16:06:45 UTC 2026","Mon Jul 27 16:07:25 UTC 2026","40011","","","","","","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo",""
"passed","Mon Jul 27 15:51:54 UTC 2026","Mon Jul 27 15:51:56 UTC 2026","2214","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite",""
"passed","Mon Jul 27 15:40:41 UTC 2026","Mon Jul 27 15:41:20 UTC 2026","39091","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti",""
