"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4258","User pays a cart with single RPT with one transfer","","Wed Nov 20 15:54:16 GMT 2024","failed","Wed Nov 20 15:54:20 GMT 2024","","","",""
"","2126","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Wed Nov 20 15:53:45 GMT 2024","failed","Wed Nov 20 15:53:47 GMT 2024","","","",""
"","4274","User pays a cart with single RPT with three transfers","","Wed Nov 20 15:54:24 GMT 2024","failed","Wed Nov 20 15:54:29 GMT 2024","","","",""
"","4520","User pays a cart with single RPT no simple transfer and one stamp","","Wed Nov 20 15:55:12 GMT 2024","failed","Wed Nov 20 15:55:16 GMT 2024","","","",""
"","4558","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Wed Nov 20 15:55:38 GMT 2024","failed","Wed Nov 20 15:55:43 GMT 2024","","","",""
"","2145","User pays a single payment with single transfer and no stamp that exists already in GPD","","Wed Nov 20 15:55:43 GMT 2024","failed","Wed Nov 20 15:55:45 GMT 2024","","","",""
"","4249","User pays a cart with single RPT with four transfers","","Wed Nov 20 15:54:29 GMT 2024","failed","Wed Nov 20 15:54:33 GMT 2024","","","",""
"","2212","User executes a first redirect, then execute the redirection again and complete the payment flow","","Wed Nov 20 15:56:13 GMT 2024","failed","Wed Nov 20 15:56:15 GMT 2024","","","",""
"","1222","User pays a single payment as PO type with no simple transfer and one stamp","","Wed Nov 20 15:56:33 GMT 2024","passed","Wed Nov 20 15:56:34 GMT 2024","","","",""
"","5031","User pays a cart with three RPTs with a total of ten transfers","","Wed Nov 20 15:55:01 GMT 2024","failed","Wed Nov 20 15:55:06 GMT 2024","","","",""
"","4499","User pays a cart with three RPTs with one transfer each one","","Wed Nov 20 15:54:37 GMT 2024","failed","Wed Nov 20 15:54:42 GMT 2024","","","",""
"","4277","User pays a single payment with two simple transfer and one stamp","","Wed Nov 20 15:56:24 GMT 2024","failed","Wed Nov 20 15:56:28 GMT 2024","","","",""
"","2599","User pays a single payment with single transfer and one stamp that exists already in GPD","","Wed Nov 20 15:55:47 GMT 2024","failed","Wed Nov 20 15:55:50 GMT 2024","","","",""
"","4529","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Wed Nov 20 15:55:34 GMT 2024","failed","Wed Nov 20 15:55:38 GMT 2024","","","",""
"","4223","User pays a single payment with four transfers and no stamp","","Wed Nov 20 15:56:03 GMT 2024","failed","Wed Nov 20 15:56:07 GMT 2024","","","",""
"","4596","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Wed Nov 20 15:54:11 GMT 2024","failed","Wed Nov 20 15:54:16 GMT 2024","","","",""
"","4230","User pays a cart with single RPT one simple transfer and one stamp","","Wed Nov 20 15:55:16 GMT 2024","failed","Wed Nov 20 15:55:21 GMT 2024","","","",""
"","4359","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Wed Nov 20 15:54:07 GMT 2024","failed","Wed Nov 20 15:54:11 GMT 2024","","","",""
"","2420","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Wed Nov 20 15:53:53 GMT 2024","failed","Wed Nov 20 15:53:55 GMT 2024","","","",""
"","4191","User pays a single payment with three transfers and no stamp","","Wed Nov 20 15:55:59 GMT 2024","failed","Wed Nov 20 15:56:03 GMT 2024","","","",""
"","4891","User pays a cart with five RPTs with one transfer each one","","Wed Nov 20 15:54:47 GMT 2024","failed","Wed Nov 20 15:54:52 GMT 2024","","","",""
"","2643","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Wed Nov 20 15:53:47 GMT 2024","failed","Wed Nov 20 15:53:50 GMT 2024","","","",""
"","5276","User pays a cart with four RPTs with one transfer each one","","Wed Nov 20 15:54:42 GMT 2024","failed","Wed Nov 20 15:54:47 GMT 2024","","","",""
"","2672","User pays a cart with single RPT without stamp that exists already in GPD","","Wed Nov 20 15:53:43 GMT 2024","failed","Wed Nov 20 15:53:45 GMT 2024","","","",""
"","4720","User pays a single payment with two transfers and no stamp","","Wed Nov 20 15:55:54 GMT 2024","failed","Wed Nov 20 15:55:59 GMT 2024","","","",""
"","4515","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Wed Nov 20 15:53:58 GMT 2024","failed","Wed Nov 20 15:54:02 GMT 2024","","","",""
"","4759","User pays a single payment with five transfers and no stamp","","Wed Nov 20 15:56:07 GMT 2024","failed","Wed Nov 20 15:56:12 GMT 2024","","","",""
"","4260","User pays a cart with single RPT two simple transfer and one stamp","","Wed Nov 20 15:55:21 GMT 2024","failed","Wed Nov 20 15:55:25 GMT 2024","","","",""
