"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 04 07:08:22 UTC 2026","Fri Sep 04 07:09:05 UTC 2026","42574","","","","","","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo",""
"passed","Fri Sep 04 07:11:11 UTC 2026","Fri Sep 04 07:11:14 UTC 2026","2843","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo",""
"passed","Fri Sep 04 06:57:23 UTC 2026","Fri Sep 04 06:58:53 UTC 2026","90766","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo",""
"passed","Fri Sep 04 06:58:56 UTC 2026","Fri Sep 04 06:58:59 UTC 2026","2831","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite",""
"passed","Fri Sep 04 06:58:59 UTC 2026","Fri Sep 04 06:59:42 UTC 2026","43086","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce",""
"passed","Fri Sep 04 07:11:14 UTC 2026","Fri Sep 04 07:11:17 UTC 2026","2769","","","","","","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo",""
"passed","Fri Sep 04 07:00:25 UTC 2026","Fri Sep 04 07:01:07 UTC 2026","42135","","","","","","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo",""
"passed","Fri Sep 04 07:01:50 UTC 2026","Fri Sep 04 07:02:35 UTC 2026","45225","","","","","","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo",""
"passed","Fri Sep 04 07:07:27 UTC 2026","Fri Sep 04 07:07:33 UTC 2026","6871","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido",""
"passed","Fri Sep 04 07:15:39 UTC 2026","Fri Sep 04 07:15:42 UTC 2026","2972","","","","","","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo",""
"passed","Fri Sep 04 06:48:00 UTC 2026","Fri Sep 04 06:48:43 UTC 2026","43380","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti",""
"passed","Fri Sep 04 06:39:47 UTC 2026","Fri Sep 04 06:40:35 UTC 2026","48250","","","","","","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD",""
"passed","Fri Sep 04 07:12:42 UTC 2026","Fri Sep 04 07:12:51 UTC 2026","9606","","","","","","Utente tenta il pagamento, poi riprova il flusso ma fallisce",""
"failed","Fri Sep 04 07:11:17 UTC 2026","Fri Sep 04 07:11:59 UTC 2026","42249","","","","","","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento",""
"passed","Fri Sep 04 06:59:42 UTC 2026","Fri Sep 04 07:00:25 UTC 2026","42433","","","","","","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo",""
"passed","Fri Sep 04 06:45:22 UTC 2026","Fri Sep 04 06:45:30 UTC 2026","8349","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido",""
"passed","Fri Sep 04 07:04:06 UTC 2026","Fri Sep 04 07:04:55 UTC 2026","49177","","","","","","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Fri Sep 04 06:51:44 UTC 2026","Fri Sep 04 06:52:27 UTC 2026","42550","","","","","","L'utente paga un carrello con singola RPT con cinque versamenti",""
"passed","Fri Sep 04 06:46:35 UTC 2026","Fri Sep 04 06:47:17 UTC 2026","41979","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti",""
"passed","Fri Sep 04 07:04:55 UTC 2026","Fri Sep 04 07:04:58 UTC 2026","3025","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Fri Sep 04 06:48:47 UTC 2026","Fri Sep 04 06:48:50 UTC 2026","3181","","","","","","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT",""
"passed","Fri Sep 04 07:07:19 UTC 2026","Fri Sep 04 07:07:27 UTC 2026","7276","","","","","","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido",""
"passed","Fri Sep 04 06:56:35 UTC 2026","Fri Sep 04 06:57:23 UTC 2026","47175","","","","","","L'utente paga un carrello con tre RPT per un totale di dieci versamenti",""
"passed","Fri Sep 04 06:54:06 UTC 2026","Fri Sep 04 06:55:02 UTC 2026","55834","","","","","","L'utente paga un carrello con cinque RPT con un versamento ciascuna",""
"passed","Fri Sep 04 06:47:17 UTC 2026","Fri Sep 04 06:48:00 UTC 2026","42625","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti",""
"passed","Fri Sep 04 06:51:02 UTC 2026","Fri Sep 04 06:51:44 UTC 2026","41634","","","","","","L'utente paga un carrello con singola RPT con quattro versamenti",""
"passed","Fri Sep 04 07:07:33 UTC 2026","Fri Sep 04 07:07:41 UTC 2026","7226","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido",""
"passed","Fri Sep 04 07:07:41 UTC 2026","Fri Sep 04 07:08:22 UTC 2026","41833","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo",""
"passed","Fri Sep 04 06:44:50 UTC 2026","Fri Sep 04 06:44:58 UTC 2026","8103","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido",""
"passed","Fri Sep 04 06:42:08 UTC 2026","Fri Sep 04 06:42:59 UTC 2026","50589","","","","","","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD",""
"passed","Fri Sep 04 06:45:14 UTC 2026","Fri Sep 04 06:45:22 UTC 2026","7368","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido",""
"passed","Fri Sep 04 07:11:59 UTC 2026","Fri Sep 04 07:12:42 UTC 2026","42599","","","","","","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce",""
"failed","Fri Sep 04 07:09:48 UTC 2026","Fri Sep 04 07:10:29 UTC 2026","41675","","","","","","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo",""
"passed","Fri Sep 04 06:50:21 UTC 2026","Fri Sep 04 06:51:02 UTC 2026","41276","","","","","","L'utente paga un carrello con singola RPT con tre versamenti",""
"passed","Fri Sep 04 07:05:01 UTC 2026","Fri Sep 04 07:05:47 UTC 2026","46054","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD",""
"passed","Fri Sep 04 06:45:53 UTC 2026","Fri Sep 04 06:46:35 UTC 2026","42160","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti",""
"passed","Fri Sep 04 06:45:30 UTC 2026","Fri Sep 04 06:45:38 UTC 2026","7744","","","","","","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido",""
"passed","Fri Sep 04 06:45:46 UTC 2026","Fri Sep 04 06:45:53 UTC 2026","7349","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido",""
"passed","Fri Sep 04 07:12:51 UTC 2026","Fri Sep 04 07:13:33 UTC 2026","41975","","","","","","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo",""
"passed","Fri Sep 04 06:40:35 UTC 2026","Fri Sep 04 06:41:22 UTC 2026","47109","","","","","","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD",""
"passed","Fri Sep 04 06:52:27 UTC 2026","Fri Sep 04 06:53:15 UTC 2026","48383","","","","","","L'utente paga un carrello con tre RPT con un versamento ciascuna",""
"passed","Fri Sep 04 06:45:38 UTC 2026","Fri Sep 04 06:45:46 UTC 2026","8112","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido",""
"passed","Fri Sep 04 07:10:29 UTC 2026","Fri Sep 04 07:11:11 UTC 2026","42034","","","","","","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo",""
"passed","Fri Sep 04 06:48:56 UTC 2026","Fri Sep 04 06:49:39 UTC 2026","43091","","","","","","L'utente paga un carrello con singola RPT con un versamento",""
"passed","Fri Sep 04 06:45:07 UTC 2026","Fri Sep 04 06:45:14 UTC 2026","7715","","","","","","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido",""
"passed","Fri Sep 04 07:04:58 UTC 2026","Fri Sep 04 07:05:01 UTC 2026","2836","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Fri Sep 04 07:15:42 UTC 2026","Fri Sep 04 07:15:45 UTC 2026","3116","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica",""
"passed","Fri Sep 04 06:55:48 UTC 2026","Fri Sep 04 06:56:35 UTC 2026","47541","","","","","","L'utente paga un carrello con tre RPT per un totale di cinque versamenti",""
"passed","Fri Sep 04 06:48:50 UTC 2026","Fri Sep 04 06:48:53 UTC 2026","3228","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento",""
"passed","Fri Sep 04 06:44:58 UTC 2026","Fri Sep 04 06:45:07 UTC 2026","8648","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido",""
