"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","22209","User pays a cart with five RPTs with one transfer each one","","Mon Feb 03 01:40:56 GMT 2025","failed","Mon Feb 03 01:41:19 GMT 2025","","","",""
"","21893","User pays a cart with single RPT with five transfers","","Mon Feb 03 01:39:36 GMT 2025","failed","Mon Feb 03 01:39:58 GMT 2025","","","",""
"","4352","User pays a single payment as PO type with no simple transfer and one stamp","","Mon Feb 03 01:51:15 GMT 2025","failed","Mon Feb 03 01:51:20 GMT 2025","","","",""
"","28710","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Mon Feb 03 01:37:11 GMT 2025","failed","Mon Feb 03 01:37:39 GMT 2025","","","",""
"","11319","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Mon Feb 03 01:35:13 GMT 2025","failed","Mon Feb 03 01:35:24 GMT 2025","","","",""
"","11679","User pays a single payment with two transfers and no stamp","","Mon Feb 03 01:48:01 GMT 2025","failed","Mon Feb 03 01:48:13 GMT 2025","","","",""
"","33083","User pays a cart with two RPTs with a total of five transfers","","Mon Feb 03 01:41:19 GMT 2025","failed","Mon Feb 03 01:41:52 GMT 2025","","","",""
"","40780","User pays a cart with four RPTs with one transfer each one","","Mon Feb 03 01:40:16 GMT 2025","failed","Mon Feb 03 01:40:56 GMT 2025","","","",""
"","22163","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Mon Feb 03 01:34:23 GMT 2025","failed","Mon Feb 03 01:34:45 GMT 2025","","","",""
"","12684","User pays a single payment with single transfer and no stamp that exists already in GPD","","Mon Feb 03 01:46:10 GMT 2025","failed","Mon Feb 03 01:46:23 GMT 2025","","","",""
"","1428","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Mon Feb 03 01:38:16 GMT 2025","passed","Mon Feb 03 01:38:18 GMT 2025","","","",""
"","1385","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Mon Feb 03 01:46:09 GMT 2025","passed","Mon Feb 03 01:46:10 GMT 2025","","","",""
"","19562","User pays a single payment with single transfer and no stamp","","Mon Feb 03 01:47:41 GMT 2025","failed","Mon Feb 03 01:48:01 GMT 2025","","","",""
"","1924","User pays a cart with two RPTs on WFESP flow","","Mon Feb 03 01:42:46 GMT 2025","failed","Mon Feb 03 01:42:48 GMT 2025","","","",""
"","1386","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Mon Feb 03 01:38:19 GMT 2025","passed","Mon Feb 03 01:38:20 GMT 2025","","","",""
"","27205","User tries to pay a cart with two RPTs but the payment closure fails","","Mon Feb 03 01:43:10 GMT 2025","failed","Mon Feb 03 01:43:37 GMT 2025","","","",""
"","13575","User pays a cart with single RPT with three transfers","","Mon Feb 03 01:39:03 GMT 2025","failed","Mon Feb 03 01:39:16 GMT 2025","","","",""
"","8721","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Mon Feb 03 01:47:04 GMT 2025","failed","Mon Feb 03 01:47:13 GMT 2025","","","",""
"","34912","User pays a cart with three RPTs with a total of ten transfers","","Mon Feb 03 01:42:11 GMT 2025","failed","Mon Feb 03 01:42:46 GMT 2025","","","",""
"","8786","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Mon Feb 03 01:34:14 GMT 2025","failed","Mon Feb 03 01:34:23 GMT 2025","","","",""
"","12483","User pays a cart with single RPT two simple transfer and one stamp","","Mon Feb 03 01:44:10 GMT 2025","failed","Mon Feb 03 01:44:23 GMT 2025","","","",""
"","16602","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Mon Feb 03 01:34:45 GMT 2025","failed","Mon Feb 03 01:35:01 GMT 2025","","","",""
"","37385","User pays a multibeneficiary cart that exists already in GPD","","Mon Feb 03 01:36:19 GMT 2025","failed","Mon Feb 03 01:36:56 GMT 2025","","","",""
"","15116","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Mon Feb 03 01:32:57 GMT 2025","failed","Mon Feb 03 01:33:12 GMT 2025","","","",""
"","19180","User pays a cart with single RPT without stamp that exists already in GPD","","Mon Feb 03 01:31:58 GMT 2025","failed","Mon Feb 03 01:32:17 GMT 2025","","","",""
"","18973","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Mon Feb 03 01:42:48 GMT 2025","failed","Mon Feb 03 01:43:07 GMT 2025","","","",""
"","21486","User pays a cart with single RPT no simple transfer and one stamp","","Mon Feb 03 01:43:37 GMT 2025","failed","Mon Feb 03 01:43:58 GMT 2025","","","",""
"","11765","User tries the payment, then retries again the flow but fails","","Mon Feb 03 01:49:55 GMT 2025","failed","Mon Feb 03 01:50:07 GMT 2025","","","",""
"","14675","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Mon Feb 03 01:36:56 GMT 2025","failed","Mon Feb 03 01:37:11 GMT 2025","","","",""
"","22896","User pays a single payment with four transfers and no stamp","","Mon Feb 03 01:48:33 GMT 2025","failed","Mon Feb 03 01:48:56 GMT 2025","","","",""
"","22897","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Mon Feb 03 01:37:39 GMT 2025","failed","Mon Feb 03 01:38:02 GMT 2025","","","",""
"","20027","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Mon Feb 03 01:47:21 GMT 2025","failed","Mon Feb 03 01:47:41 GMT 2025","","","",""
"","17314","User pays a cart with three RPTs with one transfer each one","","Mon Feb 03 01:39:58 GMT 2025","failed","Mon Feb 03 01:40:16 GMT 2025","","","",""
"","12000","User pays a cart with single RPT one simple transfer and one stamp","","Mon Feb 03 01:43:58 GMT 2025","failed","Mon Feb 03 01:44:10 GMT 2025","","","",""
"","8686","User tries to pay a single payment that was inserted from ACA and is in valid state","","Mon Feb 03 01:47:13 GMT 2025","failed","Mon Feb 03 01:47:21 GMT 2025","","","",""
"","19630","User tries two time to pay the same RPT but the conversion to the new model fails","","Mon Feb 03 01:49:35 GMT 2025","failed","Mon Feb 03 01:49:55 GMT 2025","","","",""
"","4344","User pays a single payment as PO type with one transfer and no stamp","","Mon Feb 03 01:49:09 GMT 2025","failed","Mon Feb 03 01:49:14 GMT 2025","","","",""
"","12006","User pays a single payment with two simple transfer and two stamp","","Mon Feb 03 01:51:03 GMT 2025","failed","Mon Feb 03 01:51:15 GMT 2025","","","",""
"","13583","User pays a single payment with five transfers and no stamp","","Mon Feb 03 01:48:56 GMT 2025","failed","Mon Feb 03 01:49:09 GMT 2025","","","",""
"","4135","User pays a single payment as PO type with two transfer and no stamp","","Mon Feb 03 01:49:14 GMT 2025","passed","Mon Feb 03 01:49:18 GMT 2025","","","",""
"","19287","User pays a cart with three RPTs with a total of five transfers","","Mon Feb 03 01:41:52 GMT 2025","failed","Mon Feb 03 01:42:11 GMT 2025","","","",""
"","20021","User pays a cart with single RPT with four transfers","","Mon Feb 03 01:39:16 GMT 2025","failed","Mon Feb 03 01:39:36 GMT 2025","","","",""
"","23826","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Mon Feb 03 01:33:40 GMT 2025","failed","Mon Feb 03 01:34:04 GMT 2025","","","",""
"","14107","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Mon Feb 03 01:38:02 GMT 2025","failed","Mon Feb 03 01:38:16 GMT 2025","","","",""
"","17884","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Mon Feb 03 01:32:39 GMT 2025","failed","Mon Feb 03 01:32:57 GMT 2025","","","",""
"","1319","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Mon Feb 03 01:43:07 GMT 2025","passed","Mon Feb 03 01:43:08 GMT 2025","","","",""
"","14518","User pays a single payment with single transfer and one stamp that exists already in GPD","","Mon Feb 03 01:46:49 GMT 2025","failed","Mon Feb 03 01:47:04 GMT 2025","","","",""
"","4105","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Mon Feb 03 01:51:20 GMT 2025","passed","Mon Feb 03 01:51:24 GMT 2025","","","",""
"","25620","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Mon Feb 03 01:45:42 GMT 2025","failed","Mon Feb 03 01:46:07 GMT 2025","","","",""
"","9880","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Mon Feb 03 01:34:04 GMT 2025","failed","Mon Feb 03 01:34:14 GMT 2025","","","",""
"","12002","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Mon Feb 03 01:36:07 GMT 2025","failed","Mon Feb 03 01:36:19 GMT 2025","","","",""
"","28073","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Mon Feb 03 01:33:12 GMT 2025","failed","Mon Feb 03 01:33:40 GMT 2025","","","",""
"","11629","User pays a single payment with no simple transfer and one stamp","","Mon Feb 03 01:50:07 GMT 2025","failed","Mon Feb 03 01:50:18 GMT 2025","","","",""
"","27887","User pays a cart with single RPT with one transfer","","Mon Feb 03 01:38:22 GMT 2025","failed","Mon Feb 03 01:38:50 GMT 2025","","","",""
"","29979","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Mon Feb 03 01:45:12 GMT 2025","failed","Mon Feb 03 01:45:42 GMT 2025","","","",""
"","17323","User executes a first redirect, then execute the redirection again and complete the payment flow","","Mon Feb 03 01:49:18 GMT 2025","failed","Mon Feb 03 01:49:35 GMT 2025","","","",""
"","14886","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Mon Feb 03 01:44:57 GMT 2025","failed","Mon Feb 03 01:45:12 GMT 2025","","","",""
