"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Aug 14 07:23:47 GMT 2025","Thu Aug 14 07:24:10 GMT 2025","22809","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Thu Aug 14 07:14:16 GMT 2025","Thu Aug 14 07:14:38 GMT 2025","22518","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Thu Aug 14 07:08:28 GMT 2025","Thu Aug 14 07:08:53 GMT 2025","25258","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Thu Aug 14 07:27:02 GMT 2025","Thu Aug 14 07:27:03 GMT 2025","1193","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Thu Aug 14 07:08:53 GMT 2025","Thu Aug 14 07:09:22 GMT 2025","28742","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Thu Aug 14 07:16:56 GMT 2025","Thu Aug 14 07:17:22 GMT 2025","26632","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Thu Aug 14 07:14:38 GMT 2025","Thu Aug 14 07:15:05 GMT 2025","26499","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Thu Aug 14 07:21:29 GMT 2025","Thu Aug 14 07:21:55 GMT 2025","25720","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Thu Aug 14 07:22:20 GMT 2025","Thu Aug 14 07:22:48 GMT 2025","27194","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Thu Aug 14 07:11:55 GMT 2025","Thu Aug 14 07:12:18 GMT 2025","22648","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Thu Aug 14 07:11:02 GMT 2025","Thu Aug 14 07:11:08 GMT 2025","5684","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Thu Aug 14 07:24:59 GMT 2025","Thu Aug 14 07:25:22 GMT 2025","23034","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Thu Aug 14 07:09:22 GMT 2025","Thu Aug 14 07:09:50 GMT 2025","28102","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Thu Aug 14 07:27:00 GMT 2025","Thu Aug 14 07:27:02 GMT 2025","1266","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Thu Aug 14 07:19:22 GMT 2025","Thu Aug 14 07:19:44 GMT 2025","22252","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Thu Aug 14 07:25:51 GMT 2025","Thu Aug 14 07:26:13 GMT 2025","22454","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Thu Aug 14 07:16:04 GMT 2025","Thu Aug 14 07:16:29 GMT 2025","24757","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Thu Aug 14 07:10:50 GMT 2025","Thu Aug 14 07:10:56 GMT 2025","5868","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Thu Aug 14 07:19:00 GMT 2025","Thu Aug 14 07:19:22 GMT 2025","22227","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Thu Aug 14 07:10:24 GMT 2025","Thu Aug 14 07:10:29 GMT 2025","5021","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Thu Aug 14 07:12:18 GMT 2025","Thu Aug 14 07:12:41 GMT 2025","22907","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Thu Aug 14 07:24:32 GMT 2025","Thu Aug 14 07:24:54 GMT 2025","22449","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Thu Aug 14 07:20:59 GMT 2025","Thu Aug 14 07:21:26 GMT 2025","27360","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Thu Aug 14 07:15:05 GMT 2025","Thu Aug 14 07:15:33 GMT 2025","28583","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Thu Aug 14 07:13:08 GMT 2025","Thu Aug 14 07:13:31 GMT 2025","22789","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Thu Aug 14 07:17:22 GMT 2025","Thu Aug 14 07:18:11 GMT 2025","48921","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Thu Aug 14 07:11:10 GMT 2025","Thu Aug 14 07:11:33 GMT 2025","22415","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Thu Aug 14 07:23:24 GMT 2025","Thu Aug 14 07:23:47 GMT 2025","22348","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Thu Aug 14 07:11:33 GMT 2025","Thu Aug 14 07:11:55 GMT 2025","22639","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Thu Aug 14 07:12:46 GMT 2025","Thu Aug 14 07:13:08 GMT 2025","22243","","","","","","User pays a cart with single RPT with one transfer",""
"failed","Thu Aug 14 07:24:57 GMT 2025","Thu Aug 14 07:24:59 GMT 2025","2759","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Thu Aug 14 07:24:56 GMT 2025","Thu Aug 14 07:24:57 GMT 2025","1167","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Thu Aug 14 07:13:53 GMT 2025","Thu Aug 14 07:14:16 GMT 2025","22676","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Thu Aug 14 07:10:56 GMT 2025","Thu Aug 14 07:11:02 GMT 2025","5870","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Thu Aug 14 07:18:37 GMT 2025","Thu Aug 14 07:19:00 GMT 2025","22661","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Thu Aug 14 07:09:50 GMT 2025","Thu Aug 14 07:10:18 GMT 2025","28642","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Thu Aug 14 07:10:29 GMT 2025","Thu Aug 14 07:10:34 GMT 2025","5054","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Thu Aug 14 07:12:42 GMT 2025","Thu Aug 14 07:12:43 GMT 2025","1208","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Thu Aug 14 07:25:22 GMT 2025","Thu Aug 14 07:25:29 GMT 2025","6033","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Thu Aug 14 07:21:26 GMT 2025","Thu Aug 14 07:21:28 GMT 2025","1144","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Thu Aug 14 07:22:53 GMT 2025","Thu Aug 14 07:22:57 GMT 2025","4677","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Thu Aug 14 07:13:31 GMT 2025","Thu Aug 14 07:13:53 GMT 2025","22280","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Thu Aug 14 07:12:43 GMT 2025","Thu Aug 14 07:12:45 GMT 2025","1192","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Thu Aug 14 07:22:48 GMT 2025","Thu Aug 14 07:22:53 GMT 2025","4981","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Thu Aug 14 07:20:34 GMT 2025","Thu Aug 14 07:20:59 GMT 2025","24894","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Thu Aug 14 07:26:37 GMT 2025","Thu Aug 14 07:27:00 GMT 2025","23641","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Thu Aug 14 07:18:12 GMT 2025","Thu Aug 14 07:18:14 GMT 2025","1191","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Thu Aug 14 07:24:54 GMT 2025","Thu Aug 14 07:24:56 GMT 2025","1214","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Thu Aug 14 07:21:28 GMT 2025","Thu Aug 14 07:21:29 GMT 2025","1648","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"failed","Thu Aug 14 07:11:08 GMT 2025","Thu Aug 14 07:11:10 GMT 2025","2731","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Thu Aug 14 07:26:13 GMT 2025","Thu Aug 14 07:26:37 GMT 2025","23402","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Thu Aug 14 07:24:10 GMT 2025","Thu Aug 14 07:24:32 GMT 2025","22281","","","","","","User pays a single payment with four transfers and no stamp",""
