"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jul 22 07:24:20 GMT 2025","Tue Jul 22 07:24:51 GMT 2025","31440","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Tue Jul 22 07:30:15 GMT 2025","Tue Jul 22 07:30:40 GMT 2025","24887","","","","","","User pays a single payment with two simple transfer and one stamp",""
"failed","Tue Jul 22 07:28:49 GMT 2025","Tue Jul 22 07:28:52 GMT 2025","3720","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Tue Jul 22 07:31:07 GMT 2025","Tue Jul 22 07:31:09 GMT 2025","1855","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Tue Jul 22 07:14:51 GMT 2025","Tue Jul 22 07:14:53 GMT 2025","1904","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Tue Jul 22 07:26:39 GMT 2025","Tue Jul 22 07:27:04 GMT 2025","24972","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Tue Jul 22 07:15:20 GMT 2025","Tue Jul 22 07:15:45 GMT 2025","25427","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Tue Jul 22 07:12:42 GMT 2025","Tue Jul 22 07:12:49 GMT 2025","6403","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Tue Jul 22 07:16:36 GMT 2025","Tue Jul 22 07:17:01 GMT 2025","25035","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Tue Jul 22 07:28:52 GMT 2025","Tue Jul 22 07:29:18 GMT 2025","25414","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Tue Jul 22 07:10:59 GMT 2025","Tue Jul 22 07:11:31 GMT 2025","32482","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Tue Jul 22 07:11:31 GMT 2025","Tue Jul 22 07:12:04 GMT 2025","33346","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Tue Jul 22 07:26:27 GMT 2025","Tue Jul 22 07:26:33 GMT 2025","6516","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Tue Jul 22 07:30:40 GMT 2025","Tue Jul 22 07:31:05 GMT 2025","24954","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Tue Jul 22 07:12:10 GMT 2025","Tue Jul 22 07:12:16 GMT 2025","5974","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Tue Jul 22 07:25:52 GMT 2025","Tue Jul 22 07:26:21 GMT 2025","28525","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Tue Jul 22 07:24:53 GMT 2025","Tue Jul 22 07:24:55 GMT 2025","1906","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Tue Jul 22 07:22:05 GMT 2025","Tue Jul 22 07:22:30 GMT 2025","24930","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Tue Jul 22 07:21:09 GMT 2025","Tue Jul 22 07:21:11 GMT 2025","1870","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Tue Jul 22 07:28:47 GMT 2025","Tue Jul 22 07:28:49 GMT 2025","1873","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Tue Jul 22 07:14:49 GMT 2025","Tue Jul 22 07:14:51 GMT 2025","1901","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Tue Jul 22 07:27:55 GMT 2025","Tue Jul 22 07:28:20 GMT 2025","24969","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Tue Jul 22 07:18:42 GMT 2025","Tue Jul 22 07:19:10 GMT 2025","27831","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Tue Jul 22 07:12:49 GMT 2025","Tue Jul 22 07:12:55 GMT 2025","6335","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Tue Jul 22 07:25:24 GMT 2025","Tue Jul 22 07:25:52 GMT 2025","28447","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Tue Jul 22 07:28:20 GMT 2025","Tue Jul 22 07:28:45 GMT 2025","25094","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Tue Jul 22 07:23:51 GMT 2025","Tue Jul 22 07:24:20 GMT 2025","28697","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Tue Jul 22 07:10:26 GMT 2025","Tue Jul 22 07:10:59 GMT 2025","32520","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Tue Jul 22 07:15:45 GMT 2025","Tue Jul 22 07:16:11 GMT 2025","25633","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Tue Jul 22 07:17:01 GMT 2025","Tue Jul 22 07:17:32 GMT 2025","30894","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Tue Jul 22 07:12:55 GMT 2025","Tue Jul 22 07:13:01 GMT 2025","6358","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Tue Jul 22 07:13:56 GMT 2025","Tue Jul 22 07:14:22 GMT 2025","25581","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Tue Jul 22 07:29:26 GMT 2025","Tue Jul 22 07:29:50 GMT 2025","24888","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Tue Jul 22 07:13:05 GMT 2025","Tue Jul 22 07:13:31 GMT 2025","25343","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Tue Jul 22 07:20:13 GMT 2025","Tue Jul 22 07:21:09 GMT 2025","56126","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Tue Jul 22 07:21:39 GMT 2025","Tue Jul 22 07:22:05 GMT 2025","25382","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Tue Jul 22 07:19:41 GMT 2025","Tue Jul 22 07:20:13 GMT 2025","31679","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Tue Jul 22 07:29:18 GMT 2025","Tue Jul 22 07:29:26 GMT 2025","7731","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Tue Jul 22 07:26:33 GMT 2025","Tue Jul 22 07:26:39 GMT 2025","5952","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Tue Jul 22 07:14:47 GMT 2025","Tue Jul 22 07:14:49 GMT 2025","1917","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Tue Jul 22 07:17:32 GMT 2025","Tue Jul 22 07:18:06 GMT 2025","33556","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Tue Jul 22 07:12:04 GMT 2025","Tue Jul 22 07:12:10 GMT 2025","6002","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Tue Jul 22 07:14:55 GMT 2025","Tue Jul 22 07:15:20 GMT 2025","25001","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Tue Jul 22 07:27:30 GMT 2025","Tue Jul 22 07:27:55 GMT 2025","25029","","","","","","User pays a single payment with three transfers and no stamp",""
"failed","Tue Jul 22 07:12:22 GMT 2025","Tue Jul 22 07:12:29 GMT 2025","6773","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Tue Jul 22 07:12:29 GMT 2025","Tue Jul 22 07:12:36 GMT 2025","6824","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Tue Jul 22 07:08:59 GMT 2025","Tue Jul 22 07:09:29 GMT 2025","30185","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Tue Jul 22 07:09:57 GMT 2025","Tue Jul 22 07:10:26 GMT 2025","28542","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Tue Jul 22 07:22:30 GMT 2025","Tue Jul 22 07:22:55 GMT 2025","25013","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Tue Jul 22 07:24:55 GMT 2025","Tue Jul 22 07:25:24 GMT 2025","29158","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Tue Jul 22 07:18:06 GMT 2025","Tue Jul 22 07:18:42 GMT 2025","36595","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Tue Jul 22 07:16:11 GMT 2025","Tue Jul 22 07:16:36 GMT 2025","25130","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Tue Jul 22 07:14:22 GMT 2025","Tue Jul 22 07:14:47 GMT 2025","25473","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Tue Jul 22 07:13:31 GMT 2025","Tue Jul 22 07:13:56 GMT 2025","25448","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"failed","Tue Jul 22 07:13:01 GMT 2025","Tue Jul 22 07:13:05 GMT 2025","3997","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Tue Jul 22 07:24:51 GMT 2025","Tue Jul 22 07:24:53 GMT 2025","1741","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Tue Jul 22 07:31:05 GMT 2025","Tue Jul 22 07:31:07 GMT 2025","1901","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Tue Jul 22 07:23:23 GMT 2025","Tue Jul 22 07:23:51 GMT 2025","28034","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Tue Jul 22 07:22:55 GMT 2025","Tue Jul 22 07:23:23 GMT 2025","28095","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
