"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5302","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Fri Jan 17 01:32:46 GMT 2025","failed","Fri Jan 17 01:32:51 GMT 2025","","","",""
"","4430","User pays a cart with single RPT with one transfer","","Fri Jan 17 01:33:16 GMT 2025","failed","Fri Jan 17 01:33:21 GMT 2025","","","",""
"","4718","User pays a single payment with no transfer and one stamp that exists already in GPD","","Fri Jan 17 01:34:59 GMT 2025","failed","Fri Jan 17 01:35:04 GMT 2025","","","",""
"","4734","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Fri Jan 17 01:34:09 GMT 2025","failed","Fri Jan 17 01:34:13 GMT 2025","","","",""
"","4276","User pays a single payment with five transfers and no stamp","","Fri Jan 17 01:35:40 GMT 2025","failed","Fri Jan 17 01:35:45 GMT 2025","","","",""
"","4298","User pays a single payment with two simple transfer and two stamp","","Fri Jan 17 01:36:12 GMT 2025","failed","Fri Jan 17 01:36:16 GMT 2025","","","",""
"","5889","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Fri Jan 17 01:32:19 GMT 2025","failed","Fri Jan 17 01:32:25 GMT 2025","","","",""
"","4872","User tries to pay a single payment that was inserted from ACA and is in valid state","","Fri Jan 17 01:35:13 GMT 2025","failed","Fri Jan 17 01:35:18 GMT 2025","","","",""
"","5173","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Fri Jan 17 01:32:14 GMT 2025","failed","Fri Jan 17 01:32:19 GMT 2025","","","",""
"","1193","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Fri Jan 17 01:33:15 GMT 2025","passed","Fri Jan 17 01:33:16 GMT 2025","","","",""
"","4854","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Fri Jan 17 01:34:33 GMT 2025","failed","Fri Jan 17 01:34:38 GMT 2025","","","",""
"","4252","User pays a single payment with two transfers and no stamp","","Fri Jan 17 01:35:27 GMT 2025","failed","Fri Jan 17 01:35:32 GMT 2025","","","",""
"","4275","User pays a cart with single RPT one simple transfer and one stamp","","Fri Jan 17 01:34:25 GMT 2025","failed","Fri Jan 17 01:34:29 GMT 2025","","","",""
"","1207","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Fri Jan 17 01:33:13 GMT 2025","passed","Fri Jan 17 01:33:14 GMT 2025","","","",""
"","2433","User pays a multibeneficiary cart that exists already in GPD","","Fri Jan 17 01:32:51 GMT 2025","failed","Fri Jan 17 01:32:54 GMT 2025","","","",""
"","4294","User pays a single payment with two simple transfer and one stamp","","Fri Jan 17 01:36:07 GMT 2025","failed","Fri Jan 17 01:36:12 GMT 2025","","","",""
"","4309","User pays a single payment with single transfer and no stamp","","Fri Jan 17 01:35:23 GMT 2025","failed","Fri Jan 17 01:35:27 GMT 2025","","","",""
"","4472","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Fri Jan 17 01:34:38 GMT 2025","failed","Fri Jan 17 01:34:43 GMT 2025","","","",""
"","5606","User pays a cart with single RPT without stamp that exists already in GPD","","Fri Jan 17 01:31:31 GMT 2025","failed","Fri Jan 17 01:31:37 GMT 2025","","","",""
"","4845","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Fri Jan 17 01:32:09 GMT 2025","failed","Fri Jan 17 01:32:14 GMT 2025","","","",""
"","5276","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Fri Jan 17 01:31:52 GMT 2025","failed","Fri Jan 17 01:31:58 GMT 2025","","","",""
"","4288","User pays a cart with single RPT two simple transfer and one stamp","","Fri Jan 17 01:34:29 GMT 2025","failed","Fri Jan 17 01:34:33 GMT 2025","","","",""
"","5259","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Fri Jan 17 01:31:42 GMT 2025","failed","Fri Jan 17 01:31:47 GMT 2025","","","",""
"","4344","User pays a cart with single RPT with three transfers","","Fri Jan 17 01:33:25 GMT 2025","failed","Fri Jan 17 01:33:30 GMT 2025","","","",""
"","4493","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Fri Jan 17 01:33:03 GMT 2025","failed","Fri Jan 17 01:33:07 GMT 2025","","","",""
"","4356","User pays a cart with single RPT with five transfers","","Fri Jan 17 01:33:34 GMT 2025","failed","Fri Jan 17 01:33:38 GMT 2025","","","",""
"","4707","User pays a single payment with single transfer and no stamp that exists already in GPD","","Fri Jan 17 01:34:54 GMT 2025","failed","Fri Jan 17 01:34:59 GMT 2025","","","",""
"","4292","User pays a single payment with one simple transfer and one stamp","","Fri Jan 17 01:36:03 GMT 2025","failed","Fri Jan 17 01:36:07 GMT 2025","","","",""
"","5234","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Fri Jan 17 01:31:47 GMT 2025","failed","Fri Jan 17 01:31:52 GMT 2025","","","",""
"","5296","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Fri Jan 17 01:32:41 GMT 2025","failed","Fri Jan 17 01:32:46 GMT 2025","","","",""
"","4629","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Fri Jan 17 01:34:43 GMT 2025","failed","Fri Jan 17 01:34:47 GMT 2025","","","",""
"","1205","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Fri Jan 17 01:34:15 GMT 2025","passed","Fri Jan 17 01:34:16 GMT 2025","","","",""
"","4333","User pays a cart with single RPT with four transfers","","Fri Jan 17 01:33:30 GMT 2025","failed","Fri Jan 17 01:33:34 GMT 2025","","","",""
"","1252","User pays a single payment as PO type with no simple transfer and one stamp","","Fri Jan 17 01:36:16 GMT 2025","passed","Fri Jan 17 01:36:17 GMT 2025","","","",""
"","4430","User pays a single payment with three transfers and no stamp","","Fri Jan 17 01:35:32 GMT 2025","failed","Fri Jan 17 01:35:36 GMT 2025","","","",""
"","1198","User pays a cart with two RPTs on WFESP flow","","Fri Jan 17 01:34:07 GMT 2025","failed","Fri Jan 17 01:34:09 GMT 2025","","","",""
"","4377","User pays a cart with single RPT no simple transfer and one stamp","","Fri Jan 17 01:34:20 GMT 2025","failed","Fri Jan 17 01:34:25 GMT 2025","","","",""
"","5009","User pays a cart with four RPTs with one transfer each one","","Fri Jan 17 01:33:43 GMT 2025","failed","Fri Jan 17 01:33:48 GMT 2025","","","",""
"","4734","User pays a single payment with single transfer and one stamp that exists already in GPD","","Fri Jan 17 01:35:04 GMT 2025","failed","Fri Jan 17 01:35:09 GMT 2025","","","",""
"","4558","User pays a cart with two RPTs with a total of five transfers","","Fri Jan 17 01:33:53 GMT 2025","failed","Fri Jan 17 01:33:58 GMT 2025","","","",""
"","1189","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Fri Jan 17 01:34:13 GMT 2025","passed","Fri Jan 17 01:34:15 GMT 2025","","","",""
"","2152","User pays a single payment as PO type with one transfer and no stamp","","Fri Jan 17 01:35:45 GMT 2025","passed","Fri Jan 17 01:35:47 GMT 2025","","","",""
"","5108","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Fri Jan 17 01:32:30 GMT 2025","failed","Fri Jan 17 01:32:35 GMT 2025","","","",""
"","5594","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Fri Jan 17 01:32:35 GMT 2025","failed","Fri Jan 17 01:32:41 GMT 2025","","","",""
