"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jul 17 07:20:34 GMT 2025","Thu Jul 17 07:20:57 GMT 2025","23359","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"failed","Thu Jul 17 07:11:54 GMT 2025","Thu Jul 17 07:11:57 GMT 2025","2721","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Thu Jul 17 07:19:21 GMT 2025","Thu Jul 17 07:19:22 GMT 2025","1423","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Thu Jul 17 07:19:47 GMT 2025","Thu Jul 17 07:20:10 GMT 2025","23123","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Thu Jul 17 07:11:06 GMT 2025","Thu Jul 17 07:11:12 GMT 2025","5055","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Thu Jul 17 07:18:00 GMT 2025","Thu Jul 17 07:18:27 GMT 2025","27639","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Thu Jul 17 07:22:44 GMT 2025","Thu Jul 17 07:23:10 GMT 2025","26083","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Thu Jul 17 07:28:23 GMT 2025","Thu Jul 17 07:28:25 GMT 2025","1652","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Thu Jul 17 07:11:27 GMT 2025","Thu Jul 17 07:11:32 GMT 2025","5389","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Thu Jul 17 07:23:10 GMT 2025","Thu Jul 17 07:23:36 GMT 2025","26264","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Thu Jul 17 07:21:22 GMT 2025","Thu Jul 17 07:21:48 GMT 2025","25605","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Thu Jul 17 07:24:12 GMT 2025","Thu Jul 17 07:24:17 GMT 2025","5009","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Thu Jul 17 07:19:20 GMT 2025","Thu Jul 17 07:19:21 GMT 2025","1420","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Thu Jul 17 07:11:12 GMT 2025","Thu Jul 17 07:11:17 GMT 2025","5031","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Thu Jul 17 07:25:27 GMT 2025","Thu Jul 17 07:25:50 GMT 2025","23308","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Thu Jul 17 07:15:09 GMT 2025","Thu Jul 17 07:15:33 GMT 2025","23484","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Thu Jul 17 07:13:37 GMT 2025","Thu Jul 17 07:14:00 GMT 2025","23059","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Thu Jul 17 07:10:37 GMT 2025","Thu Jul 17 07:11:06 GMT 2025","29476","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Thu Jul 17 07:22:13 GMT 2025","Thu Jul 17 07:22:41 GMT 2025","27769","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Thu Jul 17 07:22:41 GMT 2025","Thu Jul 17 07:22:42 GMT 2025","1323","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Thu Jul 17 07:16:01 GMT 2025","Thu Jul 17 07:16:31 GMT 2025","29827","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Thu Jul 17 07:17:03 GMT 2025","Thu Jul 17 07:17:30 GMT 2025","26971","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Thu Jul 17 07:11:43 GMT 2025","Thu Jul 17 07:11:49 GMT 2025","5602","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Thu Jul 17 07:11:49 GMT 2025","Thu Jul 17 07:11:54 GMT 2025","5477","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Thu Jul 17 07:20:57 GMT 2025","Thu Jul 17 07:21:22 GMT 2025","25228","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Thu Jul 17 07:27:35 GMT 2025","Thu Jul 17 07:27:58 GMT 2025","23077","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Thu Jul 17 07:14:00 GMT 2025","Thu Jul 17 07:14:23 GMT 2025","23078","","","","","","User pays a cart with single RPT with two transfers",""
