"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Oct 25 07:19:56 GMT 2025","Sat Oct 25 07:20:23 GMT 2025","27026","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Sat Oct 25 07:23:51 GMT 2025","Sat Oct 25 07:24:14 GMT 2025","23199","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Sat Oct 25 07:30:26 GMT 2025","Sat Oct 25 07:30:27 GMT 2025","1193","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Sat Oct 25 07:20:23 GMT 2025","Sat Oct 25 07:20:49 GMT 2025","25663","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Sat Oct 25 07:35:15 GMT 2025","Sat Oct 25 07:35:37 GMT 2025","22207","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Sat Oct 25 07:34:09 GMT 2025","Sat Oct 25 07:34:34 GMT 2025","24989","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Sat Oct 25 07:34:34 GMT 2025","Sat Oct 25 07:35:00 GMT 2025","25482","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Sat Oct 25 07:27:21 GMT 2025","Sat Oct 25 07:27:49 GMT 2025","28250","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Sat Oct 25 07:23:00 GMT 2025","Sat Oct 25 07:23:05 GMT 2025","5408","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Sat Oct 25 07:38:47 GMT 2025","Sat Oct 25 07:39:09 GMT 2025","22102","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Sat Oct 25 07:38:03 GMT 2025","Sat Oct 25 07:38:25 GMT 2025","22548","","","","","","User pays a single payment with one simple transfer and one stamp",""
"failed","Sat Oct 25 07:22:54 GMT 2025","Sat Oct 25 07:23:00 GMT 2025","5599","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Sat Oct 25 07:21:15 GMT 2025","Sat Oct 25 07:21:43 GMT 2025","28152","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Sat Oct 25 07:30:25 GMT 2025","Sat Oct 25 07:30:26 GMT 2025","1184","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Sat Oct 25 07:28:44 GMT 2025","Sat Oct 25 07:29:11 GMT 2025","26439","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Sat Oct 25 07:37:08 GMT 2025","Sat Oct 25 07:37:09 GMT 2025","1591","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Sat Oct 25 07:21:43 GMT 2025","Sat Oct 25 07:22:11 GMT 2025","28095","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Sat Oct 25 07:26:55 GMT 2025","Sat Oct 25 07:27:21 GMT 2025","25963","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Sat Oct 25 07:22:44 GMT 2025","Sat Oct 25 07:22:49 GMT 2025","5048","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Sat Oct 25 07:24:14 GMT 2025","Sat Oct 25 07:24:36 GMT 2025","22455","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Sat Oct 25 07:35:37 GMT 2025","Sat Oct 25 07:35:59 GMT 2025","22141","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Sat Oct 25 07:39:09 GMT 2025","Sat Oct 25 07:39:11 GMT 2025","1268","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Sat Oct 25 07:27:49 GMT 2025","Sat Oct 25 07:28:20 GMT 2025","30820","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Sat Oct 25 07:31:58 GMT 2025","Sat Oct 25 07:32:23 GMT 2025","24153","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"failed","Sat Oct 25 07:23:25 GMT 2025","Sat Oct 25 07:23:27 GMT 2025","2440","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"failed","Sat Oct 25 07:23:05 GMT 2025","Sat Oct 25 07:23:10 GMT 2025","5418","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Sat Oct 25 07:25:00 GMT 2025","Sat Oct 25 07:25:01 GMT 2025","1192","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Sat Oct 25 07:25:04 GMT 2025","Sat Oct 25 07:25:26 GMT 2025","22255","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Sat Oct 25 07:30:51 GMT 2025","Sat Oct 25 07:31:13 GMT 2025","22354","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Sat Oct 25 07:31:13 GMT 2025","Sat Oct 25 07:31:36 GMT 2025","22342","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Sat Oct 25 07:20:49 GMT 2025","Sat Oct 25 07:21:15 GMT 2025","25733","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Sat Oct 25 07:23:27 GMT 2025","Sat Oct 25 07:23:51 GMT 2025","23422","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Sat Oct 25 07:33:44 GMT 2025","Sat Oct 25 07:34:09 GMT 2025","25375","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Sat Oct 25 07:32:47 GMT 2025","Sat Oct 25 07:33:12 GMT 2025","24344","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Sat Oct 25 07:23:20 GMT 2025","Sat Oct 25 07:23:25 GMT 2025","4853","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Sat Oct 25 07:29:37 GMT 2025","Sat Oct 25 07:30:25 GMT 2025","48053","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Sat Oct 25 07:35:00 GMT 2025","Sat Oct 25 07:35:05 GMT 2025","4629","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Sat Oct 25 07:35:09 GMT 2025","Sat Oct 25 07:35:15 GMT 2025","5100","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Sat Oct 25 07:23:15 GMT 2025","Sat Oct 25 07:23:20 GMT 2025","4830","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Sat Oct 25 07:22:39 GMT 2025","Sat Oct 25 07:22:44 GMT 2025","5223","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Sat Oct 25 07:37:12 GMT 2025","Sat Oct 25 07:37:35 GMT 2025","22413","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"failed","Sat Oct 25 07:37:09 GMT 2025","Sat Oct 25 07:37:12 GMT 2025","3024","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Sat Oct 25 07:26:10 GMT 2025","Sat Oct 25 07:26:32 GMT 2025","22140","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Sat Oct 25 07:25:48 GMT 2025","Sat Oct 25 07:26:10 GMT 2025","22143","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Sat Oct 25 07:33:43 GMT 2025","Sat Oct 25 07:33:44 GMT 2025","1206","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Sat Oct 25 07:35:05 GMT 2025","Sat Oct 25 07:35:09 GMT 2025","4952","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Sat Oct 25 07:31:36 GMT 2025","Sat Oct 25 07:31:58 GMT 2025","22591","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Sat Oct 25 07:28:20 GMT 2025","Sat Oct 25 07:28:44 GMT 2025","24350","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Sat Oct 25 07:26:32 GMT 2025","Sat Oct 25 07:26:55 GMT 2025","22230","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Sat Oct 25 07:23:10 GMT 2025","Sat Oct 25 07:23:15 GMT 2025","4861","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Sat Oct 25 07:38:25 GMT 2025","Sat Oct 25 07:38:47 GMT 2025","22137","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Sat Oct 25 07:35:59 GMT 2025","Sat Oct 25 07:36:21 GMT 2025","22237","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Sat Oct 25 07:25:03 GMT 2025","Sat Oct 25 07:25:04 GMT 2025","1198","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Sat Oct 25 07:32:23 GMT 2025","Sat Oct 25 07:32:47 GMT 2025","24764","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Sat Oct 25 07:33:38 GMT 2025","Sat Oct 25 07:33:43 GMT 2025","4957","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Sat Oct 25 07:24:36 GMT 2025","Sat Oct 25 07:24:59 GMT 2025","22463","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Sat Oct 25 07:24:59 GMT 2025","Sat Oct 25 07:25:00 GMT 2025","1244","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Sat Oct 25 07:30:27 GMT 2025","Sat Oct 25 07:30:51 GMT 2025","23864","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Sat Oct 25 07:22:11 GMT 2025","Sat Oct 25 07:22:39 GMT 2025","28245","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
