"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Aug 20 06:40:34 UTC 2026","Thu Aug 20 06:41:23 UTC 2026","49035","","","","","","L'utente paga un carrello con cinque RPT con un versamento ciascuna",""
"passed","Thu Aug 20 06:48:21 UTC 2026","Thu Aug 20 06:49:03 UTC 2026","42370","","","","","","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo",""
"passed","Thu Aug 20 06:54:14 UTC 2026","Thu Aug 20 06:54:53 UTC 2026","38709","","","","","","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo",""
"passed","Thu Aug 20 06:44:55 UTC 2026","Thu Aug 20 06:44:57 UTC 2026","2168","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite",""
"passed","Thu Aug 20 06:55:32 UTC 2026","Thu Aug 20 06:56:11 UTC 2026","39347","","","","","","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo",""
"passed","Thu Aug 20 07:00:22 UTC 2026","Thu Aug 20 07:00:25 UTC 2026","2254","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica",""
"passed","Thu Aug 20 06:36:27 UTC 2026","Thu Aug 20 06:37:06 UTC 2026","38928","","","","","","L'utente paga un carrello con singola RPT con due versamenti",""
"passed","Thu Aug 20 06:52:51 UTC 2026","Thu Aug 20 06:52:56 UTC 2026","5637","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido",""
"passed","Thu Aug 20 06:32:04 UTC 2026","Thu Aug 20 06:32:10 UTC 2026","5717","","","","","","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido",""
"passed","Thu Aug 20 06:29:04 UTC 2026","Thu Aug 20 06:29:47 UTC 2026","43123","","","","","","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD",""
"passed","Thu Aug 20 06:59:41 UTC 2026","Thu Aug 20 07:00:20 UTC 2026","39493","","","","","","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo",""
"passed","Thu Aug 20 06:32:39 UTC 2026","Thu Aug 20 06:32:46 UTC 2026","6584","","","","","","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido",""
"passed","Thu Aug 20 06:43:32 UTC 2026","Thu Aug 20 06:44:55 UTC 2026","82507","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo",""
"passed","Thu Aug 20 06:52:45 UTC 2026","Thu Aug 20 06:52:51 UTC 2026","5622","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido",""
"passed","Thu Aug 20 06:31:19 UTC 2026","Thu Aug 20 06:32:04 UTC 2026","45355","","","","","","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD",""
"passed","Thu Aug 20 06:51:14 UTC 2026","Thu Aug 20 06:51:56 UTC 2026","42587","","","","","","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD",""
"passed","Thu Aug 20 06:42:05 UTC 2026","Thu Aug 20 06:42:49 UTC 2026","44304","","","","","","L'utente paga un carrello con tre RPT per un totale di cinque versamenti",""
"passed","Thu Aug 20 06:52:39 UTC 2026","Thu Aug 20 06:52:45 UTC 2026","6151","","","","","","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido",""
"passed","Thu Aug 20 06:35:42 UTC 2026","Thu Aug 20 06:35:45 UTC 2026","3462","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento",""
"passed","Thu Aug 20 06:50:31 UTC 2026","Thu Aug 20 06:51:14 UTC 2026","42329","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD",""
"passed","Thu Aug 20 06:28:20 UTC 2026","Thu Aug 20 06:29:04 UTC 2026","43665","","","","","","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD",""
"passed","Thu Aug 20 06:56:56 UTC 2026","Thu Aug 20 06:57:35 UTC 2026","39170","","","","","","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce",""
"failed","Thu Aug 20 06:49:45 UTC 2026","Thu Aug 20 06:50:27 UTC 2026","41650","","","","","","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Thu Aug 20 07:00:20 UTC 2026","Thu Aug 20 07:00:22 UTC 2026","2321","","","","","","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo",""
"passed","Thu Aug 20 06:34:58 UTC 2026","Thu Aug 20 06:35:37 UTC 2026","39324","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti",""
"passed","Thu Aug 20 06:39:06 UTC 2026","Thu Aug 20 06:39:49 UTC 2026","43567","","","","","","L'utente paga un carrello con tre RPT con un versamento ciascuna",""
"passed","Thu Aug 20 06:53:36 UTC 2026","Thu Aug 20 06:54:14 UTC 2026","38788","","","","","","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo",""
"passed","Thu Aug 20 06:44:59 UTC 2026","Thu Aug 20 06:45:40 UTC 2026","40259","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce",""
"passed","Thu Aug 20 06:34:18 UTC 2026","Thu Aug 20 06:34:58 UTC 2026","39452","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti",""
"passed","Thu Aug 20 06:27:36 UTC 2026","Thu Aug 20 06:28:20 UTC 2026","44502","","","","","","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD",""
"passed","Thu Aug 20 06:47:38 UTC 2026","Thu Aug 20 06:48:21 UTC 2026","42553","","","","","","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo",""
"passed","Thu Aug 20 06:32:27 UTC 2026","Thu Aug 20 06:32:33 UTC 2026","5896","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido",""
"passed","Thu Aug 20 06:37:45 UTC 2026","Thu Aug 20 06:38:26 UTC 2026","40868","","","","","","L'utente paga un carrello con singola RPT con quattro versamenti",""
"passed","Thu Aug 20 06:46:58 UTC 2026","Thu Aug 20 06:47:38 UTC 2026","40167","","","","","","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo",""
"passed","Thu Aug 20 06:57:43 UTC 2026","Thu Aug 20 06:58:21 UTC 2026","38734","","","","","","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo",""
"passed","Thu Aug 20 06:56:11 UTC 2026","Thu Aug 20 06:56:14 UTC 2026","2446","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo",""
"passed","Thu Aug 20 06:39:49 UTC 2026","Thu Aug 20 06:40:34 UTC 2026","44958","","","","","","L'utente paga un carrello con quattro RPT con un versamento ciascuna",""
"passed","Thu Aug 20 06:38:26 UTC 2026","Thu Aug 20 06:39:06 UTC 2026","39388","","","","","","L'utente paga un carrello con singola RPT con cinque versamenti",""
"passed","Thu Aug 20 06:35:39 UTC 2026","Thu Aug 20 06:35:42 UTC 2026","2187","","","","","","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT",""
