"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Sep 07 07:15:32 UTC 2026","Mon Sep 07 07:16:19 UTC 2026","46708","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD",""
"passed","Mon Sep 07 06:53:33 UTC 2026","Mon Sep 07 06:54:24 UTC 2026","50854","","","","","","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD",""
"passed","Mon Sep 07 07:02:17 UTC 2026","Mon Sep 07 07:03:00 UTC 2026","43053","","","","","","L'utente paga un carrello con singola RPT con cinque versamenti",""
"passed","Mon Sep 07 06:54:24 UTC 2026","Mon Sep 07 06:55:15 UTC 2026","51004","","","","","","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD",""
"failed","Mon Sep 07 07:05:33 UTC 2026","Mon Sep 07 07:06:17 UTC 2026","43887","","","","","","L'utente paga un carrello con due RPT per un totale di cinque versamenti",""
"passed","Mon Sep 07 07:07:54 UTC 2026","Mon Sep 07 07:09:26 UTC 2026","92223","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo",""
"passed","Mon Sep 07 07:21:57 UTC 2026","Mon Sep 07 07:22:40 UTC 2026","42890","","","","","","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento",""
"passed","Mon Sep 07 07:20:23 UTC 2026","Mon Sep 07 07:21:08 UTC 2026","44762","","","","","","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo",""
"passed","Mon Sep 07 07:11:39 UTC 2026","Mon Sep 07 07:12:21 UTC 2026","41790","","","","","","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo",""
"passed","Mon Sep 07 07:18:04 UTC 2026","Mon Sep 07 07:18:11 UTC 2026","7219","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido",""
"passed","Mon Sep 07 06:59:29 UTC 2026","Mon Sep 07 07:00:11 UTC 2026","42114","","","","","","L'utente paga un carrello con singola RPT con un versamento",""
"passed","Mon Sep 07 06:51:55 UTC 2026","Mon Sep 07 06:52:42 UTC 2026","46679","","","","","","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD",""
"passed","Mon Sep 07 07:16:19 UTC 2026","Mon Sep 07 07:17:06 UTC 2026","47113","","","","","","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD",""
"passed","Mon Sep 07 06:59:17 UTC 2026","Mon Sep 07 06:59:20 UTC 2026","3254","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti",""
"passed","Mon Sep 07 06:55:52 UTC 2026","Mon Sep 07 06:56:00 UTC 2026","8042","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido",""
"passed","Mon Sep 07 07:01:35 UTC 2026","Mon Sep 07 07:02:17 UTC 2026","42040","","","","","","L'utente paga un carrello con singola RPT con quattro versamenti",""
"passed","Mon Sep 07 07:09:32 UTC 2026","Mon Sep 07 07:10:15 UTC 2026","43092","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce",""
"passed","Mon Sep 07 07:06:17 UTC 2026","Mon Sep 07 07:07:06 UTC 2026","49453","","","","","","L'utente paga un carrello con tre RPT per un totale di cinque versamenti",""
"passed","Mon Sep 07 07:04:39 UTC 2026","Mon Sep 07 07:05:33 UTC 2026","54399","","","","","","L'utente paga un carrello con cinque RPT con un versamento ciascuna",""
"passed","Mon Sep 07 07:13:49 UTC 2026","Mon Sep 07 07:14:36 UTC 2026","46641","","","","","","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Mon Sep 07 07:00:53 UTC 2026","Mon Sep 07 07:01:35 UTC 2026","42560","","","","","","L'utente paga un carrello con singola RPT con tre versamenti",""
"passed","Mon Sep 07 06:59:26 UTC 2026","Mon Sep 07 06:59:29 UTC 2026","2834","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo",""
"passed","Mon Sep 07 06:50:21 UTC 2026","Mon Sep 07 06:51:09 UTC 2026","47987","","","","","","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD",""
"passed","Mon Sep 07 07:13:04 UTC 2026","Mon Sep 07 07:13:49 UTC 2026","45418","","","","","","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo",""
"passed","Mon Sep 07 07:25:36 UTC 2026","Mon Sep 07 07:26:18 UTC 2026","42499","","","","","","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo",""
"passed","Mon Sep 07 06:52:42 UTC 2026","Mon Sep 07 06:53:33 UTC 2026","51310","","","","","","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD",""
"passed","Mon Sep 07 07:15:26 UTC 2026","Mon Sep 07 07:15:29 UTC 2026","2875","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Mon Sep 07 06:55:22 UTC 2026","Mon Sep 07 06:55:30 UTC 2026","7641","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido",""
"passed","Mon Sep 07 07:03:48 UTC 2026","Mon Sep 07 07:04:39 UTC 2026","51033","","","","","","L'utente paga un carrello con quattro RPT con un versamento ciascuna",""
"passed","Mon Sep 07 07:26:18 UTC 2026","Mon Sep 07 07:26:21 UTC 2026","2864","","","","","","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo",""
"passed","Mon Sep 07 06:56:00 UTC 2026","Mon Sep 07 06:56:09 UTC 2026","8154","","","","","","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido",""
"failed","Mon Sep 07 07:12:21 UTC 2026","Mon Sep 07 07:13:04 UTC 2026","43400","","","","","","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo",""
"passed","Mon Sep 07 06:55:30 UTC 2026","Mon Sep 07 06:55:37 UTC 2026","6885","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido",""
"passed","Mon Sep 07 07:26:21 UTC 2026","Mon Sep 07 07:26:24 UTC 2026","2774","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica",""
"failed","Mon Sep 07 07:19:01 UTC 2026","Mon Sep 07 07:19:42 UTC 2026","40969","","","","","","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo",""
"passed","Mon Sep 07 06:56:17 UTC 2026","Mon Sep 07 06:56:25 UTC 2026","7491","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido",""
"passed","Mon Sep 07 07:09:26 UTC 2026","Mon Sep 07 07:09:29 UTC 2026","3301","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite",""
"passed","Mon Sep 07 06:59:23 UTC 2026","Mon Sep 07 06:59:26 UTC 2026","3080","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento",""
"passed","Mon Sep 07 07:22:40 UTC 2026","Mon Sep 07 07:23:22 UTC 2026","42501","","","","","","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce",""
"passed","Mon Sep 07 07:24:12 UTC 2026","Mon Sep 07 07:24:54 UTC 2026","41874","","","","","","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo",""
"passed","Mon Sep 07 06:55:15 UTC 2026","Mon Sep 07 06:55:22 UTC 2026","7337","","","","","","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido",""
"passed","Mon Sep 07 07:09:29 UTC 2026","Mon Sep 07 07:09:32 UTC 2026","2844","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite",""
"passed","Mon Sep 07 07:17:06 UTC 2026","Mon Sep 07 07:17:55 UTC 2026","49574","","","","","","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD",""
"passed","Mon Sep 07 07:21:08 UTC 2026","Mon Sep 07 07:21:51 UTC 2026","42848","","","","","","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo",""
"passed","Mon Sep 07 06:56:09 UTC 2026","Mon Sep 07 06:56:17 UTC 2026","8874","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido",""
"passed","Mon Sep 07 06:55:45 UTC 2026","Mon Sep 07 06:55:52 UTC 2026","7845","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido",""
"passed","Mon Sep 07 07:07:06 UTC 2026","Mon Sep 07 07:07:54 UTC 2026","47467","","","","","","L'utente paga un carrello con tre RPT per un totale di dieci versamenti",""
"passed","Mon Sep 07 06:58:34 UTC 2026","Mon Sep 07 06:59:17 UTC 2026","42761","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti",""
"passed","Mon Sep 07 06:57:52 UTC 2026","Mon Sep 07 06:58:34 UTC 2026","42448","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti",""
"passed","Mon Sep 07 07:17:55 UTC 2026","Mon Sep 07 07:18:04 UTC 2026","8357","","","","","","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido",""
"passed","Mon Sep 07 07:21:54 UTC 2026","Mon Sep 07 07:21:57 UTC 2026","3025","","","","","","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo",""
"passed","Mon Sep 07 06:51:09 UTC 2026","Mon Sep 07 06:51:55 UTC 2026","46254","","","","","","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD",""
"passed","Mon Sep 07 07:18:11 UTC 2026","Mon Sep 07 07:18:18 UTC 2026","7052","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido",""
"passed","Mon Sep 07 06:59:20 UTC 2026","Mon Sep 07 06:59:23 UTC 2026","2846","","","","","","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT",""
"passed","Mon Sep 07 07:24:54 UTC 2026","Mon Sep 07 07:25:36 UTC 2026","41432","","","","","","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo",""
"passed","Mon Sep 07 07:03:00 UTC 2026","Mon Sep 07 07:03:48 UTC 2026","47153","","","","","","L'utente paga un carrello con tre RPT con un versamento ciascuna",""
"passed","Mon Sep 07 07:14:36 UTC 2026","Mon Sep 07 07:15:26 UTC 2026","50156","","","","","","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"failed","Mon Sep 07 06:57:08 UTC 2026","Mon Sep 07 06:57:52 UTC 2026","43378","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti",""
"passed","Mon Sep 07 06:56:25 UTC 2026","Mon Sep 07 06:57:08 UTC 2026","43220","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti",""
