"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jul 15 07:11:15 GMT 2025","Tue Jul 15 07:11:20 GMT 2025","5022","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"failed","Tue Jul 15 07:13:43 GMT 2025","Tue Jul 15 07:14:05 GMT 2025","22193","","","","","","User pays a cart with single RPT with two transfers",""
"failed","Tue Jul 15 07:11:20 GMT 2025","Tue Jul 15 07:11:25 GMT 2025","4984","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Tue Jul 15 07:13:16 GMT 2025","Tue Jul 15 07:13:17 GMT 2025","1286","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"failed","Tue Jul 15 07:18:40 GMT 2025","Tue Jul 15 07:19:02 GMT 2025","22065","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Tue Jul 15 07:26:45 GMT 2025","Tue Jul 15 07:26:46 GMT 2025","1219","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Tue Jul 15 07:24:41 GMT 2025","Tue Jul 15 07:24:42 GMT 2025","1217","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"failed","Tue Jul 15 07:14:50 GMT 2025","Tue Jul 15 07:15:12 GMT 2025","22116","","","","","","User pays a cart with single RPT with five transfers",""
"failed","Tue Jul 15 07:24:45 GMT 2025","Tue Jul 15 07:25:07 GMT 2025","22015","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Tue Jul 15 07:13:19 GMT 2025","Tue Jul 15 07:13:21 GMT 2025","1306","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"failed","Tue Jul 15 07:18:16 GMT 2025","Tue Jul 15 07:18:40 GMT 2025","23693","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"failed","Tue Jul 15 07:16:34 GMT 2025","Tue Jul 15 07:16:58 GMT 2025","23874","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"failed","Tue Jul 15 07:23:33 GMT 2025","Tue Jul 15 07:23:55 GMT 2025","22035","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Tue Jul 15 07:13:18 GMT 2025","Tue Jul 15 07:13:19 GMT 2025","1235","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"failed","Tue Jul 15 07:19:24 GMT 2025","Tue Jul 15 07:19:46 GMT 2025","22137","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Tue Jul 15 07:22:34 GMT 2025","Tue Jul 15 07:22:39 GMT 2025","4737","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"failed","Tue Jul 15 07:13:21 GMT 2025","Tue Jul 15 07:13:43 GMT 2025","21997","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Tue Jul 15 07:18:14 GMT 2025","Tue Jul 15 07:18:15 GMT 2025","1257","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"failed","Tue Jul 15 07:14:28 GMT 2025","Tue Jul 15 07:14:50 GMT 2025","22234","","","","","","User pays a cart with single RPT with four transfers",""
"failed","Tue Jul 15 07:21:49 GMT 2025","Tue Jul 15 07:22:11 GMT 2025","22475","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"failed","Tue Jul 15 07:08:56 GMT 2025","Tue Jul 15 07:09:18 GMT 2025","22698","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"failed","Tue Jul 15 07:25:36 GMT 2025","Tue Jul 15 07:25:58 GMT 2025","22254","","","","","","User pays a single payment with one simple transfer and one stamp",""
