"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Oct 26 07:31:43 GMT 2025","Sun Oct 26 07:32:09 GMT 2025","26231","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Sun Oct 26 07:36:52 GMT 2025","Sun Oct 26 07:37:16 GMT 2025","23142","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Sun Oct 26 07:27:26 GMT 2025","Sun Oct 26 07:27:54 GMT 2025","27900","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"failed","Sun Oct 26 07:21:23 GMT 2025","Sun Oct 26 07:21:29 GMT 2025","5981","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Sun Oct 26 07:36:18 GMT 2025","Sun Oct 26 07:36:19 GMT 2025","1441","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Sun Oct 26 07:33:07 GMT 2025","Sun Oct 26 07:33:34 GMT 2025","26870","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Sun Oct 26 07:34:06 GMT 2025","Sun Oct 26 07:34:12 GMT 2025","5998","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Sun Oct 26 07:30:28 GMT 2025","Sun Oct 26 07:30:51 GMT 2025","23234","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Sun Oct 26 07:30:04 GMT 2025","Sun Oct 26 07:30:28 GMT 2025","23406","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Sun Oct 26 07:37:39 GMT 2025","Sun Oct 26 07:38:02 GMT 2025","23220","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Sun Oct 26 07:21:35 GMT 2025","Sun Oct 26 07:21:41 GMT 2025","5996","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Sun Oct 26 07:24:18 GMT 2025","Sun Oct 26 07:24:41 GMT 2025","23233","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Sun Oct 26 07:25:56 GMT 2025","Sun Oct 26 07:26:28 GMT 2025","32101","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Sun Oct 26 07:30:51 GMT 2025","Sun Oct 26 07:31:17 GMT 2025","25790","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"failed","Sun Oct 26 07:21:11 GMT 2025","Sun Oct 26 07:21:17 GMT 2025","6054","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Sun Oct 26 07:34:00 GMT 2025","Sun Oct 26 07:34:06 GMT 2025","5753","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Sun Oct 26 07:34:17 GMT 2025","Sun Oct 26 07:34:41 GMT 2025","24100","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Sun Oct 26 07:21:05 GMT 2025","Sun Oct 26 07:21:11 GMT 2025","5806","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Sun Oct 26 07:25:05 GMT 2025","Sun Oct 26 07:25:28 GMT 2025","23457","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Sun Oct 26 07:23:01 GMT 2025","Sun Oct 26 07:23:25 GMT 2025","24060","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Sun Oct 26 07:38:02 GMT 2025","Sun Oct 26 07:38:25 GMT 2025","23249","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Sun Oct 26 07:21:29 GMT 2025","Sun Oct 26 07:21:35 GMT 2025","6084","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Sun Oct 26 07:29:16 GMT 2025","Sun Oct 26 07:29:41 GMT 2025","24931","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Sun Oct 26 07:35:28 GMT 2025","Sun Oct 26 07:35:52 GMT 2025","23960","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Sun Oct 26 07:23:30 GMT 2025","Sun Oct 26 07:23:31 GMT 2025","1499","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Sun Oct 26 07:21:17 GMT 2025","Sun Oct 26 07:21:23 GMT 2025","6023","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Sun Oct 26 07:23:28 GMT 2025","Sun Oct 26 07:23:30 GMT 2025","1811","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
