"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","28163","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Tue Mar 18 01:33:44 GMT 2025","passed","Tue Mar 18 01:34:12 GMT 2025","","","",""
"","1510","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Tue Mar 18 01:51:49 GMT 2025","passed","Tue Mar 18 01:51:51 GMT 2025","","","",""
"","22373","User pays a single payment with two transfers and no stamp","","Tue Mar 18 01:48:12 GMT 2025","passed","Tue Mar 18 01:48:34 GMT 2025","","","",""
"","22505","User pays a cart with single RPT with five transfers","","Tue Mar 18 01:39:06 GMT 2025","passed","Tue Mar 18 01:39:28 GMT 2025","","","",""
"","22388","User pays a cart with single RPT one simple transfer and one stamp","","Tue Mar 18 01:43:51 GMT 2025","passed","Tue Mar 18 01:44:13 GMT 2025","","","",""
"","28843","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Tue Mar 18 01:34:41 GMT 2025","passed","Tue Mar 18 01:35:10 GMT 2025","","","",""
"","48647","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Tue Mar 18 01:42:14 GMT 2025","passed","Tue Mar 18 01:43:02 GMT 2025","","","",""
"","4685","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Tue Mar 18 01:35:15 GMT 2025","passed","Tue Mar 18 01:35:20 GMT 2025","","","",""
"","22439","User pays a single payment with one simple transfer and one stamp","","Tue Mar 18 01:50:40 GMT 2025","passed","Tue Mar 18 01:51:02 GMT 2025","","","",""
"","5566","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Tue Mar 18 01:35:35 GMT 2025","failed","Tue Mar 18 01:35:41 GMT 2025","","","",""
"","22514","User pays a cart with single RPT two simple transfer and one stamp","","Tue Mar 18 01:44:13 GMT 2025","passed","Tue Mar 18 01:44:35 GMT 2025","","","",""
"","1238","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Tue Mar 18 01:37:31 GMT 2025","passed","Tue Mar 18 01:37:33 GMT 2025","","","",""
"","25896","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Tue Mar 18 01:33:18 GMT 2025","passed","Tue Mar 18 01:33:44 GMT 2025","","","",""
"","1324","User pays a single payment as PO type with no simple transfer and one stamp","","Tue Mar 18 01:51:48 GMT 2025","passed","Tue Mar 18 01:51:49 GMT 2025","","","",""
"","23567","User tries to pay a cart with two RPTs but the payment closure fails","","Tue Mar 18 01:43:05 GMT 2025","passed","Tue Mar 18 01:43:28 GMT 2025","","","",""
"","4968","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Tue Mar 18 01:35:46 GMT 2025","passed","Tue Mar 18 01:35:51 GMT 2025","","","",""
"","22453","User pays a single payment with four transfers and no stamp","","Tue Mar 18 01:48:57 GMT 2025","passed","Tue Mar 18 01:49:19 GMT 2025","","","",""
"","23135","User tries two time to pay the same RPT but the conversion to the new model fails","","Tue Mar 18 01:49:48 GMT 2025","passed","Tue Mar 18 01:50:11 GMT 2025","","","",""
"","27577","User pays a cart with single RPT without stamp that exists already in GPD","","Tue Mar 18 01:32:25 GMT 2025","passed","Tue Mar 18 01:32:52 GMT 2025","","","",""
"","25219","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Tue Mar 18 01:45:25 GMT 2025","passed","Tue Mar 18 01:45:50 GMT 2025","","","",""
"","26342","User pays a cart with three RPTs with one transfer each one","","Tue Mar 18 01:39:28 GMT 2025","passed","Tue Mar 18 01:39:55 GMT 2025","","","",""
"","22422","User pays a single payment with three transfers and no stamp","","Tue Mar 18 01:48:34 GMT 2025","passed","Tue Mar 18 01:48:57 GMT 2025","","","",""
"","22568","User pays a cart with single RPT with three transfers","","Tue Mar 18 01:38:21 GMT 2025","passed","Tue Mar 18 01:38:43 GMT 2025","","","",""
"","26637","User pays a cart with three RPTs with a total of five transfers","","Tue Mar 18 01:41:19 GMT 2025","passed","Tue Mar 18 01:41:45 GMT 2025","","","",""
"","22768","User pays a cart with single RPT with four transfers","","Tue Mar 18 01:38:43 GMT 2025","passed","Tue Mar 18 01:39:06 GMT 2025","","","",""
"","2344","User pays a multibeneficiary cart that exists already in GPD","","Tue Mar 18 01:35:56 GMT 2025","failed","Tue Mar 18 01:35:59 GMT 2025","","","",""
"","5188","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Tue Mar 18 01:35:20 GMT 2025","passed","Tue Mar 18 01:35:25 GMT 2025","","","",""
"","5781","User tries the payment, then retries again the flow but fails","","Tue Mar 18 01:50:11 GMT 2025","passed","Tue Mar 18 01:50:17 GMT 2025","","","",""
"","2283","User executes a first redirect, then execute the redirection again and complete the payment flow","","Tue Mar 18 01:49:46 GMT 2025","failed","Tue Mar 18 01:49:48 GMT 2025","","","",""
"","26177","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Tue Mar 18 01:32:52 GMT 2025","passed","Tue Mar 18 01:33:18 GMT 2025","","","",""
"","24627","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Tue Mar 18 01:45:00 GMT 2025","passed","Tue Mar 18 01:45:25 GMT 2025","","","",""
"","29019","User pays a cart with four RPTs with one transfer each one","","Tue Mar 18 01:39:55 GMT 2025","passed","Tue Mar 18 01:40:24 GMT 2025","","","",""
"","22875","User pays a cart with single RPT with one transfer","","Tue Mar 18 01:37:35 GMT 2025","passed","Tue Mar 18 01:37:58 GMT 2025","","","",""
"","25483","User pays a single payment with single transfer and no stamp that exists already in GPD","","Tue Mar 18 01:46:19 GMT 2025","passed","Tue Mar 18 01:46:45 GMT 2025","","","",""
"","4691","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Tue Mar 18 01:47:45 GMT 2025","passed","Tue Mar 18 01:47:50 GMT 2025","","","",""
"","1220","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Tue Mar 18 01:43:02 GMT 2025","passed","Tue Mar 18 01:43:03 GMT 2025","","","",""
"","22381","User pays a single payment with single transfer and no stamp","","Tue Mar 18 01:47:50 GMT 2025","passed","Tue Mar 18 01:48:12 GMT 2025","","","",""
"","23292","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Tue Mar 18 01:35:59 GMT 2025","passed","Tue Mar 18 01:36:22 GMT 2025","","","",""
"","26707","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Tue Mar 18 01:45:50 GMT 2025","passed","Tue Mar 18 01:46:17 GMT 2025","","","",""
"","24471","User pays a cart with two RPTs with a total of five transfers","","Tue Mar 18 01:40:54 GMT 2025","passed","Tue Mar 18 01:41:19 GMT 2025","","","",""
"","4952","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Tue Mar 18 01:35:41 GMT 2025","passed","Tue Mar 18 01:35:46 GMT 2025","","","",""
"","28718","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Tue Mar 18 01:34:12 GMT 2025","passed","Tue Mar 18 01:34:41 GMT 2025","","","",""
"","25322","User pays a single payment with no transfer and one stamp that exists already in GPD","","Tue Mar 18 01:46:45 GMT 2025","passed","Tue Mar 18 01:47:10 GMT 2025","","","",""
"","1130","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Tue Mar 18 01:46:17 GMT 2025","passed","Tue Mar 18 01:46:18 GMT 2025","","","",""
"","22448","User pays a single payment with no simple transfer and one stamp","","Tue Mar 18 01:50:17 GMT 2025","passed","Tue Mar 18 01:50:40 GMT 2025","","","",""
"","22508","User pays a cart with single RPT with two transfers","","Tue Mar 18 01:37:58 GMT 2025","passed","Tue Mar 18 01:38:21 GMT 2025","","","",""
"","22928","User pays a single payment with two simple transfer and one stamp","","Tue Mar 18 01:51:02 GMT 2025","passed","Tue Mar 18 01:51:25 GMT 2025","","","",""
"","5088","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Tue Mar 18 01:35:25 GMT 2025","failed","Tue Mar 18 01:35:30 GMT 2025","","","",""
"","4662","User tries to pay a single payment that was inserted from ACA and is in valid state","","Tue Mar 18 01:47:40 GMT 2025","passed","Tue Mar 18 01:47:45 GMT 2025","","","",""
"","1255","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Tue Mar 18 01:37:30 GMT 2025","passed","Tue Mar 18 01:37:31 GMT 2025","","","",""
"","1216","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Tue Mar 18 01:46:18 GMT 2025","passed","Tue Mar 18 01:46:19 GMT 2025","","","",""
"","22346","User pays a cart with single RPT no simple transfer and one stamp","","Tue Mar 18 01:43:28 GMT 2025","passed","Tue Mar 18 01:43:51 GMT 2025","","","",""
"","30587","User pays a cart with five RPTs with one transfer each one","","Tue Mar 18 01:40:24 GMT 2025","passed","Tue Mar 18 01:40:54 GMT 2025","","","",""
"","4969","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Tue Mar 18 01:35:30 GMT 2025","passed","Tue Mar 18 01:35:35 GMT 2025","","","",""
"","25459","User pays a single payment with single transfer and one stamp that exists already in GPD","","Tue Mar 18 01:47:10 GMT 2025","passed","Tue Mar 18 01:47:35 GMT 2025","","","",""
"","5256","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Tue Mar 18 01:35:10 GMT 2025","passed","Tue Mar 18 01:35:15 GMT 2025","","","",""
"","1238","User pays a cart with two RPTs on WFESP flow","","Tue Mar 18 01:42:12 GMT 2025","failed","Tue Mar 18 01:42:14 GMT 2025","","","",""
"","22725","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Tue Mar 18 01:36:45 GMT 2025","passed","Tue Mar 18 01:37:08 GMT 2025","","","",""
"","1224","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Tue Mar 18 01:43:03 GMT 2025","passed","Tue Mar 18 01:43:05 GMT 2025","","","",""
