"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Fri Jul 11 07:18:38 GMT 2025","Fri Jul 11 07:19:10 GMT 2025","31837","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Fri Jul 11 07:26:41 GMT 2025","Fri Jul 11 07:26:54 GMT 2025","12295","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"failed","Fri Jul 11 07:20:50 GMT 2025","Fri Jul 11 07:21:17 GMT 2025","26619","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"failed","Fri Jul 11 07:30:20 GMT 2025","Fri Jul 11 07:30:50 GMT 2025","29555","","","","","","User pays a single payment with no simple transfer and one stamp",""
"failed","Fri Jul 11 07:29:41 GMT 2025","Fri Jul 11 07:30:07 GMT 2025","26393","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Fri Jul 11 07:24:26 GMT 2025","Fri Jul 11 07:24:27 GMT 2025","1815","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Fri Jul 11 07:20:17 GMT 2025","Fri Jul 11 07:20:19 GMT 2025","1909","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"failed","Fri Jul 11 07:19:43 GMT 2025","Fri Jul 11 07:20:17 GMT 2025","34049","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"failed","Fri Jul 11 07:24:27 GMT 2025","Fri Jul 11 07:25:31 GMT 2025","63861","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Fri Jul 11 07:14:02 GMT 2025","Fri Jul 11 07:14:04 GMT 2025","1790","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"failed","Fri Jul 11 07:10:54 GMT 2025","Fri Jul 11 07:11:07 GMT 2025","13639","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"failed","Fri Jul 11 07:15:48 GMT 2025","Fri Jul 11 07:16:13 GMT 2025","25469","","","","","","User pays a cart with single RPT with five transfers",""
"failed","Fri Jul 11 07:12:38 GMT 2025","Fri Jul 11 07:13:05 GMT 2025","27080","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"failed","Fri Jul 11 07:22:45 GMT 2025","Fri Jul 11 07:23:14 GMT 2025","29396","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Fri Jul 11 07:14:00 GMT 2025","Fri Jul 11 07:14:02 GMT 2025","2481","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"failed","Fri Jul 11 07:29:32 GMT 2025","Fri Jul 11 07:29:41 GMT 2025","8819","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"failed","Fri Jul 11 07:15:22 GMT 2025","Fri Jul 11 07:15:48 GMT 2025","25867","","","","","","User pays a cart with single RPT with four transfers",""
"failed","Fri Jul 11 07:21:17 GMT 2025","Fri Jul 11 07:21:43 GMT 2025","26148","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Fri Jul 11 07:30:07 GMT 2025","Fri Jul 11 07:30:20 GMT 2025","13234","","","","","","User tries the payment, then retries again the flow but fails",""
"failed","Fri Jul 11 07:12:11 GMT 2025","Fri Jul 11 07:12:38 GMT 2025","26310","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"failed","Fri Jul 11 07:26:00 GMT 2025","Fri Jul 11 07:26:29 GMT 2025","29390","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"failed","Fri Jul 11 07:08:29 GMT 2025","Fri Jul 11 07:08:55 GMT 2025","26867","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"failed","Fri Jul 11 07:08:02 GMT 2025","Fri Jul 11 07:08:29 GMT 2025","26469","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Fri Jul 11 07:32:17 GMT 2025","Fri Jul 11 07:32:19 GMT 2025","2261","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"failed","Fri Jul 11 07:21:43 GMT 2025","Fri Jul 11 07:22:12 GMT 2025","29454","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"failed","Fri Jul 11 07:08:55 GMT 2025","Fri Jul 11 07:09:25 GMT 2025","29556","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Fri Jul 11 07:10:25 GMT 2025","Fri Jul 11 07:10:34 GMT 2025","9122","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Fri Jul 11 07:11:42 GMT 2025","Fri Jul 11 07:11:54 GMT 2025","12315","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"failed","Fri Jul 11 07:13:31 GMT 2025","Fri Jul 11 07:13:58 GMT 2025","26409","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Fri Jul 11 07:11:30 GMT 2025","Fri Jul 11 07:11:42 GMT 2025","12201","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"failed","Fri Jul 11 07:28:31 GMT 2025","Fri Jul 11 07:28:59 GMT 2025","27792","","","","","","User pays a single payment with four transfers and no stamp",""
"failed","Fri Jul 11 07:16:43 GMT 2025","Fri Jul 11 07:17:16 GMT 2025","33149","","","","","","User pays a cart with four RPTs with one transfer each one",""
"failed","Fri Jul 11 07:19:10 GMT 2025","Fri Jul 11 07:19:43 GMT 2025","33853","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"failed","Fri Jul 11 07:07:35 GMT 2025","Fri Jul 11 07:08:02 GMT 2025","26691","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Fri Jul 11 07:26:54 GMT 2025","Fri Jul 11 07:27:07 GMT 2025","13009","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"failed","Fri Jul 11 07:09:55 GMT 2025","Fri Jul 11 07:10:25 GMT 2025","29450","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"failed","Fri Jul 11 07:28:02 GMT 2025","Fri Jul 11 07:28:31 GMT 2025","28618","","","","","","User pays a single payment with three transfers and no stamp",""
"failed","Fri Jul 11 07:23:45 GMT 2025","Fri Jul 11 07:24:18 GMT 2025","32871","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Fri Jul 11 07:10:34 GMT 2025","Fri Jul 11 07:10:44 GMT 2025","9897","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"failed","Fri Jul 11 07:25:31 GMT 2025","Fri Jul 11 07:26:00 GMT 2025","28248","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"failed","Fri Jul 11 07:11:19 GMT 2025","Fri Jul 11 07:11:30 GMT 2025","10788","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Fri Jul 11 07:14:04 GMT 2025","Fri Jul 11 07:14:06 GMT 2025","1830","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"failed","Fri Jul 11 07:20:21 GMT 2025","Fri Jul 11 07:20:50 GMT 2025","29408","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Fri Jul 11 07:20:19 GMT 2025","Fri Jul 11 07:20:21 GMT 2025","1420","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"failed","Fri Jul 11 07:09:25 GMT 2025","Fri Jul 11 07:09:55 GMT 2025","30186","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"failed","Fri Jul 11 07:28:59 GMT 2025","Fri Jul 11 07:29:28 GMT 2025","29424","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Fri Jul 11 07:13:58 GMT 2025","Fri Jul 11 07:14:00 GMT 2025","1900","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
