"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","26362","User pays a cart with single RPT with three transfers","","Fri Mar 28 01:39:48 GMT 2025","passed","Fri Mar 28 01:40:15 GMT 2025","","","",""
"","33925","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Fri Mar 28 01:34:44 GMT 2025","passed","Fri Mar 28 01:35:17 GMT 2025","","","",""
"","8083","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Fri Mar 28 01:36:43 GMT 2025","passed","Fri Mar 28 01:36:51 GMT 2025","","","",""
"","29018","User pays a single payment with single transfer and one stamp that exists already in GPD","","Fri Mar 28 01:50:24 GMT 2025","passed","Fri Mar 28 01:50:53 GMT 2025","","","",""
"","3846","User pays a single payment as PO type with one transfer and no stamp","","Fri Mar 28 01:53:23 GMT 2025","passed","Fri Mar 28 01:53:27 GMT 2025","","","",""
"","7088","User tries to pay a single payment that was inserted from ACA and is in valid state","","Fri Mar 28 01:50:59 GMT 2025","passed","Fri Mar 28 01:51:07 GMT 2025","","","",""
"","7527","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Fri Mar 28 01:36:13 GMT 2025","failed","Fri Mar 28 01:36:20 GMT 2025","","","",""
"","32394","User pays a cart with single RPT without stamp that exists already in GPD","","Fri Mar 28 01:32:37 GMT 2025","passed","Fri Mar 28 01:33:09 GMT 2025","","","",""
"","30230","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Fri Mar 28 01:33:39 GMT 2025","passed","Fri Mar 28 01:34:10 GMT 2025","","","",""
"","7315","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Fri Mar 28 01:36:20 GMT 2025","passed","Fri Mar 28 01:36:28 GMT 2025","","","",""
"","6800","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Fri Mar 28 01:35:52 GMT 2025","passed","Fri Mar 28 01:35:59 GMT 2025","","","",""
"","25965","User pays a cart with single RPT two simple transfer and one stamp","","Fri Mar 28 01:46:53 GMT 2025","passed","Fri Mar 28 01:47:19 GMT 2025","","","",""
"","2083","User pays a cart with two RPTs on WFESP flow","","Fri Mar 28 01:44:30 GMT 2025","failed","Fri Mar 28 01:44:32 GMT 2025","","","",""
"","1939","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Fri Mar 28 01:55:53 GMT 2025","passed","Fri Mar 28 01:55:55 GMT 2025","","","",""
"","33273","User pays a cart with three RPTs with a total of five transfers","","Fri Mar 28 01:43:24 GMT 2025","passed","Fri Mar 28 01:43:57 GMT 2025","","","",""
"","26008","User pays a cart with single RPT with one transfer","","Fri Mar 28 01:38:57 GMT 2025","passed","Fri Mar 28 01:39:23 GMT 2025","","","",""
"","25851","User pays a single payment with five transfers and no stamp","","Fri Mar 28 01:52:57 GMT 2025","passed","Fri Mar 28 01:53:23 GMT 2025","","","",""
"","2421","User pays a single payment as PO type with no simple transfer and one stamp","","Fri Mar 28 01:55:50 GMT 2025","passed","Fri Mar 28 01:55:53 GMT 2025","","","",""
"","2022","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Fri Mar 28 01:49:21 GMT 2025","passed","Fri Mar 28 01:49:23 GMT 2025","","","",""
"","7566","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Fri Mar 28 01:36:51 GMT 2025","passed","Fri Mar 28 01:36:58 GMT 2025","","","",""
"","25809","User pays a single payment with three transfers and no stamp","","Fri Mar 28 01:52:05 GMT 2025","passed","Fri Mar 28 01:52:31 GMT 2025","","","",""
"","31796","User pays a cart with three RPTs with one transfer each one","","Fri Mar 28 01:41:07 GMT 2025","passed","Fri Mar 28 01:41:38 GMT 2025","","","",""
"","25469","User pays a cart with single RPT with two transfers","","Fri Mar 28 01:39:23 GMT 2025","passed","Fri Mar 28 01:39:48 GMT 2025","","","",""
"","25527","User pays a single payment with two simple transfer and two stamp","","Fri Mar 28 01:55:25 GMT 2025","passed","Fri Mar 28 01:55:50 GMT 2025","","","",""
"","33908","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Fri Mar 28 01:34:10 GMT 2025","passed","Fri Mar 28 01:34:44 GMT 2025","","","",""
"","25704","User pays a cart with single RPT no simple transfer and one stamp","","Fri Mar 28 01:46:01 GMT 2025","passed","Fri Mar 28 01:46:27 GMT 2025","","","",""
"","2077","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Fri Mar 28 01:38:51 GMT 2025","passed","Fri Mar 28 01:38:53 GMT 2025","","","",""
"","2080","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Fri Mar 28 01:38:49 GMT 2025","passed","Fri Mar 28 01:38:51 GMT 2025","","","",""
"","25644","User pays a single payment with single transfer and no stamp","","Fri Mar 28 01:51:14 GMT 2025","passed","Fri Mar 28 01:51:39 GMT 2025","","","",""
"","35927","User pays a cart with four RPTs with one transfer each one","","Fri Mar 28 01:41:38 GMT 2025","passed","Fri Mar 28 01:42:14 GMT 2025","","","",""
"","26834","User pays a single payment with four transfers and no stamp","","Fri Mar 28 01:52:31 GMT 2025","passed","Fri Mar 28 01:52:57 GMT 2025","","","",""
"","3552","User executes a first redirect, then execute the redirection again and complete the payment flow","","Fri Mar 28 01:53:29 GMT 2025","failed","Fri Mar 28 01:53:33 GMT 2025","","","",""
"","25571","User pays a single payment with no simple transfer and one stamp","","Fri Mar 28 01:54:08 GMT 2025","passed","Fri Mar 28 01:54:33 GMT 2025","","","",""
"","57835","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Fri Mar 28 01:44:32 GMT 2025","passed","Fri Mar 28 01:45:29 GMT 2025","","","",""
"","29573","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Fri Mar 28 01:47:19 GMT 2025","passed","Fri Mar 28 01:47:49 GMT 2025","","","",""
"","7175","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Fri Mar 28 01:36:06 GMT 2025","passed","Fri Mar 28 01:36:13 GMT 2025","","","",""
"","7179","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Fri Mar 28 01:51:07 GMT 2025","passed","Fri Mar 28 01:51:14 GMT 2025","","","",""
"","29649","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Fri Mar 28 01:48:19 GMT 2025","passed","Fri Mar 28 01:48:49 GMT 2025","","","",""
"","29940","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Fri Mar 28 01:47:49 GMT 2025","passed","Fri Mar 28 01:48:19 GMT 2025","","","",""
"","39801","User pays a cart with five RPTs with one transfer each one","","Fri Mar 28 01:42:14 GMT 2025","passed","Fri Mar 28 01:42:54 GMT 2025","","","",""
"","7574","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Fri Mar 28 01:36:28 GMT 2025","failed","Fri Mar 28 01:36:35 GMT 2025","","","",""
"","25892","User pays a cart with single RPT with five transfers","","Fri Mar 28 01:40:41 GMT 2025","passed","Fri Mar 28 01:41:07 GMT 2025","","","",""
"","32285","User pays a cart with three RPTs with a total of ten transfers","","Fri Mar 28 01:43:57 GMT 2025","passed","Fri Mar 28 01:44:30 GMT 2025","","","",""
"","26389","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Fri Mar 28 01:38:22 GMT 2025","passed","Fri Mar 28 01:38:49 GMT 2025","","","",""
"","2077","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Fri Mar 28 01:38:53 GMT 2025","passed","Fri Mar 28 01:38:55 GMT 2025","","","",""
"","26692","User tries two time to pay the same RPT but the conversion to the new model fails","","Fri Mar 28 01:53:33 GMT 2025","passed","Fri Mar 28 01:53:59 GMT 2025","","","",""
"","2072","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Fri Mar 28 01:38:55 GMT 2025","passed","Fri Mar 28 01:38:57 GMT 2025","","","",""
"","26539","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Fri Mar 28 01:37:29 GMT 2025","passed","Fri Mar 28 01:37:56 GMT 2025","","","",""
"","1943","User pays a single payment as PO type with two transfer and no stamp","","Fri Mar 28 01:53:27 GMT 2025","passed","Fri Mar 28 01:53:29 GMT 2025","","","",""
"","4207","User pays a multibeneficiary cart that exists already in GPD","","Fri Mar 28 01:36:58 GMT 2025","failed","Fri Mar 28 01:37:03 GMT 2025","","","",""
"","25789","User pays a single payment with two simple transfer and one stamp","","Fri Mar 28 01:54:59 GMT 2025","passed","Fri Mar 28 01:55:25 GMT 2025","","","",""
"","2067","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Fri Mar 28 01:45:32 GMT 2025","passed","Fri Mar 28 01:45:34 GMT 2025","","","",""
"","29546","User pays a single payment with single transfer and no stamp that exists already in GPD","","Fri Mar 28 01:49:25 GMT 2025","passed","Fri Mar 28 01:49:55 GMT 2025","","","",""
"","2128","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Fri Mar 28 01:49:23 GMT 2025","passed","Fri Mar 28 01:49:25 GMT 2025","","","",""
"","6797","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Fri Mar 28 01:50:53 GMT 2025","passed","Fri Mar 28 01:50:59 GMT 2025","","","",""
"","26562","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Fri Mar 28 01:37:56 GMT 2025","passed","Fri Mar 28 01:38:22 GMT 2025","","","",""
"","26328","User pays a cart with single RPT one simple transfer and one stamp","","Fri Mar 28 01:46:27 GMT 2025","passed","Fri Mar 28 01:46:53 GMT 2025","","","",""
