"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Aug 21 06:51:18 UTC 2026","Fri Aug 21 06:52:01 UTC 2026","42641","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD",""
"passed","Fri Aug 21 06:31:05 UTC 2026","Fri Aug 21 06:31:50 UTC 2026","45043","","","","","","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD",""
"passed","Fri Aug 21 06:33:13 UTC 2026","Fri Aug 21 06:33:19 UTC 2026","6539","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido",""
"passed","Fri Aug 21 06:59:11 UTC 2026","Fri Aug 21 06:59:50 UTC 2026","39166","","","","","","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo",""
"passed","Fri Aug 21 06:35:40 UTC 2026","Fri Aug 21 06:36:21 UTC 2026","40703","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti",""
"passed","Fri Aug 21 06:37:09 UTC 2026","Fri Aug 21 06:37:49 UTC 2026","39727","","","","","","L'utente paga un carrello con singola RPT con due versamenti",""
"passed","Fri Aug 21 07:01:11 UTC 2026","Fri Aug 21 07:01:13 UTC 2026","2196","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica",""
"passed","Fri Aug 21 06:44:15 UTC 2026","Fri Aug 21 06:45:38 UTC 2026","82920","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo",""
"passed","Fri Aug 21 06:32:59 UTC 2026","Fri Aug 21 06:33:06 UTC 2026","7173","","","","","","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido",""
"passed","Fri Aug 21 06:53:36 UTC 2026","Fri Aug 21 06:53:43 UTC 2026","6507","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido",""
"passed","Fri Aug 21 06:42:45 UTC 2026","Fri Aug 21 06:43:30 UTC 2026","45495","","","","","","L'utente paga un carrello con tre RPT per un totale di cinque versamenti",""
"passed","Fri Aug 21 06:37:49 UTC 2026","Fri Aug 21 06:38:29 UTC 2026","40280","","","","","","L'utente paga un carrello con singola RPT con tre versamenti",""
"passed","Fri Aug 21 06:33:19 UTC 2026","Fri Aug 21 06:33:25 UTC 2026","5990","","","","","","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido",""
"passed","Fri Aug 21 06:40:32 UTC 2026","Fri Aug 21 06:41:17 UTC 2026","45519","","","","","","L'utente paga un carrello con quattro RPT con un versamento ciascuna",""
"passed","Fri Aug 21 06:38:29 UTC 2026","Fri Aug 21 06:39:09 UTC 2026","39672","","","","","","L'utente paga un carrello con singola RPT con quattro versamenti",""
"passed","Fri Aug 21 06:28:55 UTC 2026","Fri Aug 21 06:29:39 UTC 2026","43831","","","","","","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD",""
"passed","Fri Aug 21 06:28:09 UTC 2026","Fri Aug 21 06:28:55 UTC 2026","45665","","","","","","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD",""
"passed","Fri Aug 21 06:57:00 UTC 2026","Fri Aug 21 06:57:02 UTC 2026","2231","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo",""
"passed","Fri Aug 21 06:51:13 UTC 2026","Fri Aug 21 06:51:16 UTC 2026","2518","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Fri Aug 21 06:33:25 UTC 2026","Fri Aug 21 06:33:32 UTC 2026","6900","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido",""
"passed","Fri Aug 21 06:31:50 UTC 2026","Fri Aug 21 06:32:37 UTC 2026","46588","","","","","","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD",""
"passed","Fri Aug 21 06:45:40 UTC 2026","Fri Aug 21 06:45:43 UTC 2026","2539","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite",""
"passed","Fri Aug 21 06:48:22 UTC 2026","Fri Aug 21 06:49:04 UTC 2026","41908","","","","","","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo",""
"passed","Fri Aug 21 06:53:23 UTC 2026","Fri Aug 21 06:53:30 UTC 2026","7416","","","","","","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido",""
"passed","Fri Aug 21 07:01:09 UTC 2026","Fri Aug 21 07:01:11 UTC 2026","2285","","","","","","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo",""
"passed","Fri Aug 21 06:52:40 UTC 2026","Fri Aug 21 06:53:23 UTC 2026","42533","","","","","","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD",""
"passed","Fri Aug 21 06:51:16 UTC 2026","Fri Aug 21 06:51:18 UTC 2026","2261","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Fri Aug 21 06:57:02 UTC 2026","Fri Aug 21 06:57:04 UTC 2026","2230","","","","","","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo",""
"passed","Fri Aug 21 07:00:29 UTC 2026","Fri Aug 21 07:01:09 UTC 2026","39117","","","","","","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo",""
"passed","Fri Aug 21 06:33:32 UTC 2026","Fri Aug 21 06:33:39 UTC 2026","7272","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido",""
"passed","Fri Aug 21 06:49:46 UTC 2026","Fri Aug 21 06:50:30 UTC 2026","43397","","","","","","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Fri Aug 21 06:58:32 UTC 2026","Fri Aug 21 06:59:11 UTC 2026","39188","","","","","","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo",""
"passed","Fri Aug 21 06:50:30 UTC 2026","Fri Aug 21 06:51:13 UTC 2026","43979","","","","","","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Fri Aug 21 06:36:23 UTC 2026","Fri Aug 21 06:36:26 UTC 2026","2302","","","","","","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT",""
"passed","Fri Aug 21 06:32:52 UTC 2026","Fri Aug 21 06:32:59 UTC 2026","7549","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido",""
"passed","Fri Aug 21 06:45:38 UTC 2026","Fri Aug 21 06:45:40 UTC 2026","2271","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite",""
"passed","Fri Aug 21 06:35:01 UTC 2026","Fri Aug 21 06:35:40 UTC 2026","39289","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti",""
"passed","Fri Aug 21 06:39:48 UTC 2026","Fri Aug 21 06:40:32 UTC 2026","43446","","","","","","L'utente paga un carrello con tre RPT con un versamento ciascuna",""
"passed","Fri Aug 21 06:58:24 UTC 2026","Fri Aug 21 06:58:32 UTC 2026","7540","","","","","","Utente tenta il pagamento, poi riprova il flusso ma fallisce",""
