"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Aug 20 07:26:28 GMT 2025","Wed Aug 20 07:26:53 GMT 2025","25170","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Wed Aug 20 07:12:53 GMT 2025","Wed Aug 20 07:12:55 GMT 2025","1888","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Wed Aug 20 07:10:16 GMT 2025","Wed Aug 20 07:10:23 GMT 2025","6767","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"failed","Wed Aug 20 07:10:23 GMT 2025","Wed Aug 20 07:10:30 GMT 2025","7122","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Wed Aug 20 07:16:45 GMT 2025","Wed Aug 20 07:17:14 GMT 2025","28441","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Wed Aug 20 07:24:41 GMT 2025","Wed Aug 20 07:24:48 GMT 2025","6771","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Wed Aug 20 07:24:00 GMT 2025","Wed Aug 20 07:24:28 GMT 2025","28535","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Wed Aug 20 07:25:39 GMT 2025","Wed Aug 20 07:26:03 GMT 2025","24763","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Wed Aug 20 07:27:26 GMT 2025","Wed Aug 20 07:27:33 GMT 2025","7648","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Wed Aug 20 07:11:08 GMT 2025","Wed Aug 20 07:11:34 GMT 2025","25668","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Wed Aug 20 07:20:12 GMT 2025","Wed Aug 20 07:20:38 GMT 2025","25743","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Wed Aug 20 07:27:00 GMT 2025","Wed Aug 20 07:27:26 GMT 2025","25354","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Wed Aug 20 07:07:57 GMT 2025","Wed Aug 20 07:08:26 GMT 2025","28837","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Wed Aug 20 07:08:26 GMT 2025","Wed Aug 20 07:08:58 GMT 2025","32100","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Wed Aug 20 07:16:09 GMT 2025","Wed Aug 20 07:16:45 GMT 2025","36323","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Wed Aug 20 07:12:59 GMT 2025","Wed Aug 20 07:13:24 GMT 2025","25221","","","","","","User pays a cart with single RPT with one transfer",""
