"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4224","User pays a single payment with two simple transfer and two stamp","","Wed Nov 20 15:47:55 GMT 2024","failed","Wed Nov 20 15:47:59 GMT 2024","","","",""
"","5258","User pays a cart with five RPTs with one transfer each one","","Wed Nov 20 15:45:39 GMT 2024","failed","Wed Nov 20 15:45:44 GMT 2024","","","",""
"","4215","User pays a single payment with one simple transfer and one stamp","","Wed Nov 20 15:47:46 GMT 2024","failed","Wed Nov 20 15:47:50 GMT 2024","","","",""
"","4405","User tries to pay a cart with two RPTs but the payment closure fails","","Wed Nov 20 15:46:06 GMT 2024","failed","Wed Nov 20 15:46:11 GMT 2024","","","",""
"","2109","User pays a single payment with single transfer and one stamp that exists already in GPD","","Wed Nov 20 15:46:50 GMT 2024","failed","Wed Nov 20 15:46:52 GMT 2024","","","",""
"","1261","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Wed Nov 20 15:45:04 GMT 2024","passed","Wed Nov 20 15:45:06 GMT 2024","","","",""
"","4520","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Wed Nov 20 15:46:38 GMT 2024","failed","Wed Nov 20 15:46:42 GMT 2024","","","",""
"","1246","User pays a single payment as PO type with one transfer and no stamp","","Wed Nov 20 15:47:28 GMT 2024","passed","Wed Nov 20 15:47:29 GMT 2024","","","",""
"","1218","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Wed Nov 20 15:46:44 GMT 2024","passed","Wed Nov 20 15:46:45 GMT 2024","","","",""
"","2226","User executes a first redirect, then execute the redirection again and complete the payment flow","","Wed Nov 20 15:47:30 GMT 2024","failed","Wed Nov 20 15:47:33 GMT 2024","","","",""
"","4443","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Wed Nov 20 15:44:45 GMT 2024","failed","Wed Nov 20 15:44:50 GMT 2024","","","",""
"","4739","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Wed Nov 20 15:44:41 GMT 2024","failed","Wed Nov 20 15:44:45 GMT 2024","","","",""
"","4215","User pays a single payment with three transfers and no stamp","","Wed Nov 20 15:47:15 GMT 2024","failed","Wed Nov 20 15:47:19 GMT 2024","","","",""
"","4887","User pays a single payment with two simple transfer and one stamp","","Wed Nov 20 15:47:50 GMT 2024","failed","Wed Nov 20 15:47:55 GMT 2024","","","",""
"","4785","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Wed Nov 20 15:44:31 GMT 2024","failed","Wed Nov 20 15:44:36 GMT 2024","","","",""
"","4665","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Wed Nov 20 15:44:21 GMT 2024","failed","Wed Nov 20 15:44:26 GMT 2024","","","",""
"","4239","User pays a cart with single RPT with three transfers","","Wed Nov 20 15:45:17 GMT 2024","failed","Wed Nov 20 15:45:21 GMT 2024","","","",""
"","4363","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Wed Nov 20 15:44:50 GMT 2024","failed","Wed Nov 20 15:44:54 GMT 2024","","","",""
"","4214","User pays a single payment with four transfers and no stamp","","Wed Nov 20 15:47:19 GMT 2024","failed","Wed Nov 20 15:47:24 GMT 2024","","","",""
"","1169","User pays a single payment as PO type with two transfer and no stamp","","Wed Nov 20 15:47:29 GMT 2024","passed","Wed Nov 20 15:47:30 GMT 2024","","","",""
"","5148","User pays a cart with single RPT no simple transfer and one stamp","","Wed Nov 20 15:46:11 GMT 2024","failed","Wed Nov 20 15:46:16 GMT 2024","","","",""
"","2520","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Wed Nov 20 15:44:04 GMT 2024","failed","Wed Nov 20 15:44:06 GMT 2024","","","",""
"","4541","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Wed Nov 20 15:46:52 GMT 2024","failed","Wed Nov 20 15:46:57 GMT 2024","","","",""
"","4431","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Wed Nov 20 15:46:24 GMT 2024","failed","Wed Nov 20 15:46:29 GMT 2024","","","",""
"","4235","User pays a single payment with no simple transfer and one stamp","","Wed Nov 20 15:47:41 GMT 2024","failed","Wed Nov 20 15:47:46 GMT 2024","","","",""
"","4209","User tries the payment, then retries again the flow but fails","","Wed Nov 20 15:47:37 GMT 2024","failed","Wed Nov 20 15:47:41 GMT 2024","","","",""
"","4233","User pays a cart with single RPT with five transfers","","Wed Nov 20 15:45:25 GMT 2024","failed","Wed Nov 20 15:45:29 GMT 2024","","","",""
"","4208","User pays a cart with single RPT two simple transfer and one stamp","","Wed Nov 20 15:46:20 GMT 2024","failed","Wed Nov 20 15:46:24 GMT 2024","","","",""
"","2473","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Wed Nov 20 15:44:14 GMT 2024","failed","Wed Nov 20 15:44:17 GMT 2024","","","",""
"","4436","User pays a cart with two RPTs with a total of five transfers","","Wed Nov 20 15:45:44 GMT 2024","failed","Wed Nov 20 15:45:48 GMT 2024","","","",""
"","4413","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Wed Nov 20 15:44:59 GMT 2024","failed","Wed Nov 20 15:45:03 GMT 2024","","","",""
"","4551","User pays a cart with three RPTs with one transfer each one","","Wed Nov 20 15:45:29 GMT 2024","failed","Wed Nov 20 15:45:34 GMT 2024","","","",""
"","1163","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Wed Nov 20 15:48:00 GMT 2024","passed","Wed Nov 20 15:48:01 GMT 2024","","","",""
"","4688","User tries two time to pay the same RPT but the conversion to the new model fails","","Wed Nov 20 15:47:33 GMT 2024","failed","Wed Nov 20 15:47:37 GMT 2024","","","",""
"","1262","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Wed Nov 20 15:45:07 GMT 2024","passed","Wed Nov 20 15:45:08 GMT 2024","","","",""
"","4751","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Wed Nov 20 15:44:17 GMT 2024","failed","Wed Nov 20 15:44:21 GMT 2024","","","",""
"","5010","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Wed Nov 20 15:46:29 GMT 2024","failed","Wed Nov 20 15:46:34 GMT 2024","","","",""
"","2832","User pays a single payment with single transfer and no stamp that exists already in GPD","","Wed Nov 20 15:46:45 GMT 2024","failed","Wed Nov 20 15:46:48 GMT 2024","","","",""
"","4227","User pays a single payment with single transfer and no stamp","","Wed Nov 20 15:47:06 GMT 2024","failed","Wed Nov 20 15:47:10 GMT 2024","","","",""
"","2868","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Wed Nov 20 15:44:09 GMT 2024","failed","Wed Nov 20 15:44:12 GMT 2024","","","",""
"","4562","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Wed Nov 20 15:47:02 GMT 2024","failed","Wed Nov 20 15:47:06 GMT 2024","","","",""
"","4970","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Wed Nov 20 15:44:36 GMT 2024","failed","Wed Nov 20 15:44:41 GMT 2024","","","",""
"","4234","User pays a cart with single RPT one simple transfer and one stamp","","Wed Nov 20 15:46:16 GMT 2024","failed","Wed Nov 20 15:46:20 GMT 2024","","","",""
"","1277","User pays a single payment as PO type with no simple transfer and one stamp","","Wed Nov 20 15:47:59 GMT 2024","passed","Wed Nov 20 15:48:00 GMT 2024","","","",""
"","1359","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Wed Nov 20 15:45:06 GMT 2024","passed","Wed Nov 20 15:45:07 GMT 2024","","","",""
"","3697","User pays a cart with single RPT without stamp that exists already in GPD","","Wed Nov 20 15:44:00 GMT 2024","failed","Wed Nov 20 15:44:04 GMT 2024","","","",""
