"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Fri Oct 24 07:39:24 GMT 2025","Fri Oct 24 07:39:47 GMT 2025","22923","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Fri Oct 24 07:36:11 GMT 2025","Fri Oct 24 07:36:16 GMT 2025","5160","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Fri Oct 24 07:34:52 GMT 2025","Fri Oct 24 07:34:53 GMT 2025","1543","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Fri Oct 24 07:31:32 GMT 2025","Fri Oct 24 07:31:34 GMT 2025","1562","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"failed","Fri Oct 24 07:31:59 GMT 2025","Fri Oct 24 07:32:22 GMT 2025","23417","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Fri Oct 24 07:23:49 GMT 2025","Fri Oct 24 07:23:54 GMT 2025","5628","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Fri Oct 24 07:27:21 GMT 2025","Fri Oct 24 07:27:44 GMT 2025","23483","","","","","","User pays a cart with single RPT with five transfers",""
"failed","Fri Oct 24 07:33:09 GMT 2025","Fri Oct 24 07:33:34 GMT 2025","25065","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Fri Oct 24 07:29:16 GMT 2025","Fri Oct 24 07:29:42 GMT 2025","26039","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"failed","Fri Oct 24 07:38:27 GMT 2025","Fri Oct 24 07:38:30 GMT 2025","2839","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Fri Oct 24 07:38:24 GMT 2025","Fri Oct 24 07:38:26 GMT 2025","1500","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Fri Oct 24 07:27:44 GMT 2025","Fri Oct 24 07:28:12 GMT 2025","28187","","","","","","User pays a cart with three RPTs with one transfer each one",""
"failed","Fri Oct 24 07:39:01 GMT 2025","Fri Oct 24 07:39:24 GMT 2025","23015","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Fri Oct 24 07:31:34 GMT 2025","Fri Oct 24 07:31:59 GMT 2025","24989","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Fri Oct 24 07:20:49 GMT 2025","Fri Oct 24 07:21:16 GMT 2025","27424","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Fri Oct 24 07:38:01 GMT 2025","Fri Oct 24 07:38:24 GMT 2025","23460","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Fri Oct 24 07:38:54 GMT 2025","Fri Oct 24 07:39:01 GMT 2025","6633","","","","","","User tries the payment, then retries again the flow but fails",""
"failed","Fri Oct 24 07:33:34 GMT 2025","Fri Oct 24 07:33:59 GMT 2025","24838","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"failed","Fri Oct 24 07:34:24 GMT 2025","Fri Oct 24 07:34:51 GMT 2025","26481","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Fri Oct 24 07:26:33 GMT 2025","Fri Oct 24 07:26:57 GMT 2025","23450","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Fri Oct 24 07:38:30 GMT 2025","Fri Oct 24 07:38:54 GMT 2025","23894","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"failed","Fri Oct 24 07:22:44 GMT 2025","Fri Oct 24 07:23:09 GMT 2025","25522","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Fri Oct 24 07:32:46 GMT 2025","Fri Oct 24 07:33:09 GMT 2025","23676","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Fri Oct 24 07:20:20 GMT 2025","Fri Oct 24 07:20:49 GMT 2025","28724","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Fri Oct 24 07:23:15 GMT 2025","Fri Oct 24 07:23:20 GMT 2025","5289","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Fri Oct 24 07:31:31 GMT 2025","Fri Oct 24 07:31:32 GMT 2025","1605","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Fri Oct 24 07:28:12 GMT 2025","Fri Oct 24 07:28:43 GMT 2025","30655","","","","","","User pays a cart with four RPTs with one transfer each one",""
"failed","Fri Oct 24 07:33:59 GMT 2025","Fri Oct 24 07:34:24 GMT 2025","24960","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Fri Oct 24 07:25:46 GMT 2025","Fri Oct 24 07:26:10 GMT 2025","23958","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Fri Oct 24 07:28:43 GMT 2025","Fri Oct 24 07:29:16 GMT 2025","32549","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Fri Oct 24 07:34:51 GMT 2025","Fri Oct 24 07:34:52 GMT 2025","1391","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Fri Oct 24 07:30:39 GMT 2025","Fri Oct 24 07:31:31 GMT 2025","51897","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Fri Oct 24 07:23:54 GMT 2025","Fri Oct 24 07:24:00 GMT 2025","5605","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Fri Oct 24 07:23:20 GMT 2025","Fri Oct 24 07:23:26 GMT 2025","5801","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Fri Oct 24 07:40:32 GMT 2025","Fri Oct 24 07:40:34 GMT 2025","1495","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"failed","Fri Oct 24 07:24:00 GMT 2025","Fri Oct 24 07:24:03 GMT 2025","3258","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Fri Oct 24 07:23:43 GMT 2025","Fri Oct 24 07:23:49 GMT 2025","6036","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Fri Oct 24 07:25:43 GMT 2025","Fri Oct 24 07:25:44 GMT 2025","1616","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Fri Oct 24 07:21:43 GMT 2025","Fri Oct 24 07:22:13 GMT 2025","29888","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"failed","Fri Oct 24 07:39:47 GMT 2025","Fri Oct 24 07:40:10 GMT 2025","22894","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Fri Oct 24 07:36:16 GMT 2025","Fri Oct 24 07:36:21 GMT 2025","5252","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Fri Oct 24 07:22:13 GMT 2025","Fri Oct 24 07:22:44 GMT 2025","30610","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Fri Oct 24 07:37:13 GMT 2025","Fri Oct 24 07:37:37 GMT 2025","23497","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Fri Oct 24 07:30:10 GMT 2025","Fri Oct 24 07:30:39 GMT 2025","28798","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Fri Oct 24 07:37:37 GMT 2025","Fri Oct 24 07:38:01 GMT 2025","24008","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Fri Oct 24 07:23:31 GMT 2025","Fri Oct 24 07:23:37 GMT 2025","5564","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Fri Oct 24 07:26:10 GMT 2025","Fri Oct 24 07:26:33 GMT 2025","23419","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Fri Oct 24 07:25:44 GMT 2025","Fri Oct 24 07:25:46 GMT 2025","1616","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Fri Oct 24 07:36:26 GMT 2025","Fri Oct 24 07:36:50 GMT 2025","23538","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Fri Oct 24 07:36:50 GMT 2025","Fri Oct 24 07:37:13 GMT 2025","23498","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Fri Oct 24 07:35:20 GMT 2025","Fri Oct 24 07:35:47 GMT 2025","26660","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Fri Oct 24 07:25:15 GMT 2025","Fri Oct 24 07:25:40 GMT 2025","24213","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Fri Oct 24 07:36:21 GMT 2025","Fri Oct 24 07:36:26 GMT 2025","5267","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Fri Oct 24 07:24:27 GMT 2025","Fri Oct 24 07:24:51 GMT 2025","24320","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Fri Oct 24 07:26:57 GMT 2025","Fri Oct 24 07:27:21 GMT 2025","24071","","","","","","User pays a cart with single RPT with four transfers",""
