"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 25 13:15:47 UTC 2026","Fri Sep 25 13:15:53 UTC 2026","5362","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"passed","Fri Sep 25 13:10:14 UTC 2026","Fri Sep 25 13:10:18 UTC 2026","3964","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.5 ",""
"passed","Fri Sep 25 13:12:41 UTC 2026","Fri Sep 25 13:12:44 UTC 2026","2659","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
"passed","Fri Sep 25 13:10:03 UTC 2026","Fri Sep 25 13:10:05 UTC 2026","1292","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.1 ",""
"broken","Fri Sep 25 13:13:07 UTC 2026","Fri Sep 25 13:14:43 UTC 2026","96181","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Fri Sep 25 13:14:43 UTC 2026","Fri Sep 25 13:15:15 UTC 2026","31701","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Fri Sep 25 13:10:18 UTC 2026","Fri Sep 25 13:10:23 UTC 2026","5414","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.6 ",""
"passed","Fri Sep 25 13:12:29 UTC 2026","Fri Sep 25 13:12:41 UTC 2026","12252","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"passed","Fri Sep 25 13:10:05 UTC 2026","Fri Sep 25 13:10:07 UTC 2026","2510","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.2 ",""
"passed","Fri Sep 25 13:15:42 UTC 2026","Fri Sep 25 13:15:47 UTC 2026","5747","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"passed","Fri Sep 25 13:10:37 UTC 2026","Fri Sep 25 13:10:38 UTC 2026","1976","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.1 ",""
"passed","Fri Sep 25 13:10:42 UTC 2026","Fri Sep 25 13:10:44 UTC 2026","1583","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.1 ",""
"passed","Fri Sep 25 13:10:45 UTC 2026","Fri Sep 25 13:10:47 UTC 2026","1614","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.3 ",""
"passed","Fri Sep 25 13:11:21 UTC 2026","Fri Sep 25 13:12:01 UTC 2026","39984","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"failed","Fri Sep 25 13:12:23 UTC 2026","Fri Sep 25 13:12:26 UTC 2026","2734","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"passed","Fri Sep 25 13:10:23 UTC 2026","Fri Sep 25 13:10:29 UTC 2026","5870","","","","","","Assenza loop di navigazione per indietro successivi da pagina Modifica metodo di pagamento",""
"passed","Fri Sep 25 13:09:56 UTC 2026","Fri Sep 25 13:09:59 UTC 2026","3068","","","","","","Navigazione - Inserimento email",""
"passed","Fri Sep 25 13:10:56 UTC 2026","Fri Sep 25 13:10:59 UTC 2026","3198","","","","","","Inserimento dati - errori - indirizzo email diverso da ripeti",""
"passed","Fri Sep 25 13:10:38 UTC 2026","Fri Sep 25 13:10:40 UTC 2026","1670","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.2 ",""
"passed","Fri Sep 25 13:15:24 UTC 2026","Fri Sep 25 13:15:30 UTC 2026","6218","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"passed","Fri Sep 25 13:15:18 UTC 2026","Fri Sep 25 13:15:20 UTC 2026","2719","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"passed","Fri Sep 25 13:15:16 UTC 2026","Fri Sep 25 13:15:18 UTC 2026","1887","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"passed","Fri Sep 25 13:12:44 UTC 2026","Fri Sep 25 13:12:46 UTC 2026","2697","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"passed","Fri Sep 25 13:11:05 UTC 2026","Fri Sep 25 13:11:08 UTC 2026","2826","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.4 ",""
"passed","Fri Sep 25 13:15:36 UTC 2026","Fri Sep 25 13:15:42 UTC 2026","5853","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"passed","Fri Sep 25 13:09:50 UTC 2026","Fri Sep 25 13:09:51 UTC 2026","1461","","","","","","Navigazione - Selezione tasto Inserisci tu i dati",""
"passed","Fri Sep 25 13:15:30 UTC 2026","Fri Sep 25 13:15:36 UTC 2026","5736","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
"passed","Fri Sep 25 13:10:07 UTC 2026","Fri Sep 25 13:10:10 UTC 2026","2527","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.3 ",""
"passed","Fri Sep 25 13:09:51 UTC 2026","Fri Sep 25 13:09:54 UTC 2026","2596","","","","","","Navigazione - pagina dati avviso",""
"passed","Fri Sep 25 13:11:02 UTC 2026","Fri Sep 25 13:11:05 UTC 2026","2902","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.3 ",""
"passed","Fri Sep 25 13:12:01 UTC 2026","Fri Sep 25 13:12:23 UTC 2026","22198","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Fri Sep 25 13:10:53 UTC 2026","Fri Sep 25 13:10:56 UTC 2026","2779","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.3 ",""
"passed","Fri Sep 25 13:10:50 UTC 2026","Fri Sep 25 13:10:53 UTC 2026","3421","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.2 ",""
"passed","Fri Sep 25 13:15:15 UTC 2026","Fri Sep 25 13:15:16 UTC 2026","1034","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
"passed","Fri Sep 25 13:10:10 UTC 2026","Fri Sep 25 13:10:14 UTC 2026","3815","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.4 ",""
"passed","Fri Sep 25 13:11:01 UTC 2026","Fri Sep 25 13:11:02 UTC 2026","1614","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.2 ",""
"passed","Fri Sep 25 13:10:44 UTC 2026","Fri Sep 25 13:10:45 UTC 2026","1802","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.2 ",""
"passed","Fri Sep 25 13:10:29 UTC 2026","Fri Sep 25 13:10:31 UTC 2026","1722","","","","","","Indietro da inserisci dati avviso per flusso con accesso diretto (senza history)",""
"passed","Fri Sep 25 13:16:06 UTC 2026","Fri Sep 25 13:16:14 UTC 2026","7995","","","","","","Logout SPID completato con successo",""
