"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Oct 09 07:21:19 GMT 2025","Thu Oct 09 07:21:47 GMT 2025","28122","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Thu Oct 09 07:33:43 GMT 2025","Thu Oct 09 07:33:45 GMT 2025","1256","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Thu Oct 09 07:37:06 GMT 2025","Thu Oct 09 07:37:07 GMT 2025","1205","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"failed","Thu Oct 09 07:22:55 GMT 2025","Thu Oct 09 07:23:00 GMT 2025","5365","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"failed","Thu Oct 09 07:34:33 GMT 2025","Thu Oct 09 07:34:56 GMT 2025","23101","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Thu Oct 09 07:34:56 GMT 2025","Thu Oct 09 07:35:01 GMT 2025","4846","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Thu Oct 09 07:30:32 GMT 2025","Thu Oct 09 07:30:33 GMT 2025","1243","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Thu Oct 09 07:37:10 GMT 2025","Thu Oct 09 07:37:33 GMT 2025","22755","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"failed","Thu Oct 09 07:38:22 GMT 2025","Thu Oct 09 07:38:45 GMT 2025","22422","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Thu Oct 09 07:39:10 GMT 2025","Thu Oct 09 07:39:11 GMT 2025","1206","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"failed","Thu Oct 09 07:38:00 GMT 2025","Thu Oct 09 07:38:22 GMT 2025","21948","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Thu Oct 09 07:30:34 GMT 2025","Thu Oct 09 07:30:59 GMT 2025","24508","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"failed","Thu Oct 09 07:30:59 GMT 2025","Thu Oct 09 07:31:21 GMT 2025","22352","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Thu Oct 09 07:21:47 GMT 2025","Thu Oct 09 07:22:16 GMT 2025","28326","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Thu Oct 09 07:22:45 GMT 2025","Thu Oct 09 07:22:50 GMT 2025","4801","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Thu Oct 09 07:24:13 GMT 2025","Thu Oct 09 07:24:36 GMT 2025","22723","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Thu Oct 09 07:25:04 GMT 2025","Thu Oct 09 07:25:27 GMT 2025","22639","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Thu Oct 09 07:20:02 GMT 2025","Thu Oct 09 07:20:30 GMT 2025","27874","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"failed","Thu Oct 09 07:20:56 GMT 2025","Thu Oct 09 07:21:19 GMT 2025","23074","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Thu Oct 09 07:25:00 GMT 2025","Thu Oct 09 07:25:01 GMT 2025","1253","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Thu Oct 09 07:33:42 GMT 2025","Thu Oct 09 07:33:43 GMT 2025","1160","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Thu Oct 09 07:29:43 GMT 2025","Thu Oct 09 07:30:32 GMT 2025","49261","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Thu Oct 09 07:35:07 GMT 2025","Thu Oct 09 07:35:12 GMT 2025","5219","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"failed","Thu Oct 09 07:23:05 GMT 2025","Thu Oct 09 07:23:10 GMT 2025","5195","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"failed","Thu Oct 09 07:38:45 GMT 2025","Thu Oct 09 07:39:08 GMT 2025","23766","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Thu Oct 09 07:36:43 GMT 2025","Thu Oct 09 07:37:05 GMT 2025","22395","","","","","","User pays a single payment with five transfers and no stamp",""
"failed","Thu Oct 09 07:34:10 GMT 2025","Thu Oct 09 07:34:33 GMT 2025","22804","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Thu Oct 09 07:24:59 GMT 2025","Thu Oct 09 07:25:00 GMT 2025","1267","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Thu Oct 09 07:36:20 GMT 2025","Thu Oct 09 07:36:43 GMT 2025","22540","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Thu Oct 09 07:39:08 GMT 2025","Thu Oct 09 07:39:10 GMT 2025","1250","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Thu Oct 09 07:25:01 GMT 2025","Thu Oct 09 07:25:03 GMT 2025","1256","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
