"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Thu Jun 19 07:24:12 GMT 2025","Thu Jun 19 07:24:34 GMT 2025","22595","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Thu Jun 19 07:24:57 GMT 2025","Thu Jun 19 07:24:58 GMT 2025","1699","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"failed","Thu Jun 19 07:17:17 GMT 2025","Thu Jun 19 07:17:39 GMT 2025","22200","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"failed","Thu Jun 19 07:23:50 GMT 2025","Thu Jun 19 07:24:12 GMT 2025","22201","","","","","","User pays a single payment with one simple transfer and one stamp",""
"failed","Thu Jun 19 07:10:21 GMT 2025","Thu Jun 19 07:10:45 GMT 2025","23544","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"failed","Thu Jun 19 07:13:53 GMT 2025","Thu Jun 19 07:14:20 GMT 2025","27661","","","","","","User pays a cart with four RPTs with one transfer each one",""
"failed","Thu Jun 19 07:20:26 GMT 2025","Thu Jun 19 07:20:49 GMT 2025","22514","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Thu Jun 19 07:09:45 GMT 2025","Thu Jun 19 07:09:51 GMT 2025","5882","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"failed","Thu Jun 19 07:16:04 GMT 2025","Thu Jun 19 07:16:28 GMT 2025","23817","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"failed","Thu Jun 19 07:16:54 GMT 2025","Thu Jun 19 07:17:17 GMT 2025","22659","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"failed","Thu Jun 19 07:09:59 GMT 2025","Thu Jun 19 07:10:21 GMT 2025","22800","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Thu Jun 19 07:20:49 GMT 2025","Thu Jun 19 07:20:54 GMT 2025","4727","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Thu Jun 19 07:09:51 GMT 2025","Thu Jun 19 07:09:56 GMT 2025","5013","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"failed","Thu Jun 19 07:17:39 GMT 2025","Thu Jun 19 07:18:01 GMT 2025","22192","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"failed","Thu Jun 19 07:09:24 GMT 2025","Thu Jun 19 07:09:29 GMT 2025","5043","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"failed","Thu Jun 19 07:14:49 GMT 2025","Thu Jun 19 07:15:13 GMT 2025","23721","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"failed","Thu Jun 19 07:12:43 GMT 2025","Thu Jun 19 07:13:05 GMT 2025","22165","","","","","","User pays a cart with single RPT with four transfers",""
"failed","Thu Jun 19 07:21:04 GMT 2025","Thu Jun 19 07:21:26 GMT 2025","22009","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Thu Jun 19 07:09:15 GMT 2025","Thu Jun 19 07:09:20 GMT 2025","4699","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Thu Jun 19 07:24:58 GMT 2025","Thu Jun 19 07:25:00 GMT 2025","1518","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"failed","Thu Jun 19 07:22:32 GMT 2025","Thu Jun 19 07:22:54 GMT 2025","22027","","","","","","User pays a single payment with five transfers and no stamp",""
"failed","Thu Jun 19 07:15:38 GMT 2025","Thu Jun 19 07:16:04 GMT 2025","25643","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"failed","Thu Jun 19 07:11:58 GMT 2025","Thu Jun 19 07:12:21 GMT 2025","22910","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Thu Jun 19 07:22:56 GMT 2025","Thu Jun 19 07:22:57 GMT 2025","1204","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Thu Jun 19 07:16:28 GMT 2025","Thu Jun 19 07:16:29 GMT 2025","1234","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Thu Jun 19 07:19:39 GMT 2025","Thu Jun 19 07:19:40 GMT 2025","1140","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"failed","Thu Jun 19 07:22:57 GMT 2025","Thu Jun 19 07:23:00 GMT 2025","2474","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"failed","Thu Jun 19 07:18:25 GMT 2025","Thu Jun 19 07:18:49 GMT 2025","24280","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
