"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Sat Sep 20 07:21:26 GMT 2025","Sat Sep 20 07:21:50 GMT 2025","23792","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"failed","Sat Sep 20 07:30:15 GMT 2025","Sat Sep 20 07:30:40 GMT 2025","25011","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Sat Sep 20 07:35:01 GMT 2025","Sat Sep 20 07:35:02 GMT 2025","1490","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Sat Sep 20 07:20:41 GMT 2025","Sat Sep 20 07:20:47 GMT 2025","5938","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"failed","Sat Sep 20 07:23:29 GMT 2025","Sat Sep 20 07:23:52 GMT 2025","22862","","","","","","User pays a cart with single RPT with three transfers",""
"failed","Sat Sep 20 07:24:15 GMT 2025","Sat Sep 20 07:24:38 GMT 2025","22962","","","","","","User pays a cart with single RPT with five transfers",""
"failed","Sat Sep 20 07:30:40 GMT 2025","Sat Sep 20 07:31:06 GMT 2025","25724","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"failed","Sat Sep 20 07:26:29 GMT 2025","Sat Sep 20 07:26:56 GMT 2025","26794","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"failed","Sat Sep 20 07:27:23 GMT 2025","Sat Sep 20 07:28:14 GMT 2025","51447","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"failed","Sat Sep 20 07:29:51 GMT 2025","Sat Sep 20 07:30:15 GMT 2025","24854","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Sat Sep 20 07:20:30 GMT 2025","Sat Sep 20 07:20:35 GMT 2025","5516","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Sat Sep 20 07:33:00 GMT 2025","Sat Sep 20 07:33:05 GMT 2025","5222","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Sat Sep 20 07:32:50 GMT 2025","Sat Sep 20 07:32:55 GMT 2025","5199","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"failed","Sat Sep 20 07:31:06 GMT 2025","Sat Sep 20 07:31:36 GMT 2025","29688","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Sat Sep 20 07:31:37 GMT 2025","Sat Sep 20 07:31:39 GMT 2025","1506","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"failed","Sat Sep 20 07:20:23 GMT 2025","Sat Sep 20 07:20:30 GMT 2025","7110","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"failed","Sat Sep 20 07:34:38 GMT 2025","Sat Sep 20 07:35:01 GMT 2025","22880","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Sat Sep 20 07:22:40 GMT 2025","Sat Sep 20 07:22:41 GMT 2025","1499","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Sat Sep 20 07:20:53 GMT 2025","Sat Sep 20 07:20:59 GMT 2025","6023","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"failed","Sat Sep 20 07:23:06 GMT 2025","Sat Sep 20 07:23:29 GMT 2025","22848","","","","","","User pays a cart with single RPT with two transfers",""
"failed","Sat Sep 20 07:36:46 GMT 2025","Sat Sep 20 07:37:09 GMT 2025","23149","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Sat Sep 20 07:35:02 GMT 2025","Sat Sep 20 07:35:04 GMT 2025","1409","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"failed","Sat Sep 20 07:20:35 GMT 2025","Sat Sep 20 07:20:41 GMT 2025","6203","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Sat Sep 20 07:28:16 GMT 2025","Sat Sep 20 07:28:17 GMT 2025","1505","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"failed","Sat Sep 20 07:29:28 GMT 2025","Sat Sep 20 07:29:51 GMT 2025","22887","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"failed","Sat Sep 20 07:21:02 GMT 2025","Sat Sep 20 07:21:26 GMT 2025","23638","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"failed","Sat Sep 20 07:19:42 GMT 2025","Sat Sep 20 07:20:07 GMT 2025","25398","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"failed","Sat Sep 20 07:35:59 GMT 2025","Sat Sep 20 07:36:22 GMT 2025","23005","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Sat Sep 20 07:22:41 GMT 2025","Sat Sep 20 07:22:43 GMT 2025","1799","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"failed","Sat Sep 20 07:31:39 GMT 2025","Sat Sep 20 07:32:03 GMT 2025","23871","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"failed","Sat Sep 20 07:17:36 GMT 2025","Sat Sep 20 07:18:02 GMT 2025","26117","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"failed","Sat Sep 20 07:20:59 GMT 2025","Sat Sep 20 07:21:02 GMT 2025","2867","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Sat Sep 20 07:22:38 GMT 2025","Sat Sep 20 07:22:40 GMT 2025","1498","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"failed","Sat Sep 20 07:19:16 GMT 2025","Sat Sep 20 07:19:42 GMT 2025","25329","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"failed","Sat Sep 20 07:34:14 GMT 2025","Sat Sep 20 07:34:38 GMT 2025","23993","","","","","","User pays a single payment with four transfers and no stamp",""
"failed","Sat Sep 20 07:26:56 GMT 2025","Sat Sep 20 07:27:23 GMT 2025","27082","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"failed","Sat Sep 20 07:33:51 GMT 2025","Sat Sep 20 07:34:14 GMT 2025","23291","","","","","","User pays a single payment with three transfers and no stamp",""
"failed","Sat Sep 20 07:23:52 GMT 2025","Sat Sep 20 07:24:15 GMT 2025","23259","","","","","","User pays a cart with single RPT with four transfers",""
