"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Aug 08 06:53:32 UTC 2026","Sat Aug 08 06:53:38 UTC 2026","5849","","","","","","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido",""
"passed","Sat Aug 08 06:45:50 UTC 2026","Sat Aug 08 06:46:31 UTC 2026","40749","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce",""
"passed","Sat Aug 08 06:36:35 UTC 2026","Sat Aug 08 06:37:14 UTC 2026","39271","","","","","","L'utente paga un carrello con singola RPT con un versamento",""
"passed","Sat Aug 08 06:54:30 UTC 2026","Sat Aug 08 06:55:09 UTC 2026","39372","","","","","","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo",""
"passed","Sat Aug 08 06:49:14 UTC 2026","Sat Aug 08 06:49:55 UTC 2026","41581","","","","","","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo",""
"passed","Sat Aug 08 06:36:33 UTC 2026","Sat Aug 08 06:36:35 UTC 2026","2360","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo",""
"failed","Sat Aug 08 06:34:24 UTC 2026","Sat Aug 08 06:35:04 UTC 2026","39968","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti",""
"passed","Sat Aug 08 06:33:19 UTC 2026","Sat Aug 08 06:33:26 UTC 2026","6221","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido",""
"passed","Sat Aug 08 06:33:00 UTC 2026","Sat Aug 08 06:33:06 UTC 2026","6253","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido",""
"passed","Sat Aug 08 06:57:14 UTC 2026","Sat Aug 08 06:57:54 UTC 2026","39819","","","","","","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento",""
"passed","Sat Aug 08 06:55:09 UTC 2026","Sat Aug 08 06:55:49 UTC 2026","40096","","","","","","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo",""
"passed","Sat Aug 08 06:30:28 UTC 2026","Sat Aug 08 06:31:14 UTC 2026","46214","","","","","","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD",""
"passed","Sat Aug 08 06:58:33 UTC 2026","Sat Aug 08 06:58:41 UTC 2026","7766","","","","","","Utente tenta il pagamento, poi riprova il flusso ma fallisce",""
"passed","Sat Aug 08 06:39:53 UTC 2026","Sat Aug 08 06:40:37 UTC 2026","43861","","","","","","L'utente paga un carrello con tre RPT con un versamento ciascuna",""
"passed","Sat Aug 08 06:33:44 UTC 2026","Sat Aug 08 06:34:24 UTC 2026","40043","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti",""
"passed","Sat Aug 08 06:52:49 UTC 2026","Sat Aug 08 06:53:32 UTC 2026","43047","","","","","","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD",""
"passed","Sat Aug 08 06:45:45 UTC 2026","Sat Aug 08 06:45:48 UTC 2026","2404","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite",""
"passed","Sat Aug 08 06:47:10 UTC 2026","Sat Aug 08 06:47:51 UTC 2026","40534","","","","","","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo",""
"passed","Sat Aug 08 06:33:06 UTC 2026","Sat Aug 08 06:33:13 UTC 2026","6634","","","","","","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido",""
"passed","Sat Aug 08 06:33:26 UTC 2026","Sat Aug 08 06:33:32 UTC 2026","6136","","","","","","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido",""
"passed","Sat Aug 08 06:43:37 UTC 2026","Sat Aug 08 06:44:22 UTC 2026","44410","","","","","","L'utente paga un carrello con tre RPT per un totale di dieci versamenti",""
"passed","Sat Aug 08 06:56:29 UTC 2026","Sat Aug 08 06:57:09 UTC 2026","39690","","","","","","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo",""
"passed","Sat Aug 08 06:37:54 UTC 2026","Sat Aug 08 06:38:33 UTC 2026","39338","","","","","","L'utente paga un carrello con singola RPT con tre versamenti",""
"failed","Sat Aug 08 06:28:20 UTC 2026","Sat Aug 08 06:29:01 UTC 2026","40972","","","","","","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD",""
"passed","Sat Aug 08 06:51:24 UTC 2026","Sat Aug 08 06:51:26 UTC 2026","2347","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Sat Aug 08 06:35:44 UTC 2026","Sat Aug 08 06:36:25 UTC 2026","40727","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti",""
"passed","Sat Aug 08 06:37:14 UTC 2026","Sat Aug 08 06:37:54 UTC 2026","39369","","","","","","L'utente paga un carrello con singola RPT con due versamenti",""
"passed","Sat Aug 08 07:00:01 UTC 2026","Sat Aug 08 07:00:40 UTC 2026","39515","","","","","","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo",""
"passed","Sat Aug 08 06:29:45 UTC 2026","Sat Aug 08 06:30:28 UTC 2026","43226","","","","","","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD",""
"passed","Sat Aug 08 06:42:53 UTC 2026","Sat Aug 08 06:43:37 UTC 2026","44481","","","","","","L'utente paga un carrello con tre RPT per un totale di cinque versamenti",""
"passed","Sat Aug 08 06:53:38 UTC 2026","Sat Aug 08 06:53:44 UTC 2026","5824","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido",""
"passed","Sat Aug 08 07:01:23 UTC 2026","Sat Aug 08 07:01:26 UTC 2026","2268","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica",""
"passed","Sat Aug 08 06:57:09 UTC 2026","Sat Aug 08 06:57:11 UTC 2026","2363","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo",""
"passed","Sat Aug 08 06:31:14 UTC 2026","Sat Aug 08 06:32:01 UTC 2026","46869","","","","","","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD",""
"passed","Sat Aug 08 06:46:31 UTC 2026","Sat Aug 08 06:47:10 UTC 2026","39334","","","","","","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo",""
"failed","Sat Aug 08 06:53:50 UTC 2026","Sat Aug 08 06:54:30 UTC 2026","39931","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo",""
"passed","Sat Aug 08 06:53:44 UTC 2026","Sat Aug 08 06:53:50 UTC 2026","6363","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido",""
"passed","Sat Aug 08 06:32:54 UTC 2026","Sat Aug 08 06:33:00 UTC 2026","5910","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido",""
"passed","Sat Aug 08 06:41:24 UTC 2026","Sat Aug 08 06:42:11 UTC 2026","47535","","","","","","L'utente paga un carrello con cinque RPT con un versamento ciascuna",""
"passed","Sat Aug 08 06:58:41 UTC 2026","Sat Aug 08 06:59:21 UTC 2026","39722","","","","","","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo",""
"passed","Sat Aug 08 06:44:22 UTC 2026","Sat Aug 08 06:45:45 UTC 2026","83318","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo",""
"passed","Sat Aug 08 06:52:06 UTC 2026","Sat Aug 08 06:52:49 UTC 2026","42979","","","","","","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD",""
"passed","Sat Aug 08 06:45:48 UTC 2026","Sat Aug 08 06:45:50 UTC 2026","2407","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite",""
"passed","Sat Aug 08 07:00:40 UTC 2026","Sat Aug 08 07:01:21 UTC 2026","40642","","","","","","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo",""
"passed","Sat Aug 08 06:36:25 UTC 2026","Sat Aug 08 06:36:28 UTC 2026","2465","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti",""
