"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","25067","User pays a cart with single RPT with one transfer","","Wed May 20 06:46:13 UTC 2026","passed","Wed May 20 06:46:38 UTC 2026","","","",""
"","24863","User tries two time to pay the same RPT but the conversion to the new model fails","","Wed May 20 07:00:07 UTC 2026","passed","Wed May 20 07:00:32 UTC 2026","","","",""
"","30634","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Wed May 20 06:41:13 UTC 2026","passed","Wed May 20 06:41:44 UTC 2026","","","",""
"","5794","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Wed May 20 06:43:23 UTC 2026","passed","Wed May 20 06:43:29 UTC 2026","","","",""
"","28332","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Wed May 20 06:54:38 UTC 2026","passed","Wed May 20 06:55:07 UTC 2026","","","",""
"","6562","User tries to pay a single payment that was inserted from ACA and is in valid state","","Wed May 20 06:57:43 UTC 2026","passed","Wed May 20 06:57:49 UTC 2026","","","",""
"","6377","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Wed May 20 06:43:48 UTC 2026","passed","Wed May 20 06:43:54 UTC 2026","","","",""
"","1761","User pays a single payment as PO type with no simple transfer and one stamp","","Wed May 20 07:02:20 UTC 2026","passed","Wed May 20 07:02:22 UTC 2026","","","",""
"","25226","User pays a single payment with single transfer and no stamp","","Wed May 20 06:57:55 UTC 2026","passed","Wed May 20 06:58:20 UTC 2026","","","",""
"","25061","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Wed May 20 06:44:48 UTC 2026","passed","Wed May 20 06:45:14 UTC 2026","","","",""
"","1833","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Wed May 20 06:52:27 UTC 2026","passed","Wed May 20 06:52:29 UTC 2026","","","",""
"","31989","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Wed May 20 06:40:41 UTC 2026","passed","Wed May 20 06:41:13 UTC 2026","","","",""
"","27956","User pays a cart with two RPTs with a total of five transfers","","Wed May 20 06:50:01 UTC 2026","passed","Wed May 20 06:50:29 UTC 2026","","","",""
"","5994","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Wed May 20 06:57:37 UTC 2026","passed","Wed May 20 06:57:43 UTC 2026","","","",""
"","25495","User pays a single payment with two transfers and no stamp","","Wed May 20 06:58:20 UTC 2026","passed","Wed May 20 06:58:46 UTC 2026","","","",""
"","28045","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Wed May 20 06:55:07 UTC 2026","passed","Wed May 20 06:55:35 UTC 2026","","","",""
"","6191","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Wed May 20 06:44:01 UTC 2026","passed","Wed May 20 06:44:07 UTC 2026","","","",""
"","25648","User pays a cart with single RPT one simple transfer and one stamp","","Wed May 20 06:53:20 UTC 2026","passed","Wed May 20 06:53:45 UTC 2026","","","",""
"","1833","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Wed May 20 06:46:09 UTC 2026","passed","Wed May 20 06:46:11 UTC 2026","","","",""
"","1868","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Wed May 20 06:46:05 UTC 2026","passed","Wed May 20 06:46:07 UTC 2026","","","",""
"","25890","User tries to pay a cart with two RPTs but the payment closure fails","","Wed May 20 06:52:29 UTC 2026","passed","Wed May 20 06:52:55 UTC 2026","","","",""
"","27328","User pays a cart with single RPT with four transfers","","Wed May 20 06:47:28 UTC 2026","passed","Wed May 20 06:47:55 UTC 2026","","","",""
"","24259","User pays a single payment with no simple transfer and one stamp","","Wed May 20 07:00:40 UTC 2026","failed","Wed May 20 07:01:04 UTC 2026","","","",""
"","25685","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Wed May 20 06:45:40 UTC 2026","passed","Wed May 20 06:46:05 UTC 2026","","","",""
"","32074","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Wed May 20 06:42:17 UTC 2026","passed","Wed May 20 06:42:49 UTC 2026","","","",""
"","2005","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Wed May 20 07:02:22 UTC 2026","passed","Wed May 20 07:02:24 UTC 2026","","","",""
"","1750","User pays a single payment as PO type with one transfer and no stamp","","Wed May 20 07:00:00 UTC 2026","passed","Wed May 20 07:00:02 UTC 2026","","","",""
"","1692","User pays a single payment as PO type with two transfer and no stamp","","Wed May 20 07:00:02 UTC 2026","passed","Wed May 20 07:00:03 UTC 2026","","","",""
"","24386","User pays a single payment with three transfers and no stamp","","Wed May 20 06:58:46 UTC 2026","passed","Wed May 20 06:59:10 UTC 2026","","","",""
"","24642","User pays a cart with single RPT with five transfers","","Wed May 20 06:47:55 UTC 2026","passed","Wed May 20 06:48:20 UTC 2026","","","",""
"","1685","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Wed May 20 06:56:08 UTC 2026","passed","Wed May 20 06:56:10 UTC 2026","","","",""
"","24706","User pays a single payment with five transfers and no stamp","","Wed May 20 06:59:35 UTC 2026","passed","Wed May 20 07:00:00 UTC 2026","","","",""
"","25170","User pays a single payment with two simple transfer and one stamp","","Wed May 20 07:01:30 UTC 2026","passed","Wed May 20 07:01:55 UTC 2026","","","",""
"","33774","User pays a cart with four RPTs with one transfer each one","","Wed May 20 06:48:50 UTC 2026","passed","Wed May 20 06:49:24 UTC 2026","","","",""
"","33769","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Wed May 20 06:42:49 UTC 2026","passed","Wed May 20 06:43:23 UTC 2026","","","",""
"","6221","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Wed May 20 06:44:13 UTC 2026","passed","Wed May 20 06:44:19 UTC 2026","","","",""
"","7718","User tries the payment, then retries again the flow but fails","","Wed May 20 07:00:32 UTC 2026","passed","Wed May 20 07:00:40 UTC 2026","","","",""
