"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Tue Sep 30 07:39:49 GMT 2025","Tue Sep 30 07:39:52 GMT 2025","3054","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Tue Sep 30 07:26:10 GMT 2025","Tue Sep 30 07:26:12 GMT 2025","2149","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Tue Sep 30 07:34:32 GMT 2025","Tue Sep 30 07:34:59 GMT 2025","27083","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Tue Sep 30 07:33:16 GMT 2025","Tue Sep 30 07:33:40 GMT 2025","24330","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Tue Sep 30 07:36:28 GMT 2025","Tue Sep 30 07:36:56 GMT 2025","28117","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Tue Sep 30 07:34:05 GMT 2025","Tue Sep 30 07:34:32 GMT 2025","27604","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Tue Sep 30 07:40:49 GMT 2025","Tue Sep 30 07:41:14 GMT 2025","24951","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Tue Sep 30 07:32:23 GMT 2025","Tue Sep 30 07:32:24 GMT 2025","1742","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Tue Sep 30 07:38:06 GMT 2025","Tue Sep 30 07:38:31 GMT 2025","24847","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Tue Sep 30 07:22:24 GMT 2025","Tue Sep 30 07:22:56 GMT 2025","31709","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Tue Sep 30 07:36:56 GMT 2025","Tue Sep 30 07:37:24 GMT 2025","28064","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Tue Sep 30 07:20:57 GMT 2025","Tue Sep 30 07:21:25 GMT 2025","28178","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Tue Sep 30 07:40:25 GMT 2025","Tue Sep 30 07:40:49 GMT 2025","24820","","","","","","User pays a single payment with no simple transfer and one stamp",""
"failed","Tue Sep 30 07:24:25 GMT 2025","Tue Sep 30 07:24:28 GMT 2025","3775","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Tue Sep 30 07:21:25 GMT 2025","Tue Sep 30 07:21:53 GMT 2025","27725","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Tue Sep 30 07:31:26 GMT 2025","Tue Sep 30 07:32:21 GMT 2025","54702","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Tue Sep 30 07:42:05 GMT 2025","Tue Sep 30 07:42:06 GMT 2025","1650","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Tue Sep 30 07:23:40 GMT 2025","Tue Sep 30 07:23:47 GMT 2025","6265","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Tue Sep 30 07:24:06 GMT 2025","Tue Sep 30 07:24:12 GMT 2025","6501","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Tue Sep 30 07:32:51 GMT 2025","Tue Sep 30 07:33:16 GMT 2025","24827","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Tue Sep 30 07:26:40 GMT 2025","Tue Sep 30 07:27:05 GMT 2025","24775","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Tue Sep 30 07:39:46 GMT 2025","Tue Sep 30 07:39:48 GMT 2025","1728","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Tue Sep 30 07:32:24 GMT 2025","Tue Sep 30 07:32:51 GMT 2025","26365","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Tue Sep 30 07:40:17 GMT 2025","Tue Sep 30 07:40:25 GMT 2025","7429","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Tue Sep 30 07:26:16 GMT 2025","Tue Sep 30 07:26:40 GMT 2025","24253","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Tue Sep 30 07:37:42 GMT 2025","Tue Sep 30 07:38:06 GMT 2025","24420","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Tue Sep 30 07:39:52 GMT 2025","Tue Sep 30 07:40:17 GMT 2025","24995","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Tue Sep 30 07:28:49 GMT 2025","Tue Sep 30 07:29:22 GMT 2025","32924","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Tue Sep 30 07:27:54 GMT 2025","Tue Sep 30 07:28:18 GMT 2025","24371","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Tue Sep 30 07:37:30 GMT 2025","Tue Sep 30 07:37:36 GMT 2025","6035","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Tue Sep 30 07:27:05 GMT 2025","Tue Sep 30 07:27:29 GMT 2025","24414","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Tue Sep 30 07:34:59 GMT 2025","Tue Sep 30 07:35:27 GMT 2025","27358","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Tue Sep 30 07:25:18 GMT 2025","Tue Sep 30 07:25:44 GMT 2025","25577","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Tue Sep 30 07:36:00 GMT 2025","Tue Sep 30 07:36:28 GMT 2025","27695","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Tue Sep 30 07:37:24 GMT 2025","Tue Sep 30 07:37:30 GMT 2025","5733","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Tue Sep 30 07:24:18 GMT 2025","Tue Sep 30 07:24:25 GMT 2025","6320","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Tue Sep 30 07:41:39 GMT 2025","Tue Sep 30 07:42:03 GMT 2025","24329","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Tue Sep 30 07:41:14 GMT 2025","Tue Sep 30 07:41:39 GMT 2025","24127","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Tue Sep 30 07:37:36 GMT 2025","Tue Sep 30 07:37:42 GMT 2025","6129","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Tue Sep 30 07:27:29 GMT 2025","Tue Sep 30 07:27:54 GMT 2025","24210","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Tue Sep 30 07:26:09 GMT 2025","Tue Sep 30 07:26:10 GMT 2025","1707","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Tue Sep 30 07:24:12 GMT 2025","Tue Sep 30 07:24:18 GMT 2025","6016","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Tue Sep 30 07:30:54 GMT 2025","Tue Sep 30 07:31:26 GMT 2025","31895","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"failed","Tue Sep 30 07:23:47 GMT 2025","Tue Sep 30 07:23:53 GMT 2025","6089","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Tue Sep 30 07:38:31 GMT 2025","Tue Sep 30 07:38:56 GMT 2025","24788","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Tue Sep 30 07:38:56 GMT 2025","Tue Sep 30 07:39:21 GMT 2025","24827","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Tue Sep 30 07:33:40 GMT 2025","Tue Sep 30 07:34:05 GMT 2025","24545","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Tue Sep 30 07:39:48 GMT 2025","Tue Sep 30 07:39:49 GMT 2025","1619","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Tue Sep 30 07:24:53 GMT 2025","Tue Sep 30 07:25:18 GMT 2025","25185","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Tue Sep 30 07:35:27 GMT 2025","Tue Sep 30 07:35:57 GMT 2025","30291","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Tue Sep 30 07:42:03 GMT 2025","Tue Sep 30 07:42:05 GMT 2025","1711","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Tue Sep 30 07:26:12 GMT 2025","Tue Sep 30 07:26:14 GMT 2025","1775","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Tue Sep 30 07:39:21 GMT 2025","Tue Sep 30 07:39:46 GMT 2025","24904","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Tue Sep 30 07:28:18 GMT 2025","Tue Sep 30 07:28:49 GMT 2025","30957","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Tue Sep 30 07:22:56 GMT 2025","Tue Sep 30 07:23:28 GMT 2025","32349","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Tue Sep 30 07:30:24 GMT 2025","Tue Sep 30 07:30:54 GMT 2025","30204","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Tue Sep 30 07:26:14 GMT 2025","Tue Sep 30 07:26:16 GMT 2025","1756","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
