"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5377","Scenario: User pays a cart with two RPTs with at least on stamp on nodoInviaCarrelloRPT that exists already in GPD","","Sat Nov 16 01:32:42 GMT 2024","failed","Sat Nov 16 01:32:48 GMT 2024","","","",""
"","4546","User pays a cart with single RPT with three transfers via nodoInviaCarrelloRPT","","Sat Nov 16 01:33:51 GMT 2024","failed","Sat Nov 16 01:33:56 GMT 2024","","","",""
"","4610","User pays a cart with two RPTs, both with one simple transfer and one stamp, via nodoInviaCarrelloRPT","","Sat Nov 16 01:35:11 GMT 2024","failed","Sat Nov 16 01:35:15 GMT 2024","","","",""
"","4262","User pays a cart with single RPT with two transfers via nodoInviaCarrelloRPT","","Sat Nov 16 01:33:47 GMT 2024","failed","Sat Nov 16 01:33:51 GMT 2024","","","",""
"","4827","User tries to pay a single payment on nodoInviaRPT that was inserted from ACA and is in valid state","","Sat Nov 16 01:35:46 GMT 2024","failed","Sat Nov 16 01:35:50 GMT 2024","","","",""
"","4660","User pays a single payment with no transfer and one stamp on nodoInviaRPT that exists already in GPD","","Sat Nov 16 01:35:31 GMT 2024","failed","Sat Nov 16 01:35:36 GMT 2024","","","",""
"","4257","User pays a cart with single RPT no simple transfer and one stamp via nodoInviaCarrelloRPT","","Sat Nov 16 01:34:53 GMT 2024","failed","Sat Nov 16 01:34:57 GMT 2024","","","",""
"","4939","User tries to pay a cart with single RPT on nodoInviaCarrelloRPT that was inserted from ACA and is in invalid state","","Sat Nov 16 01:32:59 GMT 2024","failed","Sat Nov 16 01:33:04 GMT 2024","","","",""
"","4498","User pays a single payment with one simple transfer and one stamp on nodoInviaRPT","","Sat Nov 16 01:36:35 GMT 2024","failed","Sat Nov 16 01:36:39 GMT 2024","","","",""
"","5322","User pays a cart with single RPT with multiple transfers on nodoInviaCarrelloRPT that exists already in GPD","","Sat Nov 16 01:32:21 GMT 2024","failed","Sat Nov 16 01:32:26 GMT 2024","","","",""
"","4241","User pays a single payment with two simple transfer and one stamp on nodoInviaRPT","","Sat Nov 16 01:36:39 GMT 2024","failed","Sat Nov 16 01:36:43 GMT 2024","","","",""
"","4768","User tries to pay a cart with single RPT on nodoInviaCarrelloRPT that was inserted from ACA and is in valid state","","Sat Nov 16 01:32:54 GMT 2024","failed","Sat Nov 16 01:32:59 GMT 2024","","","",""
"","4925","User tries to pay a single payment on nodoInviaRPT that was inserted from ACA and is in invalid state","","Sat Nov 16 01:35:50 GMT 2024","failed","Sat Nov 16 01:35:55 GMT 2024","","","",""
"","1221","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers via nodoInviaCarrelloRPT","","Sat Nov 16 01:33:38 GMT 2024","passed","Sat Nov 16 01:33:39 GMT 2024","","","",""
"","8320","User pays a cart with two RPTs on WFESP flow via nodoInviaCarrelloRPT","","Sat Nov 16 01:34:33 GMT 2024","passed","Sat Nov 16 01:34:41 GMT 2024","","","",""
"","4413","User tries payment with nodoInviaRPT until activatePaymentNoticeV2, then retries again the flow but fails","","Sat Nov 16 01:36:26 GMT 2024","failed","Sat Nov 16 01:36:30 GMT 2024","","","",""
"","1219","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one via nodoInviaCarrelloRPT","","Sat Nov 16 01:33:39 GMT 2024","passed","Sat Nov 16 01:33:40 GMT 2024","","","",""
"","4325","User pays a cart with single RPT with five transfers via nodoInviaCarrelloRPT","","Sat Nov 16 01:34:00 GMT 2024","failed","Sat Nov 16 01:34:05 GMT 2024","","","",""
"","4229","User pays a single payment with two transfers and no stamp on nodoInviaRPT","","Sat Nov 16 01:36:00 GMT 2024","failed","Sat Nov 16 01:36:04 GMT 2024","","","",""
"","4417","User pays a cart with single RPT with four transfers via nodoInviaCarrelloRPT","","Sat Nov 16 01:33:56 GMT 2024","failed","Sat Nov 16 01:34:00 GMT 2024","","","",""
"","5067","Scenario: User pays a cart with single RPT with one stamp on nodoInviaCarrelloRPT that exists already in GPD","","Sat Nov 16 01:32:26 GMT 2024","failed","Sat Nov 16 01:32:31 GMT 2024","","","",""
"","4335","User pays a cart with single RPT with one transfer via nodoInviaCarrelloRPT","","Sat Nov 16 01:33:43 GMT 2024","failed","Sat Nov 16 01:33:47 GMT 2024","","","",""
"","4758","User pays a cart with three RPTs with a total of ten transfers via nodoInviaCarrelloRPT","","Sat Nov 16 01:34:28 GMT 2024","failed","Sat Nov 16 01:34:33 GMT 2024","","","",""
"","4492","User pays a multibeneficiary cart with two RPTs with a total of four transfers via nodoInviaCarrelloRPT","","Sat Nov 16 01:33:29 GMT 2024","failed","Sat Nov 16 01:33:33 GMT 2024","","","",""
"","1116","User pays a single payment as PO type with one simple transfer and one stamp on nodoInviaRPT","","Sat Nov 16 01:36:49 GMT 2024","passed","Sat Nov 16 01:36:50 GMT 2024","","","",""
"","6905","User pays a cart with single RPT without stamp on nodoInviaCarrelloRPT that exists already in GPD","","Sat Nov 16 01:32:14 GMT 2024","failed","Sat Nov 16 01:32:21 GMT 2024","","","",""
"","4216","User pays a single payment with two simple transfer and two stamp on nodoInviaRPT","","Sat Nov 16 01:36:43 GMT 2024","failed","Sat Nov 16 01:36:48 GMT 2024","","","",""
"","4644","User pays a cart with three RPTs with one transfer each one via nodoInviaCarrelloRPT","","Sat Nov 16 01:34:05 GMT 2024","failed","Sat Nov 16 01:34:09 GMT 2024","","","",""
"","4452","User pays a multibeneficiary cart with two RPTs with a total of three transfers via nodoInviaCarrelloRPT","","Sat Nov 16 01:33:24 GMT 2024","failed","Sat Nov 16 01:33:29 GMT 2024","","","",""
"","4472","User pays a cart with two RPTs with a total of five transfers via nodoInviaCarrelloRPT","","Sat Nov 16 01:34:19 GMT 2024","failed","Sat Nov 16 01:34:24 GMT 2024","","","",""
"","4327","User pays a single payment with no simple transfer and one stamp on nodoInviaRPT","","Sat Nov 16 01:36:30 GMT 2024","failed","Sat Nov 16 01:36:35 GMT 2024","","","",""
"","4307","User pays a single payment with single transfer and no stamp on nodoInviaRPT","","Sat Nov 16 01:35:55 GMT 2024","failed","Sat Nov 16 01:36:00 GMT 2024","","","",""
"","1196","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPT that has a quantity of transfers above the limit","","Sat Nov 16 01:34:47 GMT 2024","passed","Sat Nov 16 01:34:48 GMT 2024","","","",""
"","4302","User tries two time to pay the same nodoInviaRPT but fails","","Sat Nov 16 01:36:22 GMT 2024","failed","Sat Nov 16 01:36:26 GMT 2024","","","",""
"","4310","User pays a single payment with four transfers and no stamp on nodoInviaRPT","","Sat Nov 16 01:36:08 GMT 2024","failed","Sat Nov 16 01:36:12 GMT 2024","","","",""
"","4693","User pays a cart with three RPTs with a total of five transfers via nodoInviaCarrelloRPT","","Sat Nov 16 01:34:24 GMT 2024","failed","Sat Nov 16 01:34:28 GMT 2024","","","",""
"","4621","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPTs but the payment closure fails, then","","Sat Nov 16 01:34:41 GMT 2024","failed","Sat Nov 16 01:34:46 GMT 2024","","","",""
"","1189","User tries to pay, via nodoInviaCarrelloRPT, a cart with one RPT that has a quantity of transfers above the limit","","Sat Nov 16 01:34:46 GMT 2024","passed","Sat Nov 16 01:34:47 GMT 2024","","","",""
"","5538","User tries to pay a cart with two RPTs on nodoInviaCarrelloRPT that was inserted from ACA and is in invalid state","","Sat Nov 16 01:33:14 GMT 2024","failed","Sat Nov 16 01:33:20 GMT 2024","","","",""
"","6486","User tries to pay a cart with single RPT on nodoInviaCarrelloRPT that exists already in GPD in invalid state","","Sat Nov 16 01:32:48 GMT 2024","failed","Sat Nov 16 01:32:54 GMT 2024","","","",""
"","4687","User pays a cart with three RPTs, with different quantity of simple transfer and stamps, via nodoInviaCarrelloRPT","","Sat Nov 16 01:35:20 GMT 2024","failed","Sat Nov 16 01:35:24 GMT 2024","","","",""
"","1126","User pays a single payment as PO type with two transfer and no stamp on nodoInviaRPT","","Sat Nov 16 01:36:18 GMT 2024","passed","Sat Nov 16 01:36:19 GMT 2024","","","",""
"","4352","User pays a single payment with three transfers and no stamp on nodoInviaRPT","","Sat Nov 16 01:36:04 GMT 2024","failed","Sat Nov 16 01:36:08 GMT 2024","","","",""
"","5400","User tries to pay a cart with two RPTs on nodoInviaCarrelloRPT that exists already in GPD in invalid state","","Sat Nov 16 01:33:04 GMT 2024","failed","Sat Nov 16 01:33:09 GMT 2024","","","",""
"","1204","User tries to pay a multibeneficiary cart with two RPTs with a stamp via nodoInviaCarrelloRPT","","Sat Nov 16 01:33:41 GMT 2024","passed","Sat Nov 16 01:33:43 GMT 2024","","","",""
"","1207","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, via nodoInviaCarrelloRPT","","Sat Nov 16 01:33:40 GMT 2024","passed","Sat Nov 16 01:33:41 GMT 2024","","","",""
"","4752","User pays a single payment with single transfer and no stamp on nodoInviaRPT that exists already in GPD","","Sat Nov 16 01:35:27 GMT 2024","failed","Sat Nov 16 01:35:31 GMT 2024","","","",""
"","4301","User pays a cart with single RPT one simple transfer and one stamp via nodoInviaCarrelloRPT","","Sat Nov 16 01:34:57 GMT 2024","failed","Sat Nov 16 01:35:02 GMT 2024","","","",""
"","1249","User pays a single payment as PO type with no simple transfer and one stamp on nodoInviaRPT","","Sat Nov 16 01:36:48 GMT 2024","passed","Sat Nov 16 01:36:49 GMT 2024","","","",""
"","5131","User pays a cart with five RPTs with one transfer each one via nodoInviaCarrelloRPT","","Sat Nov 16 01:34:14 GMT 2024","failed","Sat Nov 16 01:34:19 GMT 2024","","","",""
"","4717","User pays a single payment with single transfer and one stamp on nodoInviaRPT that exists already in GPD","","Sat Nov 16 01:35:36 GMT 2024","failed","Sat Nov 16 01:35:41 GMT 2024","","","",""
"","4543","User pays a multibeneficiary cart with two RPTs with a total of five transfers via nodoInviaCarrelloRPT","","Sat Nov 16 01:33:33 GMT 2024","failed","Sat Nov 16 01:33:38 GMT 2024","","","",""
