"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","27090","User pays a single payment with no transfer and one stamp that exists already in GPD","","Mon Mar 23 08:17:58 UTC 2026","passed","Mon Mar 23 08:18:25 UTC 2026","","","",""
"","2905","User executes a first redirect, then execute the redirection again and complete the payment flow","","Mon Mar 23 08:21:11 UTC 2026","failed","Mon Mar 23 08:21:14 UTC 2026","","","",""
"","23091","User pays a cart with single RPT with three transfers","","Mon Mar 23 08:09:05 UTC 2026","failed","Mon Mar 23 08:09:28 UTC 2026","","","",""
"","5679","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Mon Mar 23 08:06:09 UTC 2026","failed","Mon Mar 23 08:06:14 UTC 2026","","","",""
"","1547","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Mon Mar 23 08:08:17 UTC 2026","passed","Mon Mar 23 08:08:18 UTC 2026","","","",""
"","5511","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Mon Mar 23 08:05:47 UTC 2026","passed","Mon Mar 23 08:05:52 UTC 2026","","","",""
"","23900","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Mon Mar 23 08:07:48 UTC 2026","failed","Mon Mar 23 08:08:12 UTC 2026","","","",""
"","28301","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Mon Mar 23 08:03:40 UTC 2026","passed","Mon Mar 23 08:04:08 UTC 2026","","","",""
"","28590","User pays a cart with three RPTs with a total of ten transfers","","Mon Mar 23 08:12:44 UTC 2026","passed","Mon Mar 23 08:13:12 UTC 2026","","","",""
"","1545","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Mon Mar 23 08:17:30 UTC 2026","passed","Mon Mar 23 08:17:31 UTC 2026","","","",""
"","23472","User pays a cart with single RPT with two transfers","","Mon Mar 23 08:08:42 UTC 2026","passed","Mon Mar 23 08:09:05 UTC 2026","","","",""
"","1616","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Mon Mar 23 08:08:15 UTC 2026","passed","Mon Mar 23 08:08:17 UTC 2026","","","",""
"","23499","User pays a cart with single RPT with one transfer","","Mon Mar 23 08:08:18 UTC 2026","passed","Mon Mar 23 08:08:42 UTC 2026","","","",""
"","5321","User tries to pay a single payment that was inserted from ACA and is in valid state","","Mon Mar 23 08:18:57 UTC 2026","passed","Mon Mar 23 08:19:03 UTC 2026","","","",""
"","32075","User pays a cart with single RPT without stamp that exists already in GPD","","Mon Mar 23 08:02:41 UTC 2026","passed","Mon Mar 23 08:03:13 UTC 2026","","","",""
"","31160","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Mon Mar 23 08:05:10 UTC 2026","passed","Mon Mar 23 08:05:41 UTC 2026","","","",""
"","25401","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Mon Mar 23 08:06:35 UTC 2026","passed","Mon Mar 23 08:07:00 UTC 2026","","","",""
"","24033","User pays a single payment with no simple transfer and one stamp","","Mon Mar 23 08:21:45 UTC 2026","failed","Mon Mar 23 08:22:09 UTC 2026","","","",""
"","33422","User pays a cart with five RPTs with one transfer each one","","Mon Mar 23 08:11:14 UTC 2026","passed","Mon Mar 23 08:11:48 UTC 2026","","","",""
"","23447","User pays a cart with single RPT two simple transfer and one stamp","","Mon Mar 23 08:15:19 UTC 2026","passed","Mon Mar 23 08:15:43 UTC 2026","","","",""
"","5926","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Mon Mar 23 08:06:26 UTC 2026","passed","Mon Mar 23 08:06:32 UTC 2026","","","",""
"","1465","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Mon Mar 23 08:23:22 UTC 2026","passed","Mon Mar 23 08:23:24 UTC 2026","","","",""
"","23748","User pays a single payment with two simple transfer and one stamp","","Mon Mar 23 08:22:33 UTC 2026","passed","Mon Mar 23 08:22:57 UTC 2026","","","",""
"","1565","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Mon Mar 23 08:14:04 UTC 2026","passed","Mon Mar 23 08:14:05 UTC 2026","","","",""
"","28365","User pays a cart with three RPTs with one transfer each one","","Mon Mar 23 08:10:15 UTC 2026","passed","Mon Mar 23 08:10:44 UTC 2026","","","",""
"","30275","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Mon Mar 23 08:04:39 UTC 2026","passed","Mon Mar 23 08:05:10 UTC 2026","","","",""
"","6092","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Mon Mar 23 08:06:14 UTC 2026","passed","Mon Mar 23 08:06:20 UTC 2026","","","",""
"","23769","User pays a single payment with two simple transfer and two stamp","","Mon Mar 23 08:22:57 UTC 2026","passed","Mon Mar 23 08:23:21 UTC 2026","","","",""
"","26694","User pays a single payment with single transfer and one stamp that exists already in GPD","","Mon Mar 23 08:18:25 UTC 2026","passed","Mon Mar 23 08:18:52 UTC 2026","","","",""
"","31137","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Mon Mar 23 08:04:08 UTC 2026","passed","Mon Mar 23 08:04:39 UTC 2026","","","",""
"","24798","User tries to pay a cart with two RPTs but the payment closure fails","","Mon Mar 23 08:14:07 UTC 2026","passed","Mon Mar 23 08:14:32 UTC 2026","","","",""
"","23532","User pays a cart with single RPT with four transfers","","Mon Mar 23 08:09:28 UTC 2026","passed","Mon Mar 23 08:09:52 UTC 2026","","","",""
"","23637","User pays a single payment with single transfer and no stamp","","Mon Mar 23 08:19:09 UTC 2026","passed","Mon Mar 23 08:19:33 UTC 2026","","","",""
"","24084","User pays a single payment with three transfers and no stamp","","Mon Mar 23 08:19:57 UTC 2026","failed","Mon Mar 23 08:20:21 UTC 2026","","","",""
"","5242","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Mon Mar 23 08:05:52 UTC 2026","passed","Mon Mar 23 08:05:57 UTC 2026","","","",""
"","5810","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Mon Mar 23 08:05:41 UTC 2026","passed","Mon Mar 23 08:05:47 UTC 2026","","","",""
"","23904","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Mon Mar 23 08:07:24 UTC 2026","passed","Mon Mar 23 08:07:48 UTC 2026","","","",""
"","23582","User pays a cart with single RPT one simple transfer and one stamp","","Mon Mar 23 08:14:56 UTC 2026","passed","Mon Mar 23 08:15:19 UTC 2026","","","",""
"","1461","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Mon Mar 23 08:17:28 UTC 2026","passed","Mon Mar 23 08:17:30 UTC 2026","","","",""
"","26963","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Mon Mar 23 08:03:13 UTC 2026","passed","Mon Mar 23 08:03:40 UTC 2026","","","",""
"","1574","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Mon Mar 23 08:08:13 UTC 2026","passed","Mon Mar 23 08:08:15 UTC 2026","","","",""
"","1587","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Mon Mar 23 08:14:05 UTC 2026","passed","Mon Mar 23 08:14:07 UTC 2026","","","",""
"","1623","User pays a single payment as PO type with one transfer and no stamp","","Mon Mar 23 08:21:08 UTC 2026","passed","Mon Mar 23 08:21:10 UTC 2026","","","",""
"","23877","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Mon Mar 23 08:07:00 UTC 2026","passed","Mon Mar 23 08:07:24 UTC 2026","","","",""
"","7227","User tries the payment, then retries again the flow but fails","","Mon Mar 23 08:21:38 UTC 2026","passed","Mon Mar 23 08:21:45 UTC 2026","","","",""
"","5664","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Mon Mar 23 08:05:57 UTC 2026","failed","Mon Mar 23 08:06:03 UTC 2026","","","",""
"","30514","User pays a cart with four RPTs with one transfer each one","","Mon Mar 23 08:10:44 UTC 2026","passed","Mon Mar 23 08:11:14 UTC 2026","","","",""
"","25997","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Mon Mar 23 08:16:33 UTC 2026","passed","Mon Mar 23 08:16:59 UTC 2026","","","",""
"","23527","User pays a cart with single RPT with five transfers","","Mon Mar 23 08:09:52 UTC 2026","passed","Mon Mar 23 08:10:15 UTC 2026","","","",""
"","24764","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Mon Mar 23 08:16:09 UTC 2026","failed","Mon Mar 23 08:16:33 UTC 2026","","","",""
"","24039","User pays a cart with single RPT no simple transfer and one stamp","","Mon Mar 23 08:14:32 UTC 2026","passed","Mon Mar 23 08:14:56 UTC 2026","","","",""
"","1469","User pays a single payment as PO type with two transfer and no stamp","","Mon Mar 23 08:21:10 UTC 2026","passed","Mon Mar 23 08:21:11 UTC 2026","","","",""
"","26974","User pays a cart with two RPTs with a total of five transfers","","Mon Mar 23 08:11:48 UTC 2026","passed","Mon Mar 23 08:12:15 UTC 2026","","","",""
"","5280","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Mon Mar 23 08:18:52 UTC 2026","passed","Mon Mar 23 08:18:57 UTC 2026","","","",""
"","5639","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Mon Mar 23 08:06:20 UTC 2026","passed","Mon Mar 23 08:06:26 UTC 2026","","","",""
"","25938","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Mon Mar 23 08:15:43 UTC 2026","failed","Mon Mar 23 08:16:09 UTC 2026","","","",""
