"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jun 17 07:09:53 GMT 2025","Tue Jun 17 07:10:01 GMT 2025","7373","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"failed","Tue Jun 17 07:10:34 GMT 2025","Tue Jun 17 07:11:00 GMT 2025","26116","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"failed","Tue Jun 17 07:19:09 GMT 2025","Tue Jun 17 07:19:34 GMT 2025","25063","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Tue Jun 17 07:21:54 GMT 2025","Tue Jun 17 07:21:56 GMT 2025","2015","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"failed","Tue Jun 17 07:15:04 GMT 2025","Tue Jun 17 07:15:38 GMT 2025","33564","","","","","","User pays a cart with four RPTs with one transfer each one",""
"failed","Tue Jun 17 07:24:48 GMT 2025","Tue Jun 17 07:25:13 GMT 2025","24942","","","","","","User pays a single payment with four transfers and no stamp",""
"failed","Tue Jun 17 07:19:34 GMT 2025","Tue Jun 17 07:20:00 GMT 2025","25174","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Tue Jun 17 07:09:40 GMT 2025","Tue Jun 17 07:09:46 GMT 2025","6602","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"failed","Tue Jun 17 07:07:33 GMT 2025","Tue Jun 17 07:07:59 GMT 2025","26099","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"failed","Tue Jun 17 07:12:28 GMT 2025","Tue Jun 17 07:12:54 GMT 2025","25732","","","","","","User pays a cart with single RPT with one transfer",""
"failed","Tue Jun 17 07:12:54 GMT 2025","Tue Jun 17 07:13:19 GMT 2025","25354","","","","","","User pays a cart with single RPT with two transfers",""
"failed","Tue Jun 17 07:13:44 GMT 2025","Tue Jun 17 07:14:09 GMT 2025","25121","","","","","","User pays a cart with single RPT with four transfers",""
"failed","Tue Jun 17 07:17:45 GMT 2025","Tue Jun 17 07:18:12 GMT 2025","27580","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Tue Jun 17 07:09:33 GMT 2025","Tue Jun 17 07:09:40 GMT 2025","6487","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"failed","Tue Jun 17 07:26:19 GMT 2025","Tue Jun 17 07:26:44 GMT 2025","24890","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Tue Jun 17 07:12:20 GMT 2025","Tue Jun 17 07:12:22 GMT 2025","2127","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Tue Jun 17 07:12:24 GMT 2025","Tue Jun 17 07:12:26 GMT 2025","2119","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Tue Jun 17 07:18:12 GMT 2025","Tue Jun 17 07:18:15 GMT 2025","2120","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Tue Jun 17 07:25:40 GMT 2025","Tue Jun 17 07:25:43 GMT 2025","2209","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Tue Jun 17 07:18:15 GMT 2025","Tue Jun 17 07:18:17 GMT 2025","2117","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Tue Jun 17 07:10:16 GMT 2025","Tue Jun 17 07:10:23 GMT 2025","7215","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"failed","Tue Jun 17 07:18:44 GMT 2025","Tue Jun 17 07:19:09 GMT 2025","25121","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"failed","Tue Jun 17 07:22:49 GMT 2025","Tue Jun 17 07:23:14 GMT 2025","25529","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"failed","Tue Jun 17 07:16:41 GMT 2025","Tue Jun 17 07:17:14 GMT 2025","33271","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"failed","Tue Jun 17 07:20:55 GMT 2025","Tue Jun 17 07:21:23 GMT 2025","28713","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"failed","Tue Jun 17 07:07:07 GMT 2025","Tue Jun 17 07:07:33 GMT 2025","26288","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"failed","Tue Jun 17 07:14:09 GMT 2025","Tue Jun 17 07:14:34 GMT 2025","24947","","","","","","User pays a cart with single RPT with five transfers",""
"failed","Tue Jun 17 07:11:00 GMT 2025","Tue Jun 17 07:11:27 GMT 2025","26409","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Tue Jun 17 07:23:14 GMT 2025","Tue Jun 17 07:23:21 GMT 2025","6551","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"failed","Tue Jun 17 07:20:27 GMT 2025","Tue Jun 17 07:20:55 GMT 2025","27626","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"failed","Tue Jun 17 07:06:39 GMT 2025","Tue Jun 17 07:07:07 GMT 2025","28343","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Tue Jun 17 07:23:27 GMT 2025","Tue Jun 17 07:23:34 GMT 2025","6440","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Tue Jun 17 07:12:22 GMT 2025","Tue Jun 17 07:12:24 GMT 2025","2085","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"failed","Tue Jun 17 07:27:09 GMT 2025","Tue Jun 17 07:27:34 GMT 2025","24944","","","","","","User pays a single payment with two simple transfer and one stamp",""
"failed","Tue Jun 17 07:07:59 GMT 2025","Tue Jun 17 07:08:28 GMT 2025","28603","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"failed","Tue Jun 17 07:11:27 GMT 2025","Tue Jun 17 07:11:53 GMT 2025","26248","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Tue Jun 17 07:10:08 GMT 2025","Tue Jun 17 07:10:16 GMT 2025","7166","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"failed","Tue Jun 17 07:26:44 GMT 2025","Tue Jun 17 07:27:09 GMT 2025","24800","","","","","","User pays a single payment with one simple transfer and one stamp",""
"failed","Tue Jun 17 07:09:46 GMT 2025","Tue Jun 17 07:09:53 GMT 2025","7186","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Tue Jun 17 07:25:38 GMT 2025","Tue Jun 17 07:25:40 GMT 2025","2315","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Tue Jun 17 07:09:25 GMT 2025","Tue Jun 17 07:09:33 GMT 2025","7621","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"failed","Tue Jun 17 07:16:13 GMT 2025","Tue Jun 17 07:16:41 GMT 2025","27742","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"failed","Tue Jun 17 07:10:30 GMT 2025","Tue Jun 17 07:10:34 GMT 2025","3910","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"failed","Tue Jun 17 07:14:34 GMT 2025","Tue Jun 17 07:15:04 GMT 2025","30001","","","","","","User pays a cart with three RPTs with one transfer each one",""
"failed","Tue Jun 17 07:24:23 GMT 2025","Tue Jun 17 07:24:48 GMT 2025","24905","","","","","","User pays a single payment with three transfers and no stamp",""
"failed","Tue Jun 17 07:15:38 GMT 2025","Tue Jun 17 07:16:13 GMT 2025","35689","","","","","","User pays a cart with five RPTs with one transfer each one",""
"failed","Tue Jun 17 07:18:17 GMT 2025","Tue Jun 17 07:18:44 GMT 2025","27585","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
