"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","26073","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Mon Apr 21 01:38:07 GMT 2025","passed","Mon Apr 21 01:38:33 GMT 2025","","","",""
"","25397","User pays a cart with single RPT with two transfers","","Mon Apr 21 01:39:32 GMT 2025","passed","Mon Apr 21 01:39:58 GMT 2025","","","",""
"","29007","User pays a single payment with single transfer and one stamp that exists already in GPD","","Mon Apr 21 01:50:16 GMT 2025","passed","Mon Apr 21 01:50:45 GMT 2025","","","",""
"","28960","User pays a single payment with no transfer and one stamp that exists already in GPD","","Mon Apr 21 01:49:47 GMT 2025","passed","Mon Apr 21 01:50:16 GMT 2025","","","",""
"","2079","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Mon Apr 21 01:45:30 GMT 2025","passed","Mon Apr 21 01:45:32 GMT 2025","","","",""
"","6300","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Mon Apr 21 01:36:23 GMT 2025","passed","Mon Apr 21 01:36:29 GMT 2025","","","",""
"","2087","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Mon Apr 21 01:49:16 GMT 2025","passed","Mon Apr 21 01:49:18 GMT 2025","","","",""
"","3568","User executes a first redirect, then execute the redirection again and complete the payment flow","","Mon Apr 21 01:53:16 GMT 2025","failed","Mon Apr 21 01:53:19 GMT 2025","","","",""
"","1922","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Mon Apr 21 01:49:14 GMT 2025","passed","Mon Apr 21 01:49:16 GMT 2025","","","",""
"","2086","User pays a cart with two RPTs on WFESP flow","","Mon Apr 21 01:44:31 GMT 2025","failed","Mon Apr 21 01:44:33 GMT 2025","","","",""
"","6726","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Mon Apr 21 01:37:04 GMT 2025","passed","Mon Apr 21 01:37:11 GMT 2025","","","",""
"","34278","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Mon Apr 21 01:35:36 GMT 2025","passed","Mon Apr 21 01:36:10 GMT 2025","","","",""
"","25467","User pays a cart with single RPT one simple transfer and one stamp","","Mon Apr 21 01:46:26 GMT 2025","passed","Mon Apr 21 01:46:52 GMT 2025","","","",""
"","28867","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Mon Apr 21 01:47:17 GMT 2025","passed","Mon Apr 21 01:47:46 GMT 2025","","","",""
"","31857","User pays a cart with three RPTs with a total of five transfers","","Mon Apr 21 01:43:27 GMT 2025","passed","Mon Apr 21 01:43:59 GMT 2025","","","",""
"","25418","User pays a cart with single RPT with three transfers","","Mon Apr 21 01:39:58 GMT 2025","passed","Mon Apr 21 01:40:23 GMT 2025","","","",""
"","28147","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Mon Apr 21 01:34:40 GMT 2025","failed","Mon Apr 21 01:35:08 GMT 2025","","","",""
"","6346","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Mon Apr 21 01:50:58 GMT 2025","passed","Mon Apr 21 01:51:04 GMT 2025","","","",""
"","2075","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Mon Apr 21 01:45:32 GMT 2025","passed","Mon Apr 21 01:45:34 GMT 2025","","","",""
"","25463","User pays a single payment with four transfers and no stamp","","Mon Apr 21 01:52:20 GMT 2025","passed","Mon Apr 21 01:52:46 GMT 2025","","","",""
"","25483","User pays a cart with single RPT with four transfers","","Mon Apr 21 01:40:23 GMT 2025","passed","Mon Apr 21 01:40:49 GMT 2025","","","",""
"","6282","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Mon Apr 21 01:36:10 GMT 2025","passed","Mon Apr 21 01:36:16 GMT 2025","","","",""
"","25317","User pays a single payment with two transfers and no stamp","","Mon Apr 21 01:51:29 GMT 2025","passed","Mon Apr 21 01:51:55 GMT 2025","","","",""
"","25387","User pays a cart with single RPT no simple transfer and one stamp","","Mon Apr 21 01:46:01 GMT 2025","passed","Mon Apr 21 01:46:26 GMT 2025","","","",""
"","7962","User tries the payment, then retries again the flow but fails","","Mon Apr 21 01:53:45 GMT 2025","passed","Mon Apr 21 01:53:53 GMT 2025","","","",""
"","2085","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Mon Apr 21 01:39:01 GMT 2025","passed","Mon Apr 21 01:39:03 GMT 2025","","","",""
"","1937","User pays a single payment as PO type with two transfer and no stamp","","Mon Apr 21 01:53:14 GMT 2025","passed","Mon Apr 21 01:53:16 GMT 2025","","","",""
"","29001","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Mon Apr 21 01:48:15 GMT 2025","passed","Mon Apr 21 01:48:44 GMT 2025","","","",""
"","28552","User pays a cart with two RPTs with a total of five transfers","","Mon Apr 21 01:42:58 GMT 2025","passed","Mon Apr 21 01:43:27 GMT 2025","","","",""
"","2095","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Mon Apr 21 01:39:05 GMT 2025","passed","Mon Apr 21 01:39:07 GMT 2025","","","",""
"","28995","User pays a single payment with single transfer and no stamp that exists already in GPD","","Mon Apr 21 01:49:18 GMT 2025","passed","Mon Apr 21 01:49:47 GMT 2025","","","",""
"","25444","User pays a cart with single RPT with five transfers","","Mon Apr 21 01:40:49 GMT 2025","passed","Mon Apr 21 01:41:14 GMT 2025","","","",""
"","25837","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Mon Apr 21 01:37:41 GMT 2025","passed","Mon Apr 21 01:38:07 GMT 2025","","","",""
"","2057","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Mon Apr 21 01:39:03 GMT 2025","passed","Mon Apr 21 01:39:05 GMT 2025","","","",""
"","31848","User pays a cart with three RPTs with a total of ten transfers","","Mon Apr 21 01:43:59 GMT 2025","passed","Mon Apr 21 01:44:31 GMT 2025","","","",""
"","28068","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Mon Apr 21 01:35:08 GMT 2025","failed","Mon Apr 21 01:35:36 GMT 2025","","","",""
"","56958","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Mon Apr 21 01:44:33 GMT 2025","passed","Mon Apr 21 01:45:30 GMT 2025","","","",""
"","7101","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Mon Apr 21 01:36:29 GMT 2025","failed","Mon Apr 21 01:36:36 GMT 2025","","","",""
"","28783","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Mon Apr 21 01:47:46 GMT 2025","passed","Mon Apr 21 01:48:15 GMT 2025","","","",""
"","31199","User pays a cart with three RPTs with one transfer each one","","Mon Apr 21 01:41:14 GMT 2025","passed","Mon Apr 21 01:41:45 GMT 2025","","","",""
"","6776","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Mon Apr 21 01:36:43 GMT 2025","failed","Mon Apr 21 01:36:50 GMT 2025","","","",""
"","27917","User pays a cart with single RPT without stamp that exists already in GPD","","Mon Apr 21 01:33:15 GMT 2025","failed","Mon Apr 21 01:33:43 GMT 2025","","","",""
"","7247","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Mon Apr 21 01:36:50 GMT 2025","passed","Mon Apr 21 01:36:58 GMT 2025","","","",""
"","25481","User pays a single payment with single transfer and no stamp","","Mon Apr 21 01:51:04 GMT 2025","passed","Mon Apr 21 01:51:29 GMT 2025","","","",""
"","25385","User pays a single payment with two simple transfer and one stamp","","Mon Apr 21 01:54:44 GMT 2025","passed","Mon Apr 21 01:55:10 GMT 2025","","","",""
"","7290","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Mon Apr 21 01:36:36 GMT 2025","passed","Mon Apr 21 01:36:43 GMT 2025","","","",""
"","6724","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Mon Apr 21 01:36:58 GMT 2025","passed","Mon Apr 21 01:37:04 GMT 2025","","","",""
"","2087","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Mon Apr 21 01:38:59 GMT 2025","passed","Mon Apr 21 01:39:01 GMT 2025","","","",""
"","25856","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Mon Apr 21 01:37:15 GMT 2025","passed","Mon Apr 21 01:37:41 GMT 2025","","","",""
"","25478","User pays a cart with single RPT with one transfer","","Mon Apr 21 01:39:07 GMT 2025","passed","Mon Apr 21 01:39:32 GMT 2025","","","",""
"","26146","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Mon Apr 21 01:33:43 GMT 2025","failed","Mon Apr 21 01:34:09 GMT 2025","","","",""
"","1929","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Mon Apr 21 01:55:37 GMT 2025","passed","Mon Apr 21 01:55:39 GMT 2025","","","",""
"","6325","User tries to pay a single payment that was inserted from ACA and is in valid state","","Mon Apr 21 01:50:51 GMT 2025","passed","Mon Apr 21 01:50:58 GMT 2025","","","",""
"","25443","User pays a single payment with five transfers and no stamp","","Mon Apr 21 01:52:46 GMT 2025","passed","Mon Apr 21 01:53:11 GMT 2025","","","",""
"","25163","User pays a single payment with no simple transfer and one stamp","","Mon Apr 21 01:53:53 GMT 2025","failed","Mon Apr 21 01:54:18 GMT 2025","","","",""
"","25653","User pays a cart with single RPT two simple transfer and one stamp","","Mon Apr 21 01:46:52 GMT 2025","passed","Mon Apr 21 01:47:17 GMT 2025","","","",""
"","30581","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Mon Apr 21 01:34:09 GMT 2025","failed","Mon Apr 21 01:34:40 GMT 2025","","","",""
"","25965","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Mon Apr 21 01:38:33 GMT 2025","passed","Mon Apr 21 01:38:59 GMT 2025","","","",""
"","6347","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Mon Apr 21 01:36:16 GMT 2025","passed","Mon Apr 21 01:36:23 GMT 2025","","","",""
"","6251","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Mon Apr 21 01:50:45 GMT 2025","passed","Mon Apr 21 01:50:51 GMT 2025","","","",""
