"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","31625","User pays a cart with three RPTs with a total of ten transfers","","Fri Mar 27 08:11:15 UTC 2026","passed","Fri Mar 27 08:11:46 UTC 2026","","","",""
"","6729","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Fri Mar 27 08:04:24 UTC 2026","passed","Fri Mar 27 08:04:31 UTC 2026","","","",""
"","29611","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Fri Mar 27 08:14:32 UTC 2026","passed","Fri Mar 27 08:15:01 UTC 2026","","","",""
"","8390","User tries the payment, then retries again the flow but fails","","Fri Mar 27 08:20:56 UTC 2026","passed","Fri Mar 27 08:21:04 UTC 2026","","","",""
"","1979","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Fri Mar 27 08:22:47 UTC 2026","passed","Fri Mar 27 08:22:49 UTC 2026","","","",""
"","25583","User pays a cart with single RPT with two transfers","","Fri Mar 27 08:06:52 UTC 2026","passed","Fri Mar 27 08:07:18 UTC 2026","","","",""
"","6678","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Fri Mar 27 08:04:17 UTC 2026","passed","Fri Mar 27 08:04:24 UTC 2026","","","",""
"","56822","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Fri Mar 27 08:11:46 UTC 2026","passed","Fri Mar 27 08:12:43 UTC 2026","","","",""
"","2105","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Fri Mar 27 08:16:27 UTC 2026","passed","Fri Mar 27 08:16:29 UTC 2026","","","",""
"","25317","User pays a single payment with three transfers and no stamp","","Fri Mar 27 08:19:06 UTC 2026","passed","Fri Mar 27 08:19:32 UTC 2026","","","",""
"","25358","User pays a single payment with two simple transfer and one stamp","","Fri Mar 27 08:21:55 UTC 2026","passed","Fri Mar 27 08:22:20 UTC 2026","","","",""
"","7031","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Fri Mar 27 08:04:04 UTC 2026","failed","Fri Mar 27 08:04:11 UTC 2026","","","",""
"","25528","User pays a cart with single RPT one simple transfer and one stamp","","Fri Mar 27 08:13:40 UTC 2026","passed","Fri Mar 27 08:14:06 UTC 2026","","","",""
"","6414","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Fri Mar 27 08:03:30 UTC 2026","passed","Fri Mar 27 08:03:37 UTC 2026","","","",""
"","33226","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Fri Mar 27 08:02:24 UTC 2026","passed","Fri Mar 27 08:02:57 UTC 2026","","","",""
"","24777","User pays a cart with single RPT with three transfers","","Fri Mar 27 08:07:18 UTC 2026","failed","Fri Mar 27 08:07:43 UTC 2026","","","",""
"","28855","User pays a single payment with single transfer and no stamp that exists already in GPD","","Fri Mar 27 08:16:29 UTC 2026","passed","Fri Mar 27 08:16:58 UTC 2026","","","",""
"","2048","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Fri Mar 27 08:12:45 UTC 2026","passed","Fri Mar 27 08:12:47 UTC 2026","","","",""
"","29306","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Fri Mar 27 08:00:51 UTC 2026","passed","Fri Mar 27 08:01:21 UTC 2026","","","",""
"","29457","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Fri Mar 27 08:01:21 UTC 2026","passed","Fri Mar 27 08:01:50 UTC 2026","","","",""
"","6277","User tries to pay a single payment that was inserted from ACA and is in valid state","","Fri Mar 27 08:18:03 UTC 2026","passed","Fri Mar 27 08:18:09 UTC 2026","","","",""
"","26223","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Fri Mar 27 08:05:52 UTC 2026","passed","Fri Mar 27 08:06:19 UTC 2026","","","",""
"","25669","User pays a cart with single RPT two simple transfer and one stamp","","Fri Mar 27 08:14:06 UTC 2026","passed","Fri Mar 27 08:14:32 UTC 2026","","","",""
"","27028","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Fri Mar 27 08:15:01 UTC 2026","failed","Fri Mar 27 08:15:28 UTC 2026","","","",""
"","25942","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Fri Mar 27 08:05:26 UTC 2026","passed","Fri Mar 27 08:05:52 UTC 2026","","","",""
"","29533","User pays a single payment with single transfer and one stamp that exists already in GPD","","Fri Mar 27 08:17:27 UTC 2026","passed","Fri Mar 27 08:17:57 UTC 2026","","","",""
"","1898","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Fri Mar 27 08:16:25 UTC 2026","passed","Fri Mar 27 08:16:27 UTC 2026","","","",""
"","2120","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Fri Mar 27 08:06:23 UTC 2026","passed","Fri Mar 27 08:06:25 UTC 2026","","","",""
"","25409","User pays a cart with single RPT with five transfers","","Fri Mar 27 08:08:08 UTC 2026","passed","Fri Mar 27 08:08:33 UTC 2026","","","",""
"","1961","User pays a single payment as PO type with two transfer and no stamp","","Fri Mar 27 08:20:24 UTC 2026","passed","Fri Mar 27 08:20:26 UTC 2026","","","",""
"","26015","User pays a cart with single RPT no simple transfer and one stamp","","Fri Mar 27 08:13:14 UTC 2026","passed","Fri Mar 27 08:13:40 UTC 2026","","","",""
"","32403","User pays a cart with four RPTs with one transfer each one","","Fri Mar 27 08:09:05 UTC 2026","failed","Fri Mar 27 08:09:37 UTC 2026","","","",""
"","6562","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Fri Mar 27 08:18:09 UTC 2026","passed","Fri Mar 27 08:18:16 UTC 2026","","","",""
"","3466","User executes a first redirect, then execute the redirection again and complete the payment flow","","Fri Mar 27 08:20:26 UTC 2026","failed","Fri Mar 27 08:20:30 UTC 2026","","","",""
"","25355","User pays a single payment with two simple transfer and two stamp","","Fri Mar 27 08:22:20 UTC 2026","passed","Fri Mar 27 08:22:45 UTC 2026","","","",""
"","28603","User pays a cart with two RPTs with a total of five transfers","","Fri Mar 27 08:10:14 UTC 2026","passed","Fri Mar 27 08:10:43 UTC 2026","","","",""
"","37196","User pays a cart with five RPTs with one transfer each one","","Fri Mar 27 08:09:37 UTC 2026","passed","Fri Mar 27 08:10:14 UTC 2026","","","",""
"","31179","User pays a cart with single RPT without stamp that exists already in GPD","","Fri Mar 27 08:00:20 UTC 2026","passed","Fri Mar 27 08:00:51 UTC 2026","","","",""
"","25256","User pays a single payment with no simple transfer and one stamp","","Fri Mar 27 08:21:04 UTC 2026","passed","Fri Mar 27 08:21:29 UTC 2026","","","",""
"","27635","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Fri Mar 27 08:15:28 UTC 2026","failed","Fri Mar 27 08:15:56 UTC 2026","","","",""
"","29681","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Fri Mar 27 08:15:56 UTC 2026","failed","Fri Mar 27 08:16:25 UTC 2026","","","",""
"","3761","User pays a multibeneficiary cart that exists already in GPD","","Fri Mar 27 08:04:31 UTC 2026","failed","Fri Mar 27 08:04:35 UTC 2026","","","",""
"","31448","User pays a cart with three RPTs with one transfer each one","","Fri Mar 27 08:08:33 UTC 2026","passed","Fri Mar 27 08:09:05 UTC 2026","","","",""
"","6821","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Fri Mar 27 08:03:43 UTC 2026","passed","Fri Mar 27 08:03:50 UTC 2026","","","",""
"","25401","User pays a single payment with single transfer and no stamp","","Fri Mar 27 08:18:16 UTC 2026","passed","Fri Mar 27 08:18:41 UTC 2026","","","",""
"","33747","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Fri Mar 27 08:02:57 UTC 2026","passed","Fri Mar 27 08:03:30 UTC 2026","","","",""
"","25518","User pays a cart with single RPT with one transfer","","Fri Mar 27 08:06:27 UTC 2026","passed","Fri Mar 27 08:06:52 UTC 2026","","","",""
"","25883","User tries two time to pay the same RPT but the conversion to the new model fails","","Fri Mar 27 08:20:30 UTC 2026","passed","Fri Mar 27 08:20:56 UTC 2026","","","",""
"","25113","User pays a single payment with two transfers and no stamp","","Fri Mar 27 08:18:41 UTC 2026","failed","Fri Mar 27 08:19:06 UTC 2026","","","",""
"","2066","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Fri Mar 27 08:06:19 UTC 2026","passed","Fri Mar 27 08:06:21 UTC 2026","","","",""
"","6486","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Fri Mar 27 08:03:37 UTC 2026","passed","Fri Mar 27 08:03:43 UTC 2026","","","",""
"","2036","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Fri Mar 27 08:12:43 UTC 2026","passed","Fri Mar 27 08:12:45 UTC 2026","","","",""
"","33429","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Fri Mar 27 08:01:50 UTC 2026","passed","Fri Mar 27 08:02:24 UTC 2026","","","",""
"","2008","User pays a single payment as PO type with one transfer and no stamp","","Fri Mar 27 08:20:22 UTC 2026","passed","Fri Mar 27 08:20:24 UTC 2026","","","",""
"","6604","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Fri Mar 27 08:04:11 UTC 2026","passed","Fri Mar 27 08:04:17 UTC 2026","","","",""
"","2004","User pays a single payment as PO type with no simple transfer and one stamp","","Fri Mar 27 08:22:45 UTC 2026","passed","Fri Mar 27 08:22:47 UTC 2026","","","",""
"","6931","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Fri Mar 27 08:03:57 UTC 2026","passed","Fri Mar 27 08:04:04 UTC 2026","","","",""
