"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 18 06:46:25 UTC 2026","Fri Sep 18 06:46:27 UTC 2026","2312","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"passed","Fri Sep 18 06:46:55 UTC 2026","Fri Sep 18 06:47:02 UTC 2026","6745","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"passed","Fri Sep 18 06:46:42 UTC 2026","Fri Sep 18 06:46:48 UTC 2026","6636","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
"passed","Fri Sep 18 06:42:04 UTC 2026","Fri Sep 18 06:42:06 UTC 2026","2079","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.2 ",""
"passed","Fri Sep 18 06:45:50 UTC 2026","Fri Sep 18 06:46:24 UTC 2026","33988","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Fri Sep 18 06:41:26 UTC 2026","Fri Sep 18 06:41:29 UTC 2026","3075","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.3 ",""
"passed","Fri Sep 18 06:42:32 UTC 2026","Fri Sep 18 06:42:35 UTC 2026","3309","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.3 ",""
"passed","Fri Sep 18 06:41:29 UTC 2026","Fri Sep 18 06:41:34 UTC 2026","4371","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.4 ",""
"passed","Fri Sep 18 06:47:08 UTC 2026","Fri Sep 18 06:47:14 UTC 2026","6264","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
"passed","Fri Sep 18 06:42:30 UTC 2026","Fri Sep 18 06:42:32 UTC 2026","1997","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.2 ",""
"passed","Fri Sep 18 06:42:10 UTC 2026","Fri Sep 18 06:42:12 UTC 2026","2102","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.2 ",""
"passed","Fri Sep 18 06:41:10 UTC 2026","Fri Sep 18 06:41:13 UTC 2026","2965","","","","","","Navigazione - Conferma pagina di riepilogo",""
"passed","Fri Sep 18 06:41:23 UTC 2026","Fri Sep 18 06:41:26 UTC 2026","2948","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.2 ",""
"passed","Fri Sep 18 06:41:04 UTC 2026","Fri Sep 18 06:41:07 UTC 2026","3711","","","","","","Navigazione - Selezione tasto Inserisci tu i dati",""
"broken","Fri Sep 18 06:44:34 UTC 2026","Fri Sep 18 06:44:57 UTC 2026","22977","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Fri Sep 18 06:47:14 UTC 2026","Fri Sep 18 06:47:23 UTC 2026","8597","","","","","","Accesso SPID completato con successo",""
"passed","Fri Sep 18 06:42:21 UTC 2026","Fri Sep 18 06:42:24 UTC 2026","3167","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.3 ",""
"passed","Fri Sep 18 06:42:02 UTC 2026","Fri Sep 18 06:42:04 UTC 2026","2242","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.1 ",""
"passed","Fri Sep 18 06:41:07 UTC 2026","Fri Sep 18 06:41:10 UTC 2026","3053","","","","","","Navigazione - pagina dati avviso",""
