"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","22347","User pays a single payment with two simple transfer and one stamp","","Sat May 23 08:46:08 UTC 2026","failed","Sat May 23 08:46:30 UTC 2026","","","",""
"","1232","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Sat May 23 08:34:36 UTC 2026","passed","Sat May 23 08:34:37 UTC 2026","","","",""
"","1276","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Sat May 23 08:42:55 UTC 2026","failed","Sat May 23 08:42:56 UTC 2026","","","",""
"","23062","User pays a cart with single RPT with two transfers","","Sat May 23 08:35:00 UTC 2026","failed","Sat May 23 08:35:23 UTC 2026","","","",""
"","1206","User pays a single payment with no transfer and one stamp that exists already in GPD","","Sat May 23 08:42:52 UTC 2026","failed","Sat May 23 08:42:54 UTC 2026","","","",""
"","3144","User executes a first redirect, then execute the redirection again and complete the payment flow","","Sat May 23 08:44:52 UTC 2026","failed","Sat May 23 08:44:55 UTC 2026","","","",""
"","1174","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Sat May 23 08:32:43 UTC 2026","failed","Sat May 23 08:32:44 UTC 2026","","","",""
"","1075","User pays a single payment with single transfer and no stamp that exists already in GPD","","Sat May 23 08:42:51 UTC 2026","failed","Sat May 23 08:42:52 UTC 2026","","","",""
"","1313","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Sat May 23 08:32:40 UTC 2026","failed","Sat May 23 08:32:42 UTC 2026","","","",""
"","22581","User pays a single payment with five transfers and no stamp","","Sat May 23 08:44:26 UTC 2026","failed","Sat May 23 08:44:49 UTC 2026","","","",""
"","1314","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Sat May 23 08:32:48 UTC 2026","failed","Sat May 23 08:32:49 UTC 2026","","","",""
"","22286","User pays a cart with single RPT with three transfers","","Sat May 23 08:35:23 UTC 2026","failed","Sat May 23 08:35:45 UTC 2026","","","",""
"","23938","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Sat May 23 08:33:45 UTC 2026","failed","Sat May 23 08:34:09 UTC 2026","","","",""
"","1251","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Sat May 23 08:42:50 UTC 2026","passed","Sat May 23 08:42:51 UTC 2026","","","",""
"","1337","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Sat May 23 08:34:34 UTC 2026","passed","Sat May 23 08:34:35 UTC 2026","","","",""
"","1388","User pays a cart with single RPT without stamp that exists already in GPD","","Sat May 23 08:32:37 UTC 2026","failed","Sat May 23 08:32:39 UTC 2026","","","",""
"","25958","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Sat May 23 08:41:57 UTC 2026","failed","Sat May 23 08:42:23 UTC 2026","","","",""
"","22288","User pays a cart with single RPT with four transfers","","Sat May 23 08:35:45 UTC 2026","failed","Sat May 23 08:36:08 UTC 2026","","","",""
"","22311","User tries two time to pay the same RPT but the conversion to the new model fails","","Sat May 23 08:44:55 UTC 2026","failed","Sat May 23 08:45:17 UTC 2026","","","",""
"","22669","User pays a cart with single RPT with one transfer","","Sat May 23 08:34:37 UTC 2026","failed","Sat May 23 08:35:00 UTC 2026","","","",""
"","1205","User pays a single payment as PO type with no simple transfer and one stamp","","Sat May 23 08:46:52 UTC 2026","passed","Sat May 23 08:46:54 UTC 2026","","","",""
"","24995","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Sat May 23 08:41:08 UTC 2026","failed","Sat May 23 08:41:33 UTC 2026","","","",""
"","22206","User pays a single payment with two transfers and no stamp","","Sat May 23 08:43:21 UTC 2026","failed","Sat May 23 08:43:43 UTC 2026","","","",""
"","22467","User pays a single payment with no simple transfer and one stamp","","Sat May 23 08:45:24 UTC 2026","failed","Sat May 23 08:45:46 UTC 2026","","","",""
"","23344","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Sat May 23 08:39:09 UTC 2026","failed","Sat May 23 08:39:32 UTC 2026","","","",""
"","1228","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Sat May 23 08:39:33 UTC 2026","passed","Sat May 23 08:39:34 UTC 2026","","","",""
"","1112","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Sat May 23 08:42:57 UTC 2026","failed","Sat May 23 08:42:58 UTC 2026","","","",""
"","25551","User pays a cart with three RPTs with a total of five transfers","","Sat May 23 08:38:18 UTC 2026","failed","Sat May 23 08:38:43 UTC 2026","","","",""
"","24142","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Sat May 23 08:41:33 UTC 2026","failed","Sat May 23 08:41:57 UTC 2026","","","",""
"","1219","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Sat May 23 08:34:35 UTC 2026","passed","Sat May 23 08:34:36 UTC 2026","","","",""
"","23932","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Sat May 23 08:32:59 UTC 2026","failed","Sat May 23 08:33:23 UTC 2026","","","",""
"","1286","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Sat May 23 08:32:45 UTC 2026","failed","Sat May 23 08:32:47 UTC 2026","","","",""
"","1305","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Sat May 23 08:32:42 UTC 2026","failed","Sat May 23 08:32:43 UTC 2026","","","",""
"","1176","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Sat May 23 08:32:52 UTC 2026","failed","Sat May 23 08:32:53 UTC 2026","","","",""
"","25338","User pays a cart with three RPTs with a total of ten transfers","","Sat May 23 08:38:43 UTC 2026","failed","Sat May 23 08:39:09 UTC 2026","","","",""
"","21852","User pays a single payment with two simple transfer and two stamp","","Sat May 23 08:46:30 UTC 2026","failed","Sat May 23 08:46:52 UTC 2026","","","",""
"","21848","User pays a single payment with three transfers and no stamp","","Sat May 23 08:43:43 UTC 2026","failed","Sat May 23 08:44:05 UTC 2026","","","",""
"","22353","User pays a single payment with single transfer and no stamp","","Sat May 23 08:42:58 UTC 2026","failed","Sat May 23 08:43:21 UTC 2026","","","",""
