"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1381","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Mon Apr 07 01:43:42 GMT 2025","passed","Mon Apr 07 01:43:43 GMT 2025","","","",""
"","22938","User pays a single payment with three transfers and no stamp","","Mon Apr 07 01:49:21 GMT 2025","passed","Mon Apr 07 01:49:44 GMT 2025","","","",""
"","25929","User pays a single payment with single transfer and one stamp that exists already in GPD","","Mon Apr 07 01:47:54 GMT 2025","passed","Mon Apr 07 01:48:20 GMT 2025","","","",""
"","22902","User pays a cart with single RPT with three transfers","","Mon Apr 07 01:38:51 GMT 2025","passed","Mon Apr 07 01:39:14 GMT 2025","","","",""
"","4922","User tries to pay a single payment that was inserted from ACA and is in valid state","","Mon Apr 07 01:48:25 GMT 2025","passed","Mon Apr 07 01:48:30 GMT 2025","","","",""
"","26418","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Mon Apr 07 01:33:17 GMT 2025","passed","Mon Apr 07 01:33:43 GMT 2025","","","",""
"","22936","User pays a cart with single RPT with five transfers","","Mon Apr 07 01:39:37 GMT 2025","passed","Mon Apr 07 01:40:00 GMT 2025","","","",""
"","1307","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Mon Apr 07 01:52:39 GMT 2025","passed","Mon Apr 07 01:52:40 GMT 2025","","","",""
"","27183","User pays a cart with three RPTs with one transfer each one","","Mon Apr 07 01:40:00 GMT 2025","passed","Mon Apr 07 01:40:27 GMT 2025","","","",""
"","25097","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Mon Apr 07 01:45:16 GMT 2025","passed","Mon Apr 07 01:45:41 GMT 2025","","","",""
"","29049","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Mon Apr 07 01:34:09 GMT 2025","passed","Mon Apr 07 01:34:38 GMT 2025","","","",""
"","1390","User pays a cart with two RPTs on WFESP flow","","Mon Apr 07 01:42:48 GMT 2025","failed","Mon Apr 07 01:42:50 GMT 2025","","","",""
"","2583","User executes a first redirect, then execute the redirection again and complete the payment flow","","Mon Apr 07 01:50:33 GMT 2025","failed","Mon Apr 07 01:50:36 GMT 2025","","","",""
"","23323","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Mon Apr 07 01:37:13 GMT 2025","passed","Mon Apr 07 01:37:36 GMT 2025","","","",""
"","25057","User pays a cart with single RPT without stamp that exists already in GPD","","Mon Apr 07 01:32:52 GMT 2025","failed","Mon Apr 07 01:33:17 GMT 2025","","","",""
"","25980","User pays a single payment with no transfer and one stamp that exists already in GPD","","Mon Apr 07 01:47:28 GMT 2025","passed","Mon Apr 07 01:47:54 GMT 2025","","","",""
"","22881","User pays a single payment with two transfers and no stamp","","Mon Apr 07 01:48:58 GMT 2025","passed","Mon Apr 07 01:49:21 GMT 2025","","","",""
"","25263","User pays a cart with two RPTs with a total of five transfers","","Mon Apr 07 01:41:28 GMT 2025","passed","Mon Apr 07 01:41:53 GMT 2025","","","",""
"","1301","User pays a single payment as PO type with two transfer and no stamp","","Mon Apr 07 01:50:32 GMT 2025","passed","Mon Apr 07 01:50:33 GMT 2025","","","",""
"","22854","User pays a cart with single RPT one simple transfer and one stamp","","Mon Apr 07 01:44:30 GMT 2025","passed","Mon Apr 07 01:44:53 GMT 2025","","","",""
"","31664","User pays a cart with five RPTs with one transfer each one","","Mon Apr 07 01:40:56 GMT 2025","passed","Mon Apr 07 01:41:28 GMT 2025","","","",""
"","23262","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Mon Apr 07 01:37:36 GMT 2025","passed","Mon Apr 07 01:37:59 GMT 2025","","","",""
"","23185","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Mon Apr 07 01:36:26 GMT 2025","passed","Mon Apr 07 01:36:50 GMT 2025","","","",""
"","5343","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Mon Apr 07 01:36:08 GMT 2025","passed","Mon Apr 07 01:36:13 GMT 2025","","","",""
"","5239","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Mon Apr 07 01:36:19 GMT 2025","passed","Mon Apr 07 01:36:24 GMT 2025","","","",""
"","23209","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Mon Apr 07 01:36:50 GMT 2025","passed","Mon Apr 07 01:37:13 GMT 2025","","","",""
"","1283","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Mon Apr 07 01:46:59 GMT 2025","passed","Mon Apr 07 01:47:01 GMT 2025","","","",""
"","24445","User tries to pay a cart with two RPTs but the payment closure fails","","Mon Apr 07 01:43:43 GMT 2025","passed","Mon Apr 07 01:44:07 GMT 2025","","","",""
"","5032","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Mon Apr 07 01:48:20 GMT 2025","passed","Mon Apr 07 01:48:25 GMT 2025","","","",""
"","6340","User tries the payment, then retries again the flow but fails","","Mon Apr 07 01:50:59 GMT 2025","passed","Mon Apr 07 01:51:05 GMT 2025","","","",""
"","5316","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Mon Apr 07 01:36:13 GMT 2025","passed","Mon Apr 07 01:36:19 GMT 2025","","","",""
"","22917","User pays a single payment with four transfers and no stamp","","Mon Apr 07 01:49:44 GMT 2025","passed","Mon Apr 07 01:50:06 GMT 2025","","","",""
"","22950","User pays a cart with single RPT with four transfers","","Mon Apr 07 01:39:14 GMT 2025","passed","Mon Apr 07 01:39:37 GMT 2025","","","",""
"","1396","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Mon Apr 07 01:38:04 GMT 2025","passed","Mon Apr 07 01:38:05 GMT 2025","","","",""
"","4975","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Mon Apr 07 01:35:47 GMT 2025","passed","Mon Apr 07 01:35:52 GMT 2025","","","",""
"","1409","User pays a single payment as PO type with no simple transfer and one stamp","","Mon Apr 07 01:52:37 GMT 2025","passed","Mon Apr 07 01:52:39 GMT 2025","","","",""
"","1405","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Mon Apr 07 01:43:40 GMT 2025","passed","Mon Apr 07 01:43:42 GMT 2025","","","",""
"","22907","User pays a cart with single RPT no simple transfer and one stamp","","Mon Apr 07 01:44:07 GMT 2025","passed","Mon Apr 07 01:44:30 GMT 2025","","","",""
"","23130","User pays a cart with single RPT with one transfer","","Mon Apr 07 01:38:05 GMT 2025","passed","Mon Apr 07 01:38:28 GMT 2025","","","",""
"","29094","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Mon Apr 07 01:34:38 GMT 2025","passed","Mon Apr 07 01:35:07 GMT 2025","","","",""
"","22926","User pays a single payment with five transfers and no stamp","","Mon Apr 07 01:50:06 GMT 2025","passed","Mon Apr 07 01:50:29 GMT 2025","","","",""
"","2365","User pays a single payment as PO type with one transfer and no stamp","","Mon Apr 07 01:50:29 GMT 2025","passed","Mon Apr 07 01:50:32 GMT 2025","","","",""
"","1417","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Mon Apr 07 01:37:59 GMT 2025","passed","Mon Apr 07 01:38:01 GMT 2025","","","",""
"","27526","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Mon Apr 07 01:46:32 GMT 2025","passed","Mon Apr 07 01:46:59 GMT 2025","","","",""
"","23339","User tries two time to pay the same RPT but the conversion to the new model fails","","Mon Apr 07 01:50:36 GMT 2025","passed","Mon Apr 07 01:50:59 GMT 2025","","","",""
"","22960","User pays a single payment with no simple transfer and one stamp","","Mon Apr 07 01:51:05 GMT 2025","passed","Mon Apr 07 01:51:28 GMT 2025","","","",""
"","25344","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Mon Apr 07 01:46:07 GMT 2025","passed","Mon Apr 07 01:46:32 GMT 2025","","","",""
"","5355","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Mon Apr 07 01:35:52 GMT 2025","failed","Mon Apr 07 01:35:57 GMT 2025","","","",""
"","5001","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Mon Apr 07 01:35:37 GMT 2025","passed","Mon Apr 07 01:35:42 GMT 2025","","","",""
"","4915","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Mon Apr 07 01:48:30 GMT 2025","passed","Mon Apr 07 01:48:35 GMT 2025","","","",""
"","50498","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Mon Apr 07 01:42:50 GMT 2025","passed","Mon Apr 07 01:43:40 GMT 2025","","","",""
"","22888","User pays a cart with single RPT two simple transfer and one stamp","","Mon Apr 07 01:44:53 GMT 2025","passed","Mon Apr 07 01:45:16 GMT 2025","","","",""
"","2602","User pays a multibeneficiary cart that exists already in GPD","","Mon Apr 07 01:36:24 GMT 2025","failed","Mon Apr 07 01:36:26 GMT 2025","","","",""
"","22989","User pays a single payment with one simple transfer and one stamp","","Mon Apr 07 01:51:28 GMT 2025","passed","Mon Apr 07 01:51:51 GMT 2025","","","",""
"","1374","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Mon Apr 07 01:38:01 GMT 2025","passed","Mon Apr 07 01:38:02 GMT 2025","","","",""
