"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6466","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Sun Mar 02 01:35:37 GMT 2025","passed","Sun Mar 02 01:35:43 GMT 2025","","","",""
"","2111","User pays a cart with two RPTs on WFESP flow","","Sun Mar 02 01:43:53 GMT 2025","failed","Sun Mar 02 01:43:55 GMT 2025","","","",""
"","26040","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Sun Mar 02 01:37:01 GMT 2025","passed","Sun Mar 02 01:37:27 GMT 2025","","","",""
"","26177","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Sun Mar 02 01:37:53 GMT 2025","passed","Sun Mar 02 01:38:19 GMT 2025","","","",""
"","25547","User pays a single payment with two simple transfer and two stamp","","Sun Mar 02 01:54:42 GMT 2025","passed","Sun Mar 02 01:55:07 GMT 2025","","","",""
"","31564","User pays a cart with three RPTs with one transfer each one","","Sun Mar 02 01:40:36 GMT 2025","passed","Sun Mar 02 01:41:07 GMT 2025","","","",""
"","29208","User pays a single payment with single transfer and no stamp that exists already in GPD","","Sun Mar 02 01:48:44 GMT 2025","passed","Sun Mar 02 01:49:14 GMT 2025","","","",""
"","25594","User pays a cart with single RPT with one transfer","","Sun Mar 02 01:38:28 GMT 2025","passed","Sun Mar 02 01:38:53 GMT 2025","","","",""
"","2088","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Sun Mar 02 01:44:54 GMT 2025","passed","Sun Mar 02 01:44:56 GMT 2025","","","",""
"","6783","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Sun Mar 02 01:36:10 GMT 2025","passed","Sun Mar 02 01:36:17 GMT 2025","","","",""
"","25731","User pays a single payment with five transfers and no stamp","","Sun Mar 02 01:52:14 GMT 2025","passed","Sun Mar 02 01:52:40 GMT 2025","","","",""
"","32434","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Sun Mar 02 01:48:08 GMT 2025","passed","Sun Mar 02 01:48:40 GMT 2025","","","",""
"","26152","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Sun Mar 02 01:37:27 GMT 2025","passed","Sun Mar 02 01:37:53 GMT 2025","","","",""
"","25700","User pays a cart with single RPT no simple transfer and one stamp","","Sun Mar 02 01:45:24 GMT 2025","passed","Sun Mar 02 01:45:49 GMT 2025","","","",""
"","25644","User pays a single payment with four transfers and no stamp","","Sun Mar 02 01:51:49 GMT 2025","passed","Sun Mar 02 01:52:14 GMT 2025","","","",""
"","29325","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Sun Mar 02 01:47:39 GMT 2025","passed","Sun Mar 02 01:48:08 GMT 2025","","","",""
"","6763","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Sun Mar 02 01:36:03 GMT 2025","failed","Sun Mar 02 01:36:10 GMT 2025","","","",""
"","25623","User pays a single payment with two simple transfer and one stamp","","Sun Mar 02 01:54:16 GMT 2025","passed","Sun Mar 02 01:54:42 GMT 2025","","","",""
"","28826","User pays a cart with two RPTs with a total of five transfers","","Sun Mar 02 01:42:20 GMT 2025","passed","Sun Mar 02 01:42:49 GMT 2025","","","",""
"","29251","User pays a single payment with no transfer and one stamp that exists already in GPD","","Sun Mar 02 01:49:14 GMT 2025","passed","Sun Mar 02 01:49:43 GMT 2025","","","",""
"","3577","User executes a first redirect, then execute the redirection again and complete the payment flow","","Sun Mar 02 01:52:47 GMT 2025","failed","Sun Mar 02 01:52:51 GMT 2025","","","",""
"","25545","User pays a cart with single RPT with two transfers","","Sun Mar 02 01:38:53 GMT 2025","passed","Sun Mar 02 01:39:19 GMT 2025","","","",""
"","6773","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Sun Mar 02 01:36:24 GMT 2025","passed","Sun Mar 02 01:36:31 GMT 2025","","","",""
"","33461","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Sun Mar 02 01:33:48 GMT 2025","passed","Sun Mar 02 01:34:22 GMT 2025","","","",""
"","4390","User pays a single payment as PO type with one transfer and no stamp","","Sun Mar 02 01:52:40 GMT 2025","passed","Sun Mar 02 01:52:45 GMT 2025","","","",""
"","25611","User pays a cart with single RPT with three transfers","","Sun Mar 02 01:39:19 GMT 2025","passed","Sun Mar 02 01:39:44 GMT 2025","","","",""
"","2098","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Sun Mar 02 01:38:21 GMT 2025","passed","Sun Mar 02 01:38:23 GMT 2025","","","",""
"","6397","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Sun Mar 02 01:35:43 GMT 2025","passed","Sun Mar 02 01:35:50 GMT 2025","","","",""
"","2097","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Sun Mar 02 01:38:23 GMT 2025","passed","Sun Mar 02 01:38:25 GMT 2025","","","",""
"","6455","User tries to pay a single payment that was inserted from ACA and is in valid state","","Sun Mar 02 01:50:19 GMT 2025","passed","Sun Mar 02 01:50:25 GMT 2025","","","",""
"","34492","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Sun Mar 02 01:34:56 GMT 2025","passed","Sun Mar 02 01:35:31 GMT 2025","","","",""
"","27563","User tries to pay a cart with two RPTs but the payment closure fails","","Sun Mar 02 01:44:56 GMT 2025","passed","Sun Mar 02 01:45:24 GMT 2025","","","",""
"","25580","User pays a single payment with single transfer and no stamp","","Sun Mar 02 01:50:31 GMT 2025","passed","Sun Mar 02 01:50:57 GMT 2025","","","",""
"","2089","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Sun Mar 02 01:38:19 GMT 2025","passed","Sun Mar 02 01:38:21 GMT 2025","","","",""
"","25576","User pays a single payment with two transfers and no stamp","","Sun Mar 02 01:50:57 GMT 2025","passed","Sun Mar 02 01:51:23 GMT 2025","","","",""
"","6829","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Sun Mar 02 01:35:50 GMT 2025","failed","Sun Mar 02 01:35:57 GMT 2025","","","",""
"","2350","User pays a single payment as PO type with two transfer and no stamp","","Sun Mar 02 01:52:45 GMT 2025","passed","Sun Mar 02 01:52:47 GMT 2025","","","",""
"","2110","User pays a single payment as PO type with no simple transfer and one stamp","","Sun Mar 02 01:55:07 GMT 2025","passed","Sun Mar 02 01:55:09 GMT 2025","","","",""
"","2079","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Sun Mar 02 01:44:52 GMT 2025","passed","Sun Mar 02 01:44:54 GMT 2025","","","",""
"","26180","User tries two time to pay the same RPT but the conversion to the new model fails","","Sun Mar 02 01:52:51 GMT 2025","passed","Sun Mar 02 01:53:17 GMT 2025","","","",""
"","37824","User pays a cart with five RPTs with one transfer each one","","Sun Mar 02 01:41:42 GMT 2025","passed","Sun Mar 02 01:42:20 GMT 2025","","","",""
"","2112","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Sun Mar 02 01:48:42 GMT 2025","passed","Sun Mar 02 01:48:44 GMT 2025","","","",""
"","26010","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Sun Mar 02 01:36:35 GMT 2025","passed","Sun Mar 02 01:37:01 GMT 2025","","","",""
"","32042","User pays a cart with three RPTs with a total of ten transfers","","Sun Mar 02 01:43:21 GMT 2025","passed","Sun Mar 02 01:43:53 GMT 2025","","","",""
"","34018","User pays a cart with single RPT without stamp that exists already in GPD","","Sun Mar 02 01:32:13 GMT 2025","passed","Sun Mar 02 01:32:47 GMT 2025","","","",""
"","25551","User pays a cart with single RPT with four transfers","","Sun Mar 02 01:39:44 GMT 2025","passed","Sun Mar 02 01:40:10 GMT 2025","","","",""
"","25658","User pays a cart with single RPT two simple transfer and one stamp","","Sun Mar 02 01:46:15 GMT 2025","passed","Sun Mar 02 01:46:41 GMT 2025","","","",""
"","25680","User pays a cart with single RPT with five transfers","","Sun Mar 02 01:40:10 GMT 2025","passed","Sun Mar 02 01:40:36 GMT 2025","","","",""
"","26338","User pays a single payment with three transfers and no stamp","","Sun Mar 02 01:51:23 GMT 2025","passed","Sun Mar 02 01:51:49 GMT 2025","","","",""
"","30874","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Sun Mar 02 01:32:47 GMT 2025","passed","Sun Mar 02 01:33:18 GMT 2025","","","",""
"","6775","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Sun Mar 02 01:36:17 GMT 2025","passed","Sun Mar 02 01:36:24 GMT 2025","","","",""
