"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","27268","User pays a single payment with two simple transfer and two stamp","","Sat May 30 09:04:35 UTC 2026","passed","Sat May 30 09:05:02 UTC 2026","","","",""
"","6860","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Sat May 30 08:45:56 UTC 2026","passed","Sat May 30 08:46:02 UTC 2026","","","",""
"","26241","User pays a cart with single RPT with five transfers","","Sat May 30 08:49:58 UTC 2026","passed","Sat May 30 08:50:24 UTC 2026","","","",""
"","3855","User pays a multibeneficiary cart that exists already in GPD","","Sat May 30 08:46:17 UTC 2026","failed","Sat May 30 08:46:21 UTC 2026","","","",""
"","2036","User pays a single payment as PO type with one transfer and no stamp","","Sat May 30 09:02:33 UTC 2026","passed","Sat May 30 09:02:35 UTC 2026","","","",""
"","34948","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Sat May 30 08:44:03 UTC 2026","passed","Sat May 30 08:44:38 UTC 2026","","","",""
"","3700","User executes a first redirect, then execute the redirection again and complete the payment flow","","Sat May 30 09:02:37 UTC 2026","failed","Sat May 30 09:02:41 UTC 2026","","","",""
"","35354","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Sat May 30 08:43:28 UTC 2026","passed","Sat May 30 08:44:03 UTC 2026","","","",""
"","2278","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Sat May 30 08:48:06 UTC 2026","passed","Sat May 30 08:48:09 UTC 2026","","","",""
"","32099","User pays a cart with three RPTs with one transfer each one","","Sat May 30 08:50:24 UTC 2026","passed","Sat May 30 08:50:56 UTC 2026","","","",""
"","56884","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Sat May 30 08:53:46 UTC 2026","passed","Sat May 30 08:54:42 UTC 2026","","","",""
"","27225","User tries to pay a cart with two RPTs but the payment closure fails","","Sat May 30 08:54:47 UTC 2026","passed","Sat May 30 08:55:14 UTC 2026","","","",""
"","29111","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Sat May 30 08:57:29 UTC 2026","passed","Sat May 30 08:57:58 UTC 2026","","","",""
"","29011","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Sat May 30 08:56:32 UTC 2026","passed","Sat May 30 08:57:01 UTC 2026","","","",""
"","26175","User pays a single payment with single transfer and no stamp","","Sat May 30 09:00:23 UTC 2026","passed","Sat May 30 09:00:49 UTC 2026","","","",""
"","25601","User pays a single payment with no simple transfer and one stamp","","Sat May 30 09:03:15 UTC 2026","passed","Sat May 30 09:03:41 UTC 2026","","","",""
