"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1859","User pays a cart with single RPT no simple transfer and one stamp","","Sat May 02 08:22:36 UTC 2026","failed","Sat May 02 08:22:38 UTC 2026","","","",""
"","1270","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Sat May 02 08:22:31 UTC 2026","passed","Sat May 02 08:22:32 UTC 2026","","","",""
"","1308","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Sat May 02 08:22:32 UTC 2026","passed","Sat May 02 08:22:33 UTC 2026","","","",""
"","1912","User pays a cart with single RPT two simple transfer and one stamp","","Sat May 02 08:22:41 UTC 2026","failed","Sat May 02 08:22:42 UTC 2026","","","",""
"","2202","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Sat May 02 08:21:49 UTC 2026","failed","Sat May 02 08:21:51 UTC 2026","","","",""
"","1281","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Sat May 02 08:21:26 UTC 2026","failed","Sat May 02 08:21:27 UTC 2026","","","",""
"","3177","User pays a cart with five RPTs with one transfer each one","","Sat May 02 08:22:17 UTC 2026","failed","Sat May 02 08:22:20 UTC 2026","","","",""
"","2315","User tries two time to pay the same RPT but the conversion to the new model fails","","Sat May 02 08:23:17 UTC 2026","failed","Sat May 02 08:23:19 UTC 2026","","","",""
"","1294","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Sat May 02 08:21:28 UTC 2026","failed","Sat May 02 08:21:30 UTC 2026","","","",""
"","1376","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Sat May 02 08:21:54 UTC 2026","passed","Sat May 02 08:21:55 UTC 2026","","","",""
"","2533","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Sat May 02 08:21:51 UTC 2026","failed","Sat May 02 08:21:54 UTC 2026","","","",""
"","1305","User pays a single payment as PO type with no simple transfer and one stamp","","Sat May 02 08:23:29 UTC 2026","passed","Sat May 02 08:23:31 UTC 2026","","","",""
"","1292","User pays a multibeneficiary cart that exists already in GPD","","Sat May 02 08:21:43 UTC 2026","failed","Sat May 02 08:21:44 UTC 2026","","","",""
"","1402","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Sat May 02 08:21:24 UTC 2026","failed","Sat May 02 08:21:26 UTC 2026","","","",""
"","3093","User pays a cart with three RPTs with a total of five transfers","","Sat May 02 08:22:22 UTC 2026","failed","Sat May 02 08:22:25 UTC 2026","","","",""
"","1872","User tries the payment, then retries again the flow but fails","","Sat May 02 08:23:19 UTC 2026","failed","Sat May 02 08:23:21 UTC 2026","","","",""
"","1907","User pays a single payment with no simple transfer and one stamp","","Sat May 02 08:23:21 UTC 2026","failed","Sat May 02 08:23:23 UTC 2026","","","",""
"","2322","User pays a single payment with five transfers and no stamp","","Sat May 02 08:23:10 UTC 2026","failed","Sat May 02 08:23:13 UTC 2026","","","",""
"","2178","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Sat May 02 08:22:29 UTC 2026","failed","Sat May 02 08:22:31 UTC 2026","","","",""
"","1571","User pays a cart with single RPT without stamp that exists already in GPD","","Sat May 02 08:21:23 UTC 2026","failed","Sat May 02 08:21:24 UTC 2026","","","",""
"","1160","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Sat May 02 08:21:38 UTC 2026","failed","Sat May 02 08:21:39 UTC 2026","","","",""
"","1219","User pays a single payment as PO type with two transfer and no stamp","","Sat May 02 08:23:14 UTC 2026","passed","Sat May 02 08:23:15 UTC 2026","","","",""
"","2090","User pays a single payment with single transfer and no stamp","","Sat May 02 08:23:02 UTC 2026","failed","Sat May 02 08:23:04 UTC 2026","","","",""
"","1886","User pays a single payment with two simple transfer and two stamp","","Sat May 02 08:23:28 UTC 2026","failed","Sat May 02 08:23:29 UTC 2026","","","",""
"","3150","User pays a cart with four RPTs with one transfer each one","","Sat May 02 08:22:14 UTC 2026","failed","Sat May 02 08:22:17 UTC 2026","","","",""
"","1205","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Sat May 02 08:21:36 UTC 2026","failed","Sat May 02 08:21:38 UTC 2026","","","",""
"","1868","User pays a single payment with two simple transfer and one stamp","","Sat May 02 08:23:26 UTC 2026","failed","Sat May 02 08:23:28 UTC 2026","","","",""
"","1172","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Sat May 02 08:22:59 UTC 2026","failed","Sat May 02 08:23:00 UTC 2026","","","",""
"","2045","User pays a cart with single RPT with three transfers","","Sat May 02 08:22:03 UTC 2026","failed","Sat May 02 08:22:05 UTC 2026","","","",""
"","1935","User pays a cart with single RPT with two transfers","","Sat May 02 08:22:01 UTC 2026","failed","Sat May 02 08:22:03 UTC 2026","","","",""
"","1307","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Sat May 02 08:21:55 UTC 2026","passed","Sat May 02 08:21:56 UTC 2026","","","",""
"","2620","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Sat May 02 08:22:47 UTC 2026","failed","Sat May 02 08:22:50 UTC 2026","","","",""
"","1436","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Sat May 02 08:21:27 UTC 2026","failed","Sat May 02 08:21:28 UTC 2026","","","",""
"","1287","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Sat May 02 08:21:56 UTC 2026","passed","Sat May 02 08:21:58 UTC 2026","","","",""
"","2309","User pays a cart with single RPT with five transfers","","Sat May 02 08:22:08 UTC 2026","failed","Sat May 02 08:22:10 UTC 2026","","","",""
