"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Sun Sep 13 06:49:12 UTC 2026","Sun Sep 13 06:49:21 UTC 2026","9580","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
"passed","Sun Sep 13 06:47:20 UTC 2026","Sun Sep 13 06:47:33 UTC 2026","12917","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"broken","Sun Sep 13 06:44:08 UTC 2026","Sun Sep 13 06:45:40 UTC 2026","91330","","","","","","Flusso lista PSP - indietro da /scegli-metodo (metodo APM)",""
"broken","Sun Sep 13 06:47:40 UTC 2026","Sun Sep 13 06:48:04 UTC 2026","24082","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Sun Sep 13 06:42:01 UTC 2026","Sun Sep 13 06:42:05 UTC 2026","4019","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.3 ",""
"broken","Sun Sep 13 06:43:50 UTC 2026","Sun Sep 13 06:44:05 UTC 2026","15191","","","","","","Assenza loop di navigazione per indietro successivi da pagina Modifica metodo di pagamento",""
"passed","Sun Sep 13 06:46:01 UTC 2026","Sun Sep 13 06:46:05 UTC 2026","4001","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.2 ",""
"passed","Sun Sep 13 06:48:52 UTC 2026","Sun Sep 13 06:48:54 UTC 2026","2476","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"passed","Sun Sep 13 06:41:41 UTC 2026","Sun Sep 13 06:41:46 UTC 2026","4071","","","","","","Navigazione - Inserimento email",""
"broken","Sun Sep 13 06:49:41 UTC 2026","Sun Sep 13 06:49:50 UTC 2026","9421","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"failed","Sun Sep 13 06:47:13 UTC 2026","Sun Sep 13 06:47:17 UTC 2026","3395","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"passed","Sun Sep 13 06:46:09 UTC 2026","Sun Sep 13 06:46:13 UTC 2026","4221","","","","","","Inserimento dati - errori - indirizzo email diverso da ripeti",""
"broken","Sun Sep 13 06:49:21 UTC 2026","Sun Sep 13 06:49:31 UTC 2026","9476","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"passed","Sun Sep 13 06:47:36 UTC 2026","Sun Sep 13 06:47:40 UTC 2026","3457","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"passed","Sun Sep 13 06:46:13 UTC 2026","Sun Sep 13 06:46:16 UTC 2026","2744","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.1 ",""
"broken","Sun Sep 13 06:41:46 UTC 2026","Sun Sep 13 06:41:56 UTC 2026","10678","","","","","","Navigazione - Scelta metodo di pagamento “Carte di Credito”",""
"broken","Sun Sep 13 06:46:44 UTC 2026","Sun Sep 13 06:46:59 UTC 2026","14630","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Sun Sep 13 06:46:16 UTC 2026","Sun Sep 13 06:46:19 UTC 2026","2854","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.2 ",""
"passed","Sun Sep 13 06:46:19 UTC 2026","Sun Sep 13 06:46:23 UTC 2026","4083","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.3 ",""
"passed","Sun Sep 13 06:44:05 UTC 2026","Sun Sep 13 06:44:08 UTC 2026","3466","","","","","","Indietro da inserisci dati avviso per flusso con accesso diretto (senza history)",""
"passed","Sun Sep 13 06:41:34 UTC 2026","Sun Sep 13 06:41:37 UTC 2026","3667","","","","","","Navigazione - pagina dati avviso",""
"passed","Sun Sep 13 06:48:58 UTC 2026","Sun Sep 13 06:49:02 UTC 2026","4284","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
"failed","Sun Sep 13 06:41:59 UTC 2026","Sun Sep 13 06:42:01 UTC 2026","2659","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.2 ",""
"broken","Sun Sep 13 06:48:27 UTC 2026","Sun Sep 13 06:48:50 UTC 2026","23253","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Sun Sep 13 06:41:29 UTC 2026","Sun Sep 13 06:41:34 UTC 2026","4211","","","","","","Navigazione - Selezione tasto Inserisci tu i dati",""
"passed","Sun Sep 13 06:45:51 UTC 2026","Sun Sep 13 06:45:54 UTC 2026","2796","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.2 ",""
"passed","Sun Sep 13 06:50:00 UTC 2026","Sun Sep 13 06:50:10 UTC 2026","9878","","","","","","Accesso SPID completato con successo",""
"passed","Sun Sep 13 06:46:23 UTC 2026","Sun Sep 13 06:46:27 UTC 2026","3875","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.4 ",""
"passed","Sun Sep 13 06:42:05 UTC 2026","Sun Sep 13 06:42:12 UTC 2026","6947","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.4 ",""
"passed","Sun Sep 13 06:48:54 UTC 2026","Sun Sep 13 06:48:58 UTC 2026","3348","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"failed","Sun Sep 13 06:41:37 UTC 2026","Sun Sep 13 06:41:41 UTC 2026","4115","","","","","","Navigazione - Conferma pagina di riepilogo",""
"broken","Sun Sep 13 06:48:04 UTC 2026","Sun Sep 13 06:48:27 UTC 2026","23118","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
