"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1347","User pays a single payment with four transfers and no stamp","","Fri Mar 20 07:50:23 UTC 2026","failed","Fri Mar 20 07:50:24 UTC 2026","","","",""
"","1331","User executes a first redirect, then execute the redirection again and complete the payment flow","","Fri Mar 20 07:50:28 UTC 2026","failed","Fri Mar 20 07:50:30 UTC 2026","","","",""
"","1980","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Fri Mar 20 07:48:03 UTC 2026","failed","Fri Mar 20 07:48:05 UTC 2026","","","",""
"","1450","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Fri Mar 20 07:49:52 UTC 2026","failed","Fri Mar 20 07:49:53 UTC 2026","","","",""
"","1504","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Fri Mar 20 07:48:48 UTC 2026","failed","Fri Mar 20 07:48:49 UTC 2026","","","",""
"","2290","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Fri Mar 20 07:48:05 UTC 2026","failed","Fri Mar 20 07:48:07 UTC 2026","","","",""
"","1424","User pays a cart with single RPT with four transfers","","Fri Mar 20 07:48:36 UTC 2026","failed","Fri Mar 20 07:48:37 UTC 2026","","","",""
"","1478","User pays a cart with three RPTs with a total of five transfers","","Fri Mar 20 07:48:44 UTC 2026","failed","Fri Mar 20 07:48:46 UTC 2026","","","",""
"","1414","User pays a single payment with two simple transfer and one stamp","","Fri Mar 20 07:50:58 UTC 2026","failed","Fri Mar 20 07:50:59 UTC 2026","","","",""
"","7216","User pays a single payment with no transfer and one stamp that exists already in GPD","","Fri Mar 20 07:50:04 UTC 2026","failed","Fri Mar 20 07:50:12 UTC 2026","","","",""
"","2143","User tries the payment, then retries again the flow but fails","","Fri Mar 20 07:50:31 UTC 2026","failed","Fri Mar 20 07:50:33 UTC 2026","","","",""
"","3023","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Fri Mar 20 07:48:49 UTC 2026","passed","Fri Mar 20 07:48:52 UTC 2026","","","",""
"","2317","User pays a cart with single RPT two simple transfer and one stamp","","Fri Mar 20 07:49:21 UTC 2026","failed","Fri Mar 20 07:49:24 UTC 2026","","","",""
"","1517","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Fri Mar 20 07:48:30 UTC 2026","passed","Fri Mar 20 07:48:32 UTC 2026","","","",""
"","1481","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Fri Mar 20 07:49:53 UTC 2026","failed","Fri Mar 20 07:49:55 UTC 2026","","","",""
"","1793","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Fri Mar 20 07:50:13 UTC 2026","failed","Fri Mar 20 07:50:15 UTC 2026","","","",""
"","1498","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Fri Mar 20 07:48:24 UTC 2026","failed","Fri Mar 20 07:48:26 UTC 2026","","","",""
"","2206","User pays a cart with single RPT without stamp that exists already in GPD","","Fri Mar 20 07:47:47 UTC 2026","failed","Fri Mar 20 07:47:49 UTC 2026","","","",""
"","1343","User pays a single payment with single transfer and no stamp","","Fri Mar 20 07:50:19 UTC 2026","failed","Fri Mar 20 07:50:20 UTC 2026","","","",""
"","2440","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Fri Mar 20 07:48:13 UTC 2026","failed","Fri Mar 20 07:48:16 UTC 2026","","","",""
"","1355","User pays a single payment with five transfers and no stamp","","Fri Mar 20 07:50:24 UTC 2026","failed","Fri Mar 20 07:50:26 UTC 2026","","","",""
"","1782","User tries to pay a single payment that was inserted from ACA and is in valid state","","Fri Mar 20 07:50:15 UTC 2026","failed","Fri Mar 20 07:50:17 UTC 2026","","","",""
"","1358","User pays a cart with single RPT one simple transfer and one stamp","","Fri Mar 20 07:49:20 UTC 2026","failed","Fri Mar 20 07:49:21 UTC 2026","","","",""
"","1837","User pays a single payment with single transfer and one stamp that exists already in GPD","","Fri Mar 20 07:50:12 UTC 2026","failed","Fri Mar 20 07:50:13 UTC 2026","","","",""
"","6834","User pays a single payment with single transfer and no stamp that exists already in GPD","","Fri Mar 20 07:49:58 UTC 2026","failed","Fri Mar 20 07:50:04 UTC 2026","","","",""
"","1511","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Fri Mar 20 07:48:21 UTC 2026","failed","Fri Mar 20 07:48:23 UTC 2026","","","",""
"","1530","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Fri Mar 20 07:48:29 UTC 2026","passed","Fri Mar 20 07:48:30 UTC 2026","","","",""
"","1427","User pays a single payment as PO type with two transfer and no stamp","","Fri Mar 20 07:50:27 UTC 2026","passed","Fri Mar 20 07:50:28 UTC 2026","","","",""
"","1459","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Fri Mar 20 07:48:27 UTC 2026","passed","Fri Mar 20 07:48:29 UTC 2026","","","",""
"","1968","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Fri Mar 20 07:47:51 UTC 2026","failed","Fri Mar 20 07:47:53 UTC 2026","","","",""
"","26576","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Fri Mar 20 07:49:24 UTC 2026","passed","Fri Mar 20 07:49:50 UTC 2026","","","",""
"","23249","User pays a single payment with no simple transfer and one stamp","","Fri Mar 20 07:50:33 UTC 2026","passed","Fri Mar 20 07:50:56 UTC 2026","","","",""
"","2090","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Fri Mar 20 07:47:55 UTC 2026","failed","Fri Mar 20 07:47:57 UTC 2026","","","",""
"","1806","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Fri Mar 20 07:50:17 UTC 2026","failed","Fri Mar 20 07:50:19 UTC 2026","","","",""
"","2078","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Fri Mar 20 07:47:49 UTC 2026","failed","Fri Mar 20 07:47:51 UTC 2026","","","",""
"","1372","User pays a cart with single RPT with five transfers","","Fri Mar 20 07:48:37 UTC 2026","failed","Fri Mar 20 07:48:39 UTC 2026","","","",""
"","1322","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Fri Mar 20 07:49:55 UTC 2026","passed","Fri Mar 20 07:49:56 UTC 2026","","","",""
"","1364","User pays a cart with single RPT with one transfer","","Fri Mar 20 07:48:32 UTC 2026","failed","Fri Mar 20 07:48:33 UTC 2026","","","",""
"","1457","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Fri Mar 20 07:49:56 UTC 2026","passed","Fri Mar 20 07:49:58 UTC 2026","","","",""
