"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Aug 05 07:37:13 UTC 2026","Wed Aug 05 07:38:00 UTC 2026","46825","","","","","","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD",""
"passed","Wed Aug 05 07:23:50 UTC 2026","Wed Aug 05 07:24:41 UTC 2026","51179","","","","","","L'utente paga un carrello con quattro RPT con un versamento ciascuna",""
"passed","Wed Aug 05 07:24:41 UTC 2026","Wed Aug 05 07:25:35 UTC 2026","53731","","","","","","L'utente paga un carrello con cinque RPT con un versamento ciascuna",""
"passed","Wed Aug 05 07:27:57 UTC 2026","Wed Aug 05 07:29:28 UTC 2026","91005","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo",""
"passed","Wed Aug 05 07:21:38 UTC 2026","Wed Aug 05 07:22:20 UTC 2026","42236","","","","","","L'utente paga un carrello con singola RPT con quattro versamenti",""
"passed","Wed Aug 05 07:35:37 UTC 2026","Wed Aug 05 07:35:40 UTC 2026","3002","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Wed Aug 05 07:41:11 UTC 2026","Wed Aug 05 07:41:53 UTC 2026","42151","","","","","","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo",""
"passed","Wed Aug 05 07:31:01 UTC 2026","Wed Aug 05 07:31:44 UTC 2026","42615","","","","","","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo",""
"passed","Wed Aug 05 07:44:20 UTC 2026","Wed Aug 05 07:45:02 UTC 2026","42278","","","","","","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo",""
"failed","Wed Aug 05 07:11:57 UTC 2026","Wed Aug 05 07:12:39 UTC 2026","42283","","","","","","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD",""
"passed","Wed Aug 05 07:40:29 UTC 2026","Wed Aug 05 07:41:11 UTC 2026","42378","","","","","","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo",""
"passed","Wed Aug 05 07:41:56 UTC 2026","Wed Aug 05 07:41:59 UTC 2026","2845","","","","","","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo",""
"passed","Wed Aug 05 07:23:02 UTC 2026","Wed Aug 05 07:23:50 UTC 2026","48087","","","","","","L'utente paga un carrello con tre RPT con un versamento ciascuna",""
"passed","Wed Aug 05 07:45:47 UTC 2026","Wed Aug 05 07:46:30 UTC 2026","43180","","","","","","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo",""
"passed","Wed Aug 05 07:20:56 UTC 2026","Wed Aug 05 07:21:38 UTC 2026","41994","","","","","","L'utente paga un carrello con singola RPT con tre versamenti",""
"passed","Wed Aug 05 07:18:36 UTC 2026","Wed Aug 05 07:19:19 UTC 2026","42701","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti",""
"passed","Wed Aug 05 07:12:39 UTC 2026","Wed Aug 05 07:13:30 UTC 2026","50413","","","","","","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD",""
"passed","Wed Aug 05 07:15:29 UTC 2026","Wed Aug 05 07:15:36 UTC 2026","7140","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido",""
"passed","Wed Aug 05 07:35:40 UTC 2026","Wed Aug 05 07:36:26 UTC 2026","46375","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD",""
"passed","Wed Aug 05 07:16:09 UTC 2026","Wed Aug 05 07:16:16 UTC 2026","7585","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido",""
"passed","Wed Aug 05 07:31:44 UTC 2026","Wed Aug 05 07:32:26 UTC 2026","42232","","","","","","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo",""
"passed","Wed Aug 05 07:15:53 UTC 2026","Wed Aug 05 07:16:00 UTC 2026","7512","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido",""
"passed","Wed Aug 05 07:17:53 UTC 2026","Wed Aug 05 07:18:36 UTC 2026","42896","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti",""
"passed","Wed Aug 05 07:17:11 UTC 2026","Wed Aug 05 07:17:53 UTC 2026","42318","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti",""
"passed","Wed Aug 05 07:10:20 UTC 2026","Wed Aug 05 07:11:10 UTC 2026","49550","","","","","","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD",""
"failed","Wed Aug 05 07:27:10 UTC 2026","Wed Aug 05 07:27:57 UTC 2026","47503","","","","","","L'utente paga un carrello con tre RPT per un totale di dieci versamenti",""
"passed","Wed Aug 05 07:34:45 UTC 2026","Wed Aug 05 07:35:34 UTC 2026","49420","","","","","","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Wed Aug 05 07:19:31 UTC 2026","Wed Aug 05 07:20:13 UTC 2026","41856","","","","","","L'utente paga un carrello con singola RPT con un versamento",""
"passed","Wed Aug 05 07:16:29 UTC 2026","Wed Aug 05 07:17:11 UTC 2026","42390","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti",""
