"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4923","User pays a cart with single RPT with five transfers","","Sun Dec 08 01:34:31 GMT 2024","failed","Sun Dec 08 01:34:36 GMT 2024","","","",""
"","4562","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Sun Dec 08 01:33:58 GMT 2024","failed","Sun Dec 08 01:34:02 GMT 2024","","","",""
"","4932","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Sun Dec 08 01:32:51 GMT 2024","failed","Sun Dec 08 01:32:56 GMT 2024","","","",""
"","4352","User pays a single payment with one simple transfer and one stamp","","Sun Dec 08 01:37:06 GMT 2024","failed","Sun Dec 08 01:37:10 GMT 2024","","","",""
"","4971","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Sun Dec 08 01:32:56 GMT 2024","failed","Sun Dec 08 01:33:01 GMT 2024","","","",""
"","1205","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Sun Dec 08 01:35:55 GMT 2024","passed","Sun Dec 08 01:35:56 GMT 2024","","","",""
"","5025","User tries to pay a cart with two RPTs but the payment closure fails","","Sun Dec 08 01:35:16 GMT 2024","failed","Sun Dec 08 01:35:21 GMT 2024","","","",""
"","5426","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Sun Dec 08 01:33:01 GMT 2024","failed","Sun Dec 08 01:33:07 GMT 2024","","","",""
"","1265","User pays a single payment as PO type with no simple transfer and one stamp","","Sun Dec 08 01:37:20 GMT 2024","passed","Sun Dec 08 01:37:21 GMT 2024","","","",""
"","4938","User pays a single payment with four transfers and no stamp","","Sun Dec 08 01:36:38 GMT 2024","failed","Sun Dec 08 01:36:43 GMT 2024","","","",""
"","4919","User pays a single payment with two simple transfer and one stamp","","Sun Dec 08 01:37:10 GMT 2024","failed","Sun Dec 08 01:37:15 GMT 2024","","","",""
"","1331","User pays a cart with two RPTs on WFESP flow","","Sun Dec 08 01:35:07 GMT 2024","failed","Sun Dec 08 01:35:09 GMT 2024","","","",""
"","4315","User tries the payment, then retries again the flow but fails","","Sun Dec 08 01:36:57 GMT 2024","failed","Sun Dec 08 01:37:02 GMT 2024","","","",""
"","4505","User pays a cart with single RPT one simple transfer and one stamp","","Sun Dec 08 01:35:25 GMT 2024","failed","Sun Dec 08 01:35:30 GMT 2024","","","",""
"","1221","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Sun Dec 08 01:34:11 GMT 2024","passed","Sun Dec 08 01:34:12 GMT 2024","","","",""
"","4747","User pays a single payment with no transfer and one stamp that exists already in GPD","","Sun Dec 08 01:36:01 GMT 2024","failed","Sun Dec 08 01:36:06 GMT 2024","","","",""
"","4702","User pays a single payment with single transfer and no stamp that exists already in GPD","","Sun Dec 08 01:35:56 GMT 2024","failed","Sun Dec 08 01:36:01 GMT 2024","","","",""
"","4802","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Sun Dec 08 01:35:49 GMT 2024","failed","Sun Dec 08 01:35:54 GMT 2024","","","",""
"","4721","User pays a cart with two RPTs with a total of five transfers","","Sun Dec 08 01:34:52 GMT 2024","failed","Sun Dec 08 01:34:57 GMT 2024","","","",""
"","4619","User tries to pay a single payment that was inserted from ACA and is in valid state","","Sun Dec 08 01:36:15 GMT 2024","failed","Sun Dec 08 01:36:20 GMT 2024","","","",""
"","1213","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Sun Dec 08 01:34:09 GMT 2024","passed","Sun Dec 08 01:34:10 GMT 2024","","","",""
"","5398","User pays a cart with four RPTs with one transfer each one","","Sun Dec 08 01:34:41 GMT 2024","failed","Sun Dec 08 01:34:46 GMT 2024","","","",""
"","4396","User pays a cart with single RPT with three transfers","","Sun Dec 08 01:34:22 GMT 2024","failed","Sun Dec 08 01:34:27 GMT 2024","","","",""
"","2195","User executes a first redirect, then execute the redirection again and complete the payment flow","","Sun Dec 08 01:36:51 GMT 2024","failed","Sun Dec 08 01:36:53 GMT 2024","","","",""
"","1192","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Sun Dec 08 01:34:10 GMT 2024","passed","Sun Dec 08 01:34:11 GMT 2024","","","",""
"","5136","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Sun Dec 08 01:36:20 GMT 2024","failed","Sun Dec 08 01:36:25 GMT 2024","","","",""
"","1177","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Sun Dec 08 01:35:13 GMT 2024","passed","Sun Dec 08 01:35:14 GMT 2024","","","",""
"","5100","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Sun Dec 08 01:33:33 GMT 2024","failed","Sun Dec 08 01:33:38 GMT 2024","","","",""
"","4302","User pays a single payment with single transfer and no stamp","","Sun Dec 08 01:36:25 GMT 2024","failed","Sun Dec 08 01:36:29 GMT 2024","","","",""
"","4291","User tries two time to pay the same RPT but the conversion to the new model fails","","Sun Dec 08 01:36:53 GMT 2024","failed","Sun Dec 08 01:36:57 GMT 2024","","","",""
"","4540","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Sun Dec 08 01:33:48 GMT 2024","failed","Sun Dec 08 01:33:53 GMT 2024","","","",""
"","1253","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Sun Dec 08 01:34:08 GMT 2024","passed","Sun Dec 08 01:34:09 GMT 2024","","","",""
"","5003","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Sun Dec 08 01:33:18 GMT 2024","failed","Sun Dec 08 01:33:23 GMT 2024","","","",""
"","4302","User pays a single payment with no simple transfer and one stamp","","Sun Dec 08 01:37:02 GMT 2024","failed","Sun Dec 08 01:37:06 GMT 2024","","","",""
"","5402","User pays a cart with single RPT with one transfer","","Sun Dec 08 01:34:12 GMT 2024","failed","Sun Dec 08 01:34:18 GMT 2024","","","",""
"","2150","User pays a single payment as PO type with one transfer and no stamp","","Sun Dec 08 01:36:48 GMT 2024","passed","Sun Dec 08 01:36:50 GMT 2024","","","",""
"","1206","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Sun Dec 08 01:35:14 GMT 2024","passed","Sun Dec 08 01:35:16 GMT 2024","","","",""
"","4732","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Sun Dec 08 01:36:10 GMT 2024","failed","Sun Dec 08 01:36:15 GMT 2024","","","",""
"","4345","User pays a cart with single RPT two simple transfer and one stamp","","Sun Dec 08 01:35:30 GMT 2024","failed","Sun Dec 08 01:35:34 GMT 2024","","","",""
"","5176","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Sun Dec 08 01:33:07 GMT 2024","failed","Sun Dec 08 01:33:12 GMT 2024","","","",""
"","4766","User pays a single payment with two simple transfer and two stamp","","Sun Dec 08 01:37:15 GMT 2024","failed","Sun Dec 08 01:37:20 GMT 2024","","","",""
"","4329","User pays a cart with single RPT no simple transfer and one stamp","","Sun Dec 08 01:35:21 GMT 2024","failed","Sun Dec 08 01:35:25 GMT 2024","","","",""
"","4801","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Sun Dec 08 01:35:39 GMT 2024","failed","Sun Dec 08 01:35:44 GMT 2024","","","",""
"","6332","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Sun Dec 08 01:33:12 GMT 2024","failed","Sun Dec 08 01:33:18 GMT 2024","","","",""
"","4830","User pays a cart with three RPTs with one transfer each one","","Sun Dec 08 01:34:36 GMT 2024","failed","Sun Dec 08 01:34:41 GMT 2024","","","",""
"","4444","User pays a single payment with five transfers and no stamp","","Sun Dec 08 01:36:43 GMT 2024","failed","Sun Dec 08 01:36:48 GMT 2024","","","",""
"","5068","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Sun Dec 08 01:33:53 GMT 2024","failed","Sun Dec 08 01:33:58 GMT 2024","","","",""
"","5837","User pays a cart with single RPT without stamp that exists already in GPD","","Sun Dec 08 01:32:45 GMT 2024","failed","Sun Dec 08 01:32:51 GMT 2024","","","",""
"","5649","User pays a cart with three RPTs with a total of five transfers","","Sun Dec 08 01:34:57 GMT 2024","failed","Sun Dec 08 01:35:02 GMT 2024","","","",""
"","4793","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Sun Dec 08 01:33:28 GMT 2024","failed","Sun Dec 08 01:33:33 GMT 2024","","","",""
"","5877","User pays a cart with five RPTs with one transfer each one","","Sun Dec 08 01:34:46 GMT 2024","failed","Sun Dec 08 01:34:52 GMT 2024","","","",""
