"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Sep 07 07:27:47 GMT 2025","Sun Sep 07 07:28:17 GMT 2025","29272","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Sun Sep 07 07:18:37 GMT 2025","Sun Sep 07 07:19:06 GMT 2025","29236","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Sun Sep 07 07:17:35 GMT 2025","Sun Sep 07 07:18:07 GMT 2025","31997","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Sun Sep 07 07:27:08 GMT 2025","Sun Sep 07 07:27:47 GMT 2025","39986","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Sun Sep 07 07:28:17 GMT 2025","Sun Sep 07 07:28:49 GMT 2025","31877","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Sun Sep 07 07:20:47 GMT 2025","Sun Sep 07 07:20:54 GMT 2025","7142","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Sun Sep 07 07:31:15 GMT 2025","Sun Sep 07 07:31:41 GMT 2025","25584","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Sun Sep 07 07:23:45 GMT 2025","Sun Sep 07 07:23:47 GMT 2025","2131","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Sun Sep 07 07:40:38 GMT 2025","Sun Sep 07 07:40:40 GMT 2025","1972","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Sun Sep 07 07:34:41 GMT 2025","Sun Sep 07 07:35:11 GMT 2025","29145","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Sun Sep 07 07:36:52 GMT 2025","Sun Sep 07 07:37:18 GMT 2025","25651","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Sun Sep 07 07:38:18 GMT 2025","Sun Sep 07 07:38:45 GMT 2025","26137","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"failed","Sun Sep 07 07:21:08 GMT 2025","Sun Sep 07 07:21:16 GMT 2025","7957","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Sun Sep 07 07:24:15 GMT 2025","Sun Sep 07 07:24:41 GMT 2025","25561","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Sun Sep 07 07:37:44 GMT 2025","Sun Sep 07 07:38:10 GMT 2025","26628","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Sun Sep 07 07:19:06 GMT 2025","Sun Sep 07 07:19:40 GMT 2025","33536","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Sun Sep 07 07:20:54 GMT 2025","Sun Sep 07 07:21:01 GMT 2025","6656","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Sun Sep 07 07:37:18 GMT 2025","Sun Sep 07 07:37:44 GMT 2025","25777","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Sun Sep 07 07:21:01 GMT 2025","Sun Sep 07 07:21:08 GMT 2025","6558","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Sun Sep 07 07:30:50 GMT 2025","Sun Sep 07 07:31:15 GMT 2025","25483","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Sun Sep 07 07:18:07 GMT 2025","Sun Sep 07 07:18:37 GMT 2025","29633","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Sun Sep 07 07:23:41 GMT 2025","Sun Sep 07 07:23:43 GMT 2025","2072","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Sun Sep 07 07:25:06 GMT 2025","Sun Sep 07 07:25:32 GMT 2025","25677","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Sun Sep 07 07:36:27 GMT 2025","Sun Sep 07 07:36:52 GMT 2025","25532","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Sun Sep 07 07:32:07 GMT 2025","Sun Sep 07 07:32:36 GMT 2025","29287","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Sun Sep 07 07:21:44 GMT 2025","Sun Sep 07 07:21:51 GMT 2025","6737","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"failed","Sun Sep 07 07:21:51 GMT 2025","Sun Sep 07 07:21:55 GMT 2025","3783","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Sun Sep 07 07:39:45 GMT 2025","Sun Sep 07 07:40:11 GMT 2025","25972","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Sun Sep 07 07:19:40 GMT 2025","Sun Sep 07 07:20:13 GMT 2025","33809","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Sun Sep 07 07:38:10 GMT 2025","Sun Sep 07 07:38:12 GMT 2025","2107","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Sun Sep 07 07:35:40 GMT 2025","Sun Sep 07 07:35:47 GMT 2025","7361","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Sun Sep 07 07:33:05 GMT 2025","Sun Sep 07 07:33:34 GMT 2025","29291","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Sun Sep 07 07:32:36 GMT 2025","Sun Sep 07 07:33:05 GMT 2025","28779","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Sun Sep 07 07:34:10 GMT 2025","Sun Sep 07 07:34:12 GMT 2025","2085","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Sun Sep 07 07:29:20 GMT 2025","Sun Sep 07 07:30:18 GMT 2025","57195","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Sun Sep 07 07:30:20 GMT 2025","Sun Sep 07 07:30:22 GMT 2025","2073","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
