"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1521","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Fri Mar 20 09:47:23 UTC 2026","passed","Fri Mar 20 09:47:24 UTC 2026","","","",""
"","6318","User tries the payment, then retries again the flow but fails","","Fri Mar 20 09:53:51 UTC 2026","passed","Fri Mar 20 09:53:58 UTC 2026","","","",""
"","23593","User pays a single payment with one simple transfer and one stamp","","Fri Mar 20 09:54:21 UTC 2026","passed","Fri Mar 20 09:54:44 UTC 2026","","","",""
"","1607","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Fri Mar 20 09:47:21 UTC 2026","passed","Fri Mar 20 09:47:23 UTC 2026","","","",""
"","23239","User pays a cart with single RPT one simple transfer and one stamp","","Fri Mar 20 09:48:12 UTC 2026","passed","Fri Mar 20 09:48:35 UTC 2026","","","",""
"","6562","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Fri Mar 20 09:39:49 UTC 2026","passed","Fri Mar 20 09:39:56 UTC 2026","","","",""
"","7686","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Fri Mar 20 09:38:39 UTC 2026","failed","Fri Mar 20 09:38:47 UTC 2026","","","",""
"","7300","User pays a single payment with single transfer and no stamp that exists already in GPD","","Fri Mar 20 09:50:46 UTC 2026","failed","Fri Mar 20 09:50:53 UTC 2026","","","",""
"","7380","User pays a single payment with single transfer and one stamp that exists already in GPD","","Fri Mar 20 09:51:01 UTC 2026","failed","Fri Mar 20 09:51:08 UTC 2026","","","",""
"","24950","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Fri Mar 20 09:48:58 UTC 2026","failed","Fri Mar 20 09:49:23 UTC 2026","","","",""
"","5637","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Fri Mar 20 09:39:43 UTC 2026","passed","Fri Mar 20 09:39:49 UTC 2026","","","",""
"","5616","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Fri Mar 20 09:39:25 UTC 2026","passed","Fri Mar 20 09:39:31 UTC 2026","","","",""
"","5247","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Fri Mar 20 09:51:08 UTC 2026","passed","Fri Mar 20 09:51:14 UTC 2026","","","",""
"","7688","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Fri Mar 20 09:38:54 UTC 2026","failed","Fri Mar 20 09:39:02 UTC 2026","","","",""
"","25642","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Fri Mar 20 09:49:23 UTC 2026","passed","Fri Mar 20 09:49:49 UTC 2026","","","",""
"","1515","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Fri Mar 20 09:41:38 UTC 2026","passed","Fri Mar 20 09:41:39 UTC 2026","","","",""
"","25625","User pays a cart with two RPTs with a total of five transfers","","Fri Mar 20 09:45:09 UTC 2026","passed","Fri Mar 20 09:45:34 UTC 2026","","","",""
"","1480","User pays a single payment as PO type with one transfer and no stamp","","Fri Mar 20 09:53:22 UTC 2026","passed","Fri Mar 20 09:53:24 UTC 2026","","","",""
"","1501","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Fri Mar 20 09:41:36 UTC 2026","passed","Fri Mar 20 09:41:38 UTC 2026","","","",""
"","22702","User pays a cart with single RPT no simple transfer and one stamp","","Fri Mar 20 09:47:49 UTC 2026","failed","Fri Mar 20 09:48:12 UTC 2026","","","",""
"","7706","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Fri Mar 20 09:38:47 UTC 2026","failed","Fri Mar 20 09:38:54 UTC 2026","","","",""
"","1492","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Fri Mar 20 09:50:44 UTC 2026","passed","Fri Mar 20 09:50:46 UTC 2026","","","",""
"","23331","User pays a cart with single RPT two simple transfer and one stamp","","Fri Mar 20 09:48:35 UTC 2026","passed","Fri Mar 20 09:48:58 UTC 2026","","","",""
"","23375","User pays a single payment with three transfers and no stamp","","Fri Mar 20 09:52:12 UTC 2026","passed","Fri Mar 20 09:52:35 UTC 2026","","","",""
"","28117","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Fri Mar 20 09:50:15 UTC 2026","passed","Fri Mar 20 09:50:43 UTC 2026","","","",""
"","7501","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Fri Mar 20 09:38:31 UTC 2026","failed","Fri Mar 20 09:38:39 UTC 2026","","","",""
"","2798","User pays a multibeneficiary cart that exists already in GPD","","Fri Mar 20 09:39:56 UTC 2026","failed","Fri Mar 20 09:39:58 UTC 2026","","","",""
"","23258","User pays a cart with single RPT with one transfer","","Fri Mar 20 09:41:39 UTC 2026","passed","Fri Mar 20 09:42:02 UTC 2026","","","",""
"","25945","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Fri Mar 20 09:49:49 UTC 2026","passed","Fri Mar 20 09:50:15 UTC 2026","","","",""
"","23219","User pays a single payment with four transfers and no stamp","","Fri Mar 20 09:52:35 UTC 2026","passed","Fri Mar 20 09:52:58 UTC 2026","","","",""
"","23282","User pays a single payment with two simple transfer and one stamp","","Fri Mar 20 09:54:44 UTC 2026","passed","Fri Mar 20 09:55:08 UTC 2026","","","",""
"","23253","User pays a cart with single RPT with two transfers","","Fri Mar 20 09:42:02 UTC 2026","passed","Fri Mar 20 09:42:26 UTC 2026","","","",""
"","24156","User pays a cart with single RPT with four transfers","","Fri Mar 20 09:42:49 UTC 2026","passed","Fri Mar 20 09:43:13 UTC 2026","","","",""
"","23579","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Fri Mar 20 09:40:22 UTC 2026","failed","Fri Mar 20 09:40:46 UTC 2026","","","",""
"","23852","User pays a cart with single RPT with five transfers","","Fri Mar 20 09:43:13 UTC 2026","passed","Fri Mar 20 09:43:37 UTC 2026","","","",""
"","5341","User tries to pay a single payment that was inserted from ACA and is in valid state","","Fri Mar 20 09:51:14 UTC 2026","passed","Fri Mar 20 09:51:19 UTC 2026","","","",""
"","2644","User executes a first redirect, then execute the redirection again and complete the payment flow","","Fri Mar 20 09:53:25 UTC 2026","failed","Fri Mar 20 09:53:28 UTC 2026","","","",""
"","1447","User pays a single payment as PO type with two transfer and no stamp","","Fri Mar 20 09:53:24 UTC 2026","passed","Fri Mar 20 09:53:25 UTC 2026","","","",""
"","23463","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Fri Mar 20 09:40:46 UTC 2026","passed","Fri Mar 20 09:41:09 UTC 2026","","","",""
"","33874","User pays a cart with five RPTs with one transfer each one","","Fri Mar 20 09:44:35 UTC 2026","passed","Fri Mar 20 09:45:09 UTC 2026","","","",""
"","26796","User pays a cart with three RPTs with a total of ten transfers","","Fri Mar 20 09:46:03 UTC 2026","failed","Fri Mar 20 09:46:30 UTC 2026","","","",""
"","5342","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Fri Mar 20 09:39:02 UTC 2026","passed","Fri Mar 20 09:39:07 UTC 2026","","","",""
"","1481","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Fri Mar 20 09:55:33 UTC 2026","passed","Fri Mar 20 09:55:34 UTC 2026","","","",""
"","28557","User pays a cart with three RPTs with a total of five transfers","","Fri Mar 20 09:45:34 UTC 2026","passed","Fri Mar 20 09:46:03 UTC 2026","","","",""
"","23853","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Fri Mar 20 09:39:58 UTC 2026","passed","Fri Mar 20 09:40:22 UTC 2026","","","",""
