"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Aug 10 07:13:44 UTC 2026","Mon Aug 10 07:13:51 UTC 2026","7041","","","","","","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido",""
"passed","Mon Aug 10 07:14:46 UTC 2026","Mon Aug 10 07:15:29 UTC 2026","42385","","","","","","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo",""
"passed","Mon Aug 10 07:06:10 UTC 2026","Mon Aug 10 07:06:53 UTC 2026","42450","","","","","","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo",""
"passed","Mon Aug 10 07:11:26 UTC 2026","Mon Aug 10 07:12:11 UTC 2026","45701","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD",""
"passed","Mon Aug 10 06:50:26 UTC 2026","Mon Aug 10 06:51:17 UTC 2026","50620","","","","","","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD",""
"passed","Mon Aug 10 07:05:20 UTC 2026","Mon Aug 10 07:05:23 UTC 2026","3533","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite",""
"passed","Mon Aug 10 06:58:17 UTC 2026","Mon Aug 10 06:58:59 UTC 2026","41912","","","","","","L'utente paga un carrello con singola RPT con cinque versamenti",""
"passed","Mon Aug 10 06:47:56 UTC 2026","Mon Aug 10 06:48:43 UTC 2026","47710","","","","","","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD",""
"passed","Mon Aug 10 07:17:34 UTC 2026","Mon Aug 10 07:17:37 UTC 2026","2845","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo",""
"passed","Mon Aug 10 07:09:45 UTC 2026","Mon Aug 10 07:10:31 UTC 2026","45975","","","","","","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Mon Aug 10 07:22:07 UTC 2026","Mon Aug 10 07:22:10 UTC 2026","2791","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica",""
"passed","Mon Aug 10 07:19:15 UTC 2026","Mon Aug 10 07:19:57 UTC 2026","42198","","","","","","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo",""
"passed","Mon Aug 10 06:55:28 UTC 2026","Mon Aug 10 06:56:11 UTC 2026","42600","","","","","","L'utente paga un carrello con singola RPT con un versamento",""
"passed","Mon Aug 10 06:52:02 UTC 2026","Mon Aug 10 06:52:09 UTC 2026","7295","","","","","","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido",""
"passed","Mon Aug 10 07:13:58 UTC 2026","Mon Aug 10 07:14:05 UTC 2026","7405","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido",""
"passed","Mon Aug 10 07:05:23 UTC 2026","Mon Aug 10 07:05:26 UTC 2026","2920","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite",""
"passed","Mon Aug 10 06:51:46 UTC 2026","Mon Aug 10 06:51:54 UTC 2026","7870","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido",""
"passed","Mon Aug 10 06:53:48 UTC 2026","Mon Aug 10 06:54:31 UTC 2026","42655","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti",""
"passed","Mon Aug 10 06:55:21 UTC 2026","Mon Aug 10 06:55:25 UTC 2026","4536","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento",""
