"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","44453","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD","","Sat Jun 27 07:48:21 UTC 2026","passed","Sat Jun 27 07:49:05 UTC 2026","","","",""
"","39139","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD","","Sat Jun 27 07:47:42 UTC 2026","failed","Sat Jun 27 07:48:21 UTC 2026","","","",""
"","39291","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo","","Sat Jun 27 07:44:10 UTC 2026","failed","Sat Jun 27 07:44:49 UTC 2026","","","",""
"","39317","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo","","Sat Jun 27 07:42:51 UTC 2026","passed","Sat Jun 27 07:43:31 UTC 2026","","","",""
"","5529","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido","","Sat Jun 27 07:49:50 UTC 2026","passed","Sat Jun 27 07:49:56 UTC 2026","","","",""
"","39120","L'utente paga un carrello con singola RPT con un versamento","","Sat Jun 27 07:33:07 UTC 2026","passed","Sat Jun 27 07:33:46 UTC 2026","","","",""
"","2276","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo","","Sat Jun 27 07:33:04 UTC 2026","passed","Sat Jun 27 07:33:07 UTC 2026","","","",""
"","5823","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido","","Sat Jun 27 07:29:58 UTC 2026","passed","Sat Jun 27 07:30:04 UTC 2026","","","",""
"","39769","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo","","Sat Jun 27 07:52:38 UTC 2026","passed","Sat Jun 27 07:53:18 UTC 2026","","","",""
"","39476","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti","","Sat Jun 27 07:30:19 UTC 2026","passed","Sat Jun 27 07:30:59 UTC 2026","","","",""
"","38754","L'utente paga un carrello con singola RPT con tre versamenti","","Sat Jun 27 07:34:24 UTC 2026","passed","Sat Jun 27 07:35:03 UTC 2026","","","",""
"","5830","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido","","Sat Jun 27 07:30:10 UTC 2026","passed","Sat Jun 27 07:30:16 UTC 2026","","","",""
"","5745","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido","","Sat Jun 27 07:49:45 UTC 2026","passed","Sat Jun 27 07:49:50 UTC 2026","","","",""
"","39637","L'utente paga un carrello con singola RPT con cinque versamenti","","Sat Jun 27 07:35:42 UTC 2026","passed","Sat Jun 27 07:36:21 UTC 2026","","","",""
"","2518","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo","","Sat Jun 27 07:57:24 UTC 2026","passed","Sat Jun 27 07:57:27 UTC 2026","","","",""
"","6228","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido","","Sat Jun 27 07:29:34 UTC 2026","passed","Sat Jun 27 07:29:40 UTC 2026","","","",""
"","2780","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite","","Sat Jun 27 07:47:39 UTC 2026","passed","Sat Jun 27 07:47:42 UTC 2026","","","",""
"","42999","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo","","Sat Jun 27 07:46:54 UTC 2026","passed","Sat Jun 27 07:47:37 UTC 2026","","","",""
"","38784","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo","","Sat Jun 27 07:51:20 UTC 2026","passed","Sat Jun 27 07:51:59 UTC 2026","","","",""
"","45387","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD","","Sat Jun 27 07:27:51 UTC 2026","passed","Sat Jun 27 07:28:36 UTC 2026","","","",""
"","2199","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite","","Sat Jun 27 07:42:09 UTC 2026","passed","Sat Jun 27 07:42:11 UTC 2026","","","",""
"","6406","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido","","Sat Jun 27 07:30:04 UTC 2026","passed","Sat Jun 27 07:30:10 UTC 2026","","","",""
"","42997","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD","","Sat Jun 27 07:25:39 UTC 2026","passed","Sat Jun 27 07:26:22 UTC 2026","","","",""
"","38993","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo","","Sat Jun 27 07:50:02 UTC 2026","passed","Sat Jun 27 07:50:41 UTC 2026","","","",""
"","2167","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite","","Sat Jun 27 07:42:07 UTC 2026","passed","Sat Jun 27 07:42:09 UTC 2026","","","",""
"","39394","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti","","Sat Jun 27 07:31:38 UTC 2026","passed","Sat Jun 27 07:32:17 UTC 2026","","","",""
"","2378","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo","","Sat Jun 27 07:53:20 UTC 2026","passed","Sat Jun 27 07:53:23 UTC 2026","","","",""
"","39538","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo","","Sat Jun 27 07:43:31 UTC 2026","passed","Sat Jun 27 07:44:10 UTC 2026","","","",""
"","41102","L'utente paga un carrello con due RPT per un totale di cinque versamenti","","Sat Jun 27 07:38:35 UTC 2026","passed","Sat Jun 27 07:39:17 UTC 2026","","","",""
"","39280","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo","","Sat Jun 27 07:55:27 UTC 2026","passed","Sat Jun 27 07:56:06 UTC 2026","","","",""
"","6008","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido","","Sat Jun 27 07:29:22 UTC 2026","passed","Sat Jun 27 07:29:28 UTC 2026","","","",""
"","7089","Utente tenta il pagamento, poi riprova il flusso ma fallisce","","Sat Jun 27 07:54:41 UTC 2026","passed","Sat Jun 27 07:54:48 UTC 2026","","","",""
"","5522","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido","","Sat Jun 27 07:29:28 UTC 2026","passed","Sat Jun 27 07:29:34 UTC 2026","","","",""
"","44245","L'utente paga un carrello con tre RPT con un versamento ciascuna","","Sat Jun 27 07:36:21 UTC 2026","passed","Sat Jun 27 07:37:06 UTC 2026","","","",""
"","38971","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento","","Sat Jun 27 07:53:23 UTC 2026","failed","Sat Jun 27 07:54:02 UTC 2026","","","",""
"","38804","L'utente paga un carrello con singola RPT con quattro versamenti","","Sat Jun 27 07:35:03 UTC 2026","passed","Sat Jun 27 07:35:42 UTC 2026","","","",""
"","2604","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo","","Sat Jun 27 07:53:18 UTC 2026","passed","Sat Jun 27 07:53:20 UTC 2026","","","",""
"","38618","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo","","Sat Jun 27 07:54:48 UTC 2026","passed","Sat Jun 27 07:55:27 UTC 2026","","","",""
"","39056","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti","","Sat Jun 27 07:30:59 UTC 2026","passed","Sat Jun 27 07:31:38 UTC 2026","","","",""
"","2103","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite","","Sat Jun 27 07:47:37 UTC 2026","passed","Sat Jun 27 07:47:39 UTC 2026","","","",""
"","43241","L'utente paga un carrello con tre RPT per un totale di cinque versamenti","","Sat Jun 27 07:39:17 UTC 2026","passed","Sat Jun 27 07:40:00 UTC 2026","","","",""
"","40552","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD","","Sat Jun 27 07:24:58 UTC 2026","failed","Sat Jun 27 07:25:39 UTC 2026","","","",""
"","40045","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti","","Sat Jun 27 07:32:17 UTC 2026","passed","Sat Jun 27 07:32:57 UTC 2026","","","",""
"","83026","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo","","Sat Jun 27 07:40:44 UTC 2026","passed","Sat Jun 27 07:42:07 UTC 2026","","","",""
"","39243","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD","","Sat Jun 27 07:49:05 UTC 2026","failed","Sat Jun 27 07:49:45 UTC 2026","","","",""
"","41587","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo","","Sat Jun 27 07:45:31 UTC 2026","passed","Sat Jun 27 07:46:13 UTC 2026","","","",""
"","39112","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo","","Sat Jun 27 07:56:06 UTC 2026","passed","Sat Jun 27 07:56:45 UTC 2026","","","",""
"","44138","L'utente paga un carrello con tre RPT per un totale di dieci versamenti","","Sat Jun 27 07:40:00 UTC 2026","passed","Sat Jun 27 07:40:44 UTC 2026","","","",""
"","5777","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido","","Sat Jun 27 07:49:56 UTC 2026","passed","Sat Jun 27 07:50:02 UTC 2026","","","",""
"","3410","L'utente paga un carrello multibeneficiario gia esistente in GPD","","Sat Jun 27 07:30:16 UTC 2026","failed","Sat Jun 27 07:30:19 UTC 2026","","","",""
"","46075","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD","","Sat Jun 27 07:27:04 UTC 2026","passed","Sat Jun 27 07:27:51 UTC 2026","","","",""
"","41744","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo","","Sat Jun 27 07:44:49 UTC 2026","passed","Sat Jun 27 07:45:31 UTC 2026","","","",""
