"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Sat Aug 09 07:09:30 GMT 2025","Sat Aug 09 07:09:36 GMT 2025","5849","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Sat Aug 09 07:17:23 GMT 2025","Sat Aug 09 07:17:25 GMT 2025","1473","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Sat Aug 09 07:24:22 GMT 2025","Sat Aug 09 07:24:24 GMT 2025","1910","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"failed","Sat Aug 09 07:09:55 GMT 2025","Sat Aug 09 07:09:58 GMT 2025","3207","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Sat Aug 09 07:21:42 GMT 2025","Sat Aug 09 07:22:09 GMT 2025","26641","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Sat Aug 09 07:25:46 GMT 2025","Sat Aug 09 07:26:09 GMT 2025","23032","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Sat Aug 09 07:09:36 GMT 2025","Sat Aug 09 07:09:42 GMT 2025","6034","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Sat Aug 09 07:09:42 GMT 2025","Sat Aug 09 07:09:48 GMT 2025","6188","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Sat Aug 09 07:07:32 GMT 2025","Sat Aug 09 07:08:04 GMT 2025","31120","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Sat Aug 09 07:18:13 GMT 2025","Sat Aug 09 07:18:36 GMT 2025","23474","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Sat Aug 09 07:17:22 GMT 2025","Sat Aug 09 07:17:23 GMT 2025","1429","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"failed","Sat Aug 09 07:12:48 GMT 2025","Sat Aug 09 07:13:11 GMT 2025","22588","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Sat Aug 09 07:23:36 GMT 2025","Sat Aug 09 07:23:59 GMT 2025","23494","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Sat Aug 09 07:20:48 GMT 2025","Sat Aug 09 07:20:49 GMT 2025","1430","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Sat Aug 09 07:11:38 GMT 2025","Sat Aug 09 07:11:39 GMT 2025","1440","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Sat Aug 09 07:12:02 GMT 2025","Sat Aug 09 07:12:25 GMT 2025","23071","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Sat Aug 09 07:20:46 GMT 2025","Sat Aug 09 07:20:48 GMT 2025","1607","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Sat Aug 09 07:16:02 GMT 2025","Sat Aug 09 07:16:30 GMT 2025","28444","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Sat Aug 09 07:07:06 GMT 2025","Sat Aug 09 07:07:32 GMT 2025","26604","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Sat Aug 09 07:09:48 GMT 2025","Sat Aug 09 07:09:55 GMT 2025","6561","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Sat Aug 09 07:09:25 GMT 2025","Sat Aug 09 07:09:30 GMT 2025","5490","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Sat Aug 09 07:22:25 GMT 2025","Sat Aug 09 07:22:49 GMT 2025","23689","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Sat Aug 09 07:13:11 GMT 2025","Sat Aug 09 07:13:34 GMT 2025","23114","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Sat Aug 09 07:22:14 GMT 2025","Sat Aug 09 07:22:20 GMT 2025","5540","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Sat Aug 09 07:26:32 GMT 2025","Sat Aug 09 07:26:33 GMT 2025","1430","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Sat Aug 09 07:23:59 GMT 2025","Sat Aug 09 07:24:22 GMT 2025","23084","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Sat Aug 09 07:08:33 GMT 2025","Sat Aug 09 07:09:03 GMT 2025","29665","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Sat Aug 09 07:15:33 GMT 2025","Sat Aug 09 07:16:02 GMT 2025","28855","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"failed","Sat Aug 09 07:11:39 GMT 2025","Sat Aug 09 07:12:02 GMT 2025","22604","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Sat Aug 09 07:23:12 GMT 2025","Sat Aug 09 07:23:36 GMT 2025","23533","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Sat Aug 09 07:09:03 GMT 2025","Sat Aug 09 07:09:08 GMT 2025","5177","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Sat Aug 09 07:11:10 GMT 2025","Sat Aug 09 07:11:34 GMT 2025","23917","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Sat Aug 09 07:19:01 GMT 2025","Sat Aug 09 07:19:26 GMT 2025","25898","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Sat Aug 09 07:24:52 GMT 2025","Sat Aug 09 07:24:58 GMT 2025","6766","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Sat Aug 09 07:09:14 GMT 2025","Sat Aug 09 07:09:19 GMT 2025","5114","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Sat Aug 09 07:06:11 GMT 2025","Sat Aug 09 07:06:39 GMT 2025","28468","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Sat Aug 09 07:21:16 GMT 2025","Sat Aug 09 07:21:42 GMT 2025","26649","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Sat Aug 09 07:14:03 GMT 2025","Sat Aug 09 07:14:33 GMT 2025","30342","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Sat Aug 09 07:17:49 GMT 2025","Sat Aug 09 07:18:13 GMT 2025","23530","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Sat Aug 09 07:15:07 GMT 2025","Sat Aug 09 07:15:33 GMT 2025","26047","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Sat Aug 09 07:12:25 GMT 2025","Sat Aug 09 07:12:48 GMT 2025","23511","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Sat Aug 09 07:22:20 GMT 2025","Sat Aug 09 07:22:25 GMT 2025","5542","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"failed","Sat Aug 09 07:24:25 GMT 2025","Sat Aug 09 07:24:28 GMT 2025","2707","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Sat Aug 09 07:13:34 GMT 2025","Sat Aug 09 07:14:03 GMT 2025","28507","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Sat Aug 09 07:26:09 GMT 2025","Sat Aug 09 07:26:32 GMT 2025","22999","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Sat Aug 09 07:08:04 GMT 2025","Sat Aug 09 07:08:33 GMT 2025","29715","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Sat Aug 09 07:18:36 GMT 2025","Sat Aug 09 07:19:01 GMT 2025","24021","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"failed","Sat Aug 09 07:09:19 GMT 2025","Sat Aug 09 07:09:25 GMT 2025","5495","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
