"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Aug 13 07:18:25 GMT 2025","Wed Aug 13 07:18:26 GMT 2025","1191","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Wed Aug 13 07:08:09 GMT 2025","Wed Aug 13 07:08:36 GMT 2025","27632","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"failed","Wed Aug 13 07:11:19 GMT 2025","Wed Aug 13 07:11:22 GMT 2025","2667","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Wed Aug 13 07:14:51 GMT 2025","Wed Aug 13 07:15:18 GMT 2025","27060","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Wed Aug 13 07:13:44 GMT 2025","Wed Aug 13 07:14:07 GMT 2025","22721","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Wed Aug 13 07:16:19 GMT 2025","Wed Aug 13 07:16:43 GMT 2025","24189","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Wed Aug 13 07:23:08 GMT 2025","Wed Aug 13 07:23:13 GMT 2025","5166","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Wed Aug 13 07:17:09 GMT 2025","Wed Aug 13 07:17:36 GMT 2025","26516","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Wed Aug 13 07:21:40 GMT 2025","Wed Aug 13 07:21:41 GMT 2025","1273","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Wed Aug 13 07:10:34 GMT 2025","Wed Aug 13 07:10:39 GMT 2025","4639","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Wed Aug 13 07:18:50 GMT 2025","Wed Aug 13 07:19:13 GMT 2025","22717","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Wed Aug 13 07:21:12 GMT 2025","Wed Aug 13 07:21:39 GMT 2025","26627","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Wed Aug 13 07:26:27 GMT 2025","Wed Aug 13 07:26:49 GMT 2025","22672","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Wed Aug 13 07:08:36 GMT 2025","Wed Aug 13 07:09:03 GMT 2025","26694","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"failed","Wed Aug 13 07:10:56 GMT 2025","Wed Aug 13 07:11:01 GMT 2025","5823","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Wed Aug 13 07:07:42 GMT 2025","Wed Aug 13 07:08:09 GMT 2025","26779","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Wed Aug 13 07:09:03 GMT 2025","Wed Aug 13 07:09:31 GMT 2025","28109","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Wed Aug 13 07:25:13 GMT 2025","Wed Aug 13 07:25:36 GMT 2025","23224","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Wed Aug 13 07:12:55 GMT 2025","Wed Aug 13 07:12:56 GMT 2025","1230","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Wed Aug 13 07:10:29 GMT 2025","Wed Aug 13 07:10:34 GMT 2025","5392","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Wed Aug 13 07:15:49 GMT 2025","Wed Aug 13 07:16:19 GMT 2025","30305","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Wed Aug 13 07:26:04 GMT 2025","Wed Aug 13 07:26:27 GMT 2025","22688","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Wed Aug 13 07:25:09 GMT 2025","Wed Aug 13 07:25:10 GMT 2025","1140","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Wed Aug 13 07:21:39 GMT 2025","Wed Aug 13 07:21:40 GMT 2025","1103","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"failed","Wed Aug 13 07:10:45 GMT 2025","Wed Aug 13 07:10:50 GMT 2025","5537","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Wed Aug 13 07:24:45 GMT 2025","Wed Aug 13 07:25:08 GMT 2025","22674","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Wed Aug 13 07:16:43 GMT 2025","Wed Aug 13 07:17:09 GMT 2025","26213","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Wed Aug 13 07:13:22 GMT 2025","Wed Aug 13 07:13:44 GMT 2025","22233","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Wed Aug 13 07:10:50 GMT 2025","Wed Aug 13 07:10:56 GMT 2025","5601","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Wed Aug 13 07:10:39 GMT 2025","Wed Aug 13 07:10:45 GMT 2025","5900","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Wed Aug 13 07:25:08 GMT 2025","Wed Aug 13 07:25:09 GMT 2025","1178","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Wed Aug 13 07:12:08 GMT 2025","Wed Aug 13 07:12:30 GMT 2025","22656","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Wed Aug 13 07:19:13 GMT 2025","Wed Aug 13 07:19:36 GMT 2025","23318","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Wed Aug 13 07:14:07 GMT 2025","Wed Aug 13 07:14:29 GMT 2025","22364","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Wed Aug 13 07:18:24 GMT 2025","Wed Aug 13 07:18:25 GMT 2025","1183","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Wed Aug 13 07:14:29 GMT 2025","Wed Aug 13 07:14:51 GMT 2025","22508","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Wed Aug 13 07:22:07 GMT 2025","Wed Aug 13 07:22:32 GMT 2025","25208","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Wed Aug 13 07:23:13 GMT 2025","Wed Aug 13 07:23:36 GMT 2025","23253","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Wed Aug 13 07:12:54 GMT 2025","Wed Aug 13 07:12:55 GMT 2025","1187","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Wed Aug 13 07:27:13 GMT 2025","Wed Aug 13 07:27:14 GMT 2025","1139","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Wed Aug 13 07:19:36 GMT 2025","Wed Aug 13 07:19:58 GMT 2025","22158","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Wed Aug 13 07:11:01 GMT 2025","Wed Aug 13 07:11:07 GMT 2025","5676","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Wed Aug 13 07:19:58 GMT 2025","Wed Aug 13 07:20:23 GMT 2025","24286","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Wed Aug 13 07:24:22 GMT 2025","Wed Aug 13 07:24:45 GMT 2025","23142","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Wed Aug 13 07:11:13 GMT 2025","Wed Aug 13 07:11:19 GMT 2025","5800","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Wed Aug 13 07:15:18 GMT 2025","Wed Aug 13 07:15:49 GMT 2025","30233","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Wed Aug 13 07:18:26 GMT 2025","Wed Aug 13 07:18:50 GMT 2025","23885","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Wed Aug 13 07:09:31 GMT 2025","Wed Aug 13 07:10:00 GMT 2025","28669","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Wed Aug 13 07:12:56 GMT 2025","Wed Aug 13 07:12:58 GMT 2025","1627","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Wed Aug 13 07:11:45 GMT 2025","Wed Aug 13 07:12:08 GMT 2025","22824","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Wed Aug 13 07:11:07 GMT 2025","Wed Aug 13 07:11:13 GMT 2025","5924","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Wed Aug 13 07:11:22 GMT 2025","Wed Aug 13 07:11:45 GMT 2025","23408","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Wed Aug 13 07:10:00 GMT 2025","Wed Aug 13 07:10:29 GMT 2025","28682","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
