"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Sep 15 06:43:06 UTC 2026","Tue Sep 15 06:43:11 UTC 2026","4838","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.4 ",""
"passed","Tue Sep 15 06:45:26 UTC 2026","Tue Sep 15 06:45:49 UTC 2026","23225","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Tue Sep 15 06:48:05 UTC 2026","Tue Sep 15 06:48:07 UTC 2026","2717","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"passed","Tue Sep 15 06:42:44 UTC 2026","Tue Sep 15 06:42:49 UTC 2026","4623","","","","","","Navigazione - Inserimento email",""
"failed","Tue Sep 15 06:42:42 UTC 2026","Tue Sep 15 06:42:44 UTC 2026","2076","","","","","","Navigazione - Conferma pagina di riepilogo",""
"passed","Tue Sep 15 06:42:35 UTC 2026","Tue Sep 15 06:42:39 UTC 2026","4716","","","","","","Navigazione - Selezione tasto Inserisci tu i dati",""
"passed","Tue Sep 15 06:44:12 UTC 2026","Tue Sep 15 06:44:16 UTC 2026","3401","","","","","","Inserimento dati - errori - indirizzo email diverso da ripeti",""
"passed","Tue Sep 15 06:48:11 UTC 2026","Tue Sep 15 06:48:18 UTC 2026","7233","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"passed","Tue Sep 15 06:44:24 UTC 2026","Tue Sep 15 06:44:27 UTC 2026","3384","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.4 ",""
"passed","Tue Sep 15 06:43:11 UTC 2026","Tue Sep 15 06:43:16 UTC 2026","5513","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.5 ",""
"passed","Tue Sep 15 06:42:58 UTC 2026","Tue Sep 15 06:43:01 UTC 2026","2189","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.1 ",""
"passed","Tue Sep 15 06:44:40 UTC 2026","Tue Sep 15 06:45:26 UTC 2026","45577","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Tue Sep 15 06:43:48 UTC 2026","Tue Sep 15 06:43:51 UTC 2026","2355","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.1 ",""
"passed","Tue Sep 15 06:48:50 UTC 2026","Tue Sep 15 06:48:59 UTC 2026","9269","","","","","","Accesso SPID completato con successo",""
"passed","Tue Sep 15 06:42:39 UTC 2026","Tue Sep 15 06:42:42 UTC 2026","3033","","","","","","Navigazione - pagina dati avviso",""
"passed","Tue Sep 15 06:44:02 UTC 2026","Tue Sep 15 06:44:06 UTC 2026","3363","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.1 ",""
"passed","Tue Sep 15 06:48:26 UTC 2026","Tue Sep 15 06:48:33 UTC 2026","6630","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"passed","Tue Sep 15 06:44:16 UTC 2026","Tue Sep 15 06:44:18 UTC 2026","2352","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.1 ",""
"passed","Tue Sep 15 06:44:21 UTC 2026","Tue Sep 15 06:44:24 UTC 2026","3331","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.3 ",""
"broken","Tue Sep 15 06:42:49 UTC 2026","Tue Sep 15 06:42:58 UTC 2026","9251","","","","","","Navigazione - Scelta metodo di pagamento “Carte di Credito”",""
"passed","Tue Sep 15 06:48:44 UTC 2026","Tue Sep 15 06:48:50 UTC 2026","5736","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
"failed","Tue Sep 15 06:45:49 UTC 2026","Tue Sep 15 06:45:52 UTC 2026","2916","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"passed","Tue Sep 15 06:48:18 UTC 2026","Tue Sep 15 06:48:26 UTC 2026","8232","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
"passed","Tue Sep 15 06:43:58 UTC 2026","Tue Sep 15 06:44:00 UTC 2026","2270","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.2 ",""
"passed","Tue Sep 15 06:48:02 UTC 2026","Tue Sep 15 06:48:03 UTC 2026","1213","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
"passed","Tue Sep 15 06:43:39 UTC 2026","Tue Sep 15 06:43:48 UTC 2026","9916","","","","","","Flusso lista PSP - indietro da /scegli-metodo (metodo APM)",""
"passed","Tue Sep 15 06:43:16 UTC 2026","Tue Sep 15 06:43:26 UTC 2026","9967","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.6 ",""
"passed","Tue Sep 15 06:46:07 UTC 2026","Tue Sep 15 06:46:10 UTC 2026","2630","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
"passed","Tue Sep 15 06:43:55 UTC 2026","Tue Sep 15 06:43:58 UTC 2026","2301","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.1 ",""
"broken","Tue Sep 15 06:43:26 UTC 2026","Tue Sep 15 06:43:35 UTC 2026","9158","","","","","","Assenza loop di navigazione per indietro successivi da pagina Modifica metodo di pagamento",""
"passed","Tue Sep 15 06:43:51 UTC 2026","Tue Sep 15 06:43:53 UTC 2026","2358","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.2 ",""
