"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Mon Sep 14 09:25:10 UTC 2026","Mon Sep 14 09:25:13 UTC 2026","3029","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"passed","Mon Sep 14 09:23:10 UTC 2026","Mon Sep 14 09:23:14 UTC 2026","3693","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.1 ",""
"passed","Mon Sep 14 09:22:00 UTC 2026","Mon Sep 14 09:22:06 UTC 2026","5396","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.4 ",""
"broken","Mon Sep 14 09:25:35 UTC 2026","Mon Sep 14 09:26:00 UTC 2026","25052","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Mon Sep 14 09:22:58 UTC 2026","Mon Sep 14 09:23:00 UTC 2026","2629","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.2 ",""
"passed","Mon Sep 14 09:29:14 UTC 2026","Mon Sep 14 09:29:20 UTC 2026","6357","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
"passed","Mon Sep 14 09:23:03 UTC 2026","Mon Sep 14 09:23:05 UTC 2026","2533","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.1 ",""
"passed","Mon Sep 14 09:23:34 UTC 2026","Mon Sep 14 09:23:38 UTC 2026","3685","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.4 ",""
"passed","Mon Sep 14 09:28:53 UTC 2026","Mon Sep 14 09:29:00 UTC 2026","7270","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"passed","Mon Sep 14 09:28:45 UTC 2026","Mon Sep 14 09:28:53 UTC 2026","7294","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
"passed","Mon Sep 14 09:21:37 UTC 2026","Mon Sep 14 09:21:42 UTC 2026","5263","","","","","","Navigazione - Inserimento email",""
"passed","Mon Sep 14 09:28:28 UTC 2026","Mon Sep 14 09:28:30 UTC 2026","2286","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"passed","Mon Sep 14 09:25:16 UTC 2026","Mon Sep 14 09:25:28 UTC 2026","12535","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"passed","Mon Sep 14 09:23:52 UTC 2026","Mon Sep 14 09:24:42 UTC 2026","50256","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"broken","Mon Sep 14 09:22:23 UTC 2026","Mon Sep 14 09:22:33 UTC 2026","9862","","","","","","Assenza loop di navigazione per indietro successivi da pagina Modifica metodo di pagamento",""
"passed","Mon Sep 14 09:23:30 UTC 2026","Mon Sep 14 09:23:34 UTC 2026","3716","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.3 ",""
"passed","Mon Sep 14 09:23:08 UTC 2026","Mon Sep 14 09:23:10 UTC 2026","2622","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.3 ",""
"passed","Mon Sep 14 09:29:07 UTC 2026","Mon Sep 14 09:29:14 UTC 2026","6362","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"broken","Mon Sep 14 09:22:42 UTC 2026","Mon Sep 14 09:22:49 UTC 2026","6230","","","","","","Flusso lista PSP - indietro da /inserisci-carta (flusso carta con enablePspPage=true)",""
"passed","Mon Sep 14 09:21:28 UTC 2026","Mon Sep 14 09:21:31 UTC 2026","2795","","","","","","Navigazione - Selezione tasto Inserisci tu i dati",""
"passed","Mon Sep 14 09:23:05 UTC 2026","Mon Sep 14 09:23:08 UTC 2026","2591","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.2 ",""
"passed","Mon Sep 14 09:22:33 UTC 2026","Mon Sep 14 09:22:36 UTC 2026","3184","","","","","","Indietro da inserisci dati avviso per flusso con accesso diretto (senza history)",""
"broken","Mon Sep 14 09:22:36 UTC 2026","Mon Sep 14 09:22:42 UTC 2026","6244","","","","","","Flusso lista PSP - indietro da /scegli-metodo (metodo APM)",""
"passed","Mon Sep 14 09:21:57 UTC 2026","Mon Sep 14 09:22:00 UTC 2026","3822","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.3 ",""
"passed","Mon Sep 14 09:23:25 UTC 2026","Mon Sep 14 09:23:28 UTC 2026","2539","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.1 ",""
"passed","Mon Sep 14 09:22:06 UTC 2026","Mon Sep 14 09:22:12 UTC 2026","6574","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.5 ",""
"passed","Mon Sep 14 09:23:00 UTC 2026","Mon Sep 14 09:23:03 UTC 2026","2573","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.3 ",""
"passed","Mon Sep 14 09:29:30 UTC 2026","Mon Sep 14 09:29:40 UTC 2026","9665","","","","","","Logout SPID completato con successo",""
"failed","Mon Sep 14 09:26:00 UTC 2026","Mon Sep 14 09:27:51 UTC 2026","110977","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Mon Sep 14 09:22:12 UTC 2026","Mon Sep 14 09:22:23 UTC 2026","10705","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.6 ",""
"broken","Mon Sep 14 09:23:38 UTC 2026","Mon Sep 14 09:23:52 UTC 2026","13859","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Mon Sep 14 09:22:55 UTC 2026","Mon Sep 14 09:22:58 UTC 2026","2647","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.1 ",""
"passed","Mon Sep 14 09:23:28 UTC 2026","Mon Sep 14 09:23:30 UTC 2026","2610","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.2 ",""
"passed","Mon Sep 14 09:25:28 UTC 2026","Mon Sep 14 09:25:31 UTC 2026","3043","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
"passed","Mon Sep 14 09:29:00 UTC 2026","Mon Sep 14 09:29:07 UTC 2026","7273","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"passed","Mon Sep 14 09:25:13 UTC 2026","Mon Sep 14 09:25:16 UTC 2026","3061","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"passed","Mon Sep 14 09:23:14 UTC 2026","Mon Sep 14 09:23:18 UTC 2026","3660","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.2 ",""
"passed","Mon Sep 14 09:21:42 UTC 2026","Mon Sep 14 09:21:52 UTC 2026","9725","","","","","","Navigazione - Scelta metodo di pagamento “Carte di Credito”",""
