"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Jun 16 07:23:49 GMT 2025","Mon Jun 16 07:24:12 GMT 2025","23195","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Mon Jun 16 07:08:15 GMT 2025","Mon Jun 16 07:08:42 GMT 2025","26501","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Mon Jun 16 07:13:06 GMT 2025","Mon Jun 16 07:13:07 GMT 2025","1484","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Mon Jun 16 07:13:10 GMT 2025","Mon Jun 16 07:13:33 GMT 2025","23050","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Mon Jun 16 07:23:07 GMT 2025","Mon Jun 16 07:23:33 GMT 2025","26289","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Mon Jun 16 07:13:33 GMT 2025","Mon Jun 16 07:13:57 GMT 2025","23789","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Mon Jun 16 07:10:36 GMT 2025","Mon Jun 16 07:10:42 GMT 2025","5293","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Mon Jun 16 07:12:40 GMT 2025","Mon Jun 16 07:13:04 GMT 2025","23864","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Mon Jun 16 07:27:07 GMT 2025","Mon Jun 16 07:27:30 GMT 2025","23166","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Mon Jun 16 07:17:30 GMT 2025","Mon Jun 16 07:17:58 GMT 2025","27898","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Mon Jun 16 07:09:08 GMT 2025","Mon Jun 16 07:09:37 GMT 2025","29321","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Mon Jun 16 07:24:36 GMT 2025","Mon Jun 16 07:24:59 GMT 2025","23198","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Mon Jun 16 07:25:22 GMT 2025","Mon Jun 16 07:25:45 GMT 2025","23148","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Mon Jun 16 07:27:30 GMT 2025","Mon Jun 16 07:27:53 GMT 2025","23101","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Mon Jun 16 07:18:51 GMT 2025","Mon Jun 16 07:18:52 GMT 2025","1400","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Mon Jun 16 07:08:42 GMT 2025","Mon Jun 16 07:09:08 GMT 2025","26278","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Mon Jun 16 07:23:44 GMT 2025","Mon Jun 16 07:23:49 GMT 2025","5084","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Mon Jun 16 07:18:49 GMT 2025","Mon Jun 16 07:18:51 GMT 2025","1420","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Mon Jun 16 07:25:47 GMT 2025","Mon Jun 16 07:25:48 GMT 2025","1368","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Mon Jun 16 07:24:12 GMT 2025","Mon Jun 16 07:24:36 GMT 2025","23194","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Mon Jun 16 07:18:52 GMT 2025","Mon Jun 16 07:19:17 GMT 2025","24474","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Mon Jun 16 07:11:21 GMT 2025","Mon Jun 16 07:11:26 GMT 2025","5455","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Mon Jun 16 07:15:06 GMT 2025","Mon Jun 16 07:15:34 GMT 2025","27722","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Mon Jun 16 07:14:20 GMT 2025","Mon Jun 16 07:14:43 GMT 2025","23245","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Mon Jun 16 07:21:44 GMT 2025","Mon Jun 16 07:22:12 GMT 2025","27961","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Mon Jun 16 07:22:41 GMT 2025","Mon Jun 16 07:23:07 GMT 2025","26282","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Mon Jun 16 07:27:55 GMT 2025","Mon Jun 16 07:27:56 GMT 2025","1394","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Mon Jun 16 07:20:03 GMT 2025","Mon Jun 16 07:20:26 GMT 2025","23168","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Mon Jun 16 07:27:53 GMT 2025","Mon Jun 16 07:27:55 GMT 2025","1508","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"failed","Mon Jun 16 07:11:26 GMT 2025","Mon Jun 16 07:11:29 GMT 2025","2798","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Mon Jun 16 07:11:15 GMT 2025","Mon Jun 16 07:11:21 GMT 2025","6035","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Mon Jun 16 07:10:47 GMT 2025","Mon Jun 16 07:10:52 GMT 2025","5098","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Mon Jun 16 07:19:17 GMT 2025","Mon Jun 16 07:19:40 GMT 2025","23307","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"failed","Mon Jun 16 07:11:04 GMT 2025","Mon Jun 16 07:11:10 GMT 2025","5974","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Mon Jun 16 07:23:33 GMT 2025","Mon Jun 16 07:23:38 GMT 2025","5075","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Mon Jun 16 07:26:20 GMT 2025","Mon Jun 16 07:26:44 GMT 2025","23389","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Mon Jun 16 07:13:09 GMT 2025","Mon Jun 16 07:13:10 GMT 2025","1484","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Mon Jun 16 07:22:12 GMT 2025","Mon Jun 16 07:22:13 GMT 2025","1303","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Mon Jun 16 07:20:26 GMT 2025","Mon Jun 16 07:20:52 GMT 2025","25500","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Mon Jun 16 07:16:05 GMT 2025","Mon Jun 16 07:16:37 GMT 2025","32250","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Mon Jun 16 07:07:48 GMT 2025","Mon Jun 16 07:08:15 GMT 2025","27258","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
