"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","29088","User pays a single payment with no transfer and one stamp that exists already in GPD","","Fri May 08 08:38:54 UTC 2026","passed","Fri May 08 08:39:23 UTC 2026","","","",""
"","26041","User pays a single payment with two simple transfer and two stamp","","Fri May 08 08:44:20 UTC 2026","passed","Fri May 08 08:44:46 UTC 2026","","","",""
"","35239","User pays a cart with four RPTs with one transfer each one","","Fri May 08 08:30:46 UTC 2026","passed","Fri May 08 08:31:21 UTC 2026","","","",""
"","6363","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Fri May 08 08:25:20 UTC 2026","passed","Fri May 08 08:25:26 UTC 2026","","","",""
"","6746","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Fri May 08 08:25:26 UTC 2026","failed","Fri May 08 08:25:33 UTC 2026","","","",""
"","30147","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Fri May 08 08:22:30 UTC 2026","passed","Fri May 08 08:23:00 UTC 2026","","","",""
"","25299","User pays a single payment with five transfers and no stamp","","Fri May 08 08:41:56 UTC 2026","passed","Fri May 08 08:42:22 UTC 2026","","","",""
"","31931","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Fri May 08 08:37:49 UTC 2026","passed","Fri May 08 08:38:21 UTC 2026","","","",""
"","7213","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Fri May 08 08:25:47 UTC 2026","passed","Fri May 08 08:25:54 UTC 2026","","","",""
"","25355","User pays a single payment with two transfers and no stamp","","Fri May 08 08:40:40 UTC 2026","passed","Fri May 08 08:41:06 UTC 2026","","","",""
"","7865","User tries the payment, then retries again the flow but fails","","Fri May 08 08:42:55 UTC 2026","passed","Fri May 08 08:43:03 UTC 2026","","","",""
"","3570","User executes a first redirect, then execute the redirection again and complete the payment flow","","Fri May 08 08:42:25 UTC 2026","failed","Fri May 08 08:42:29 UTC 2026","","","",""
"","3739","User pays a multibeneficiary cart that exists already in GPD","","Fri May 08 08:26:08 UTC 2026","failed","Fri May 08 08:26:12 UTC 2026","","","",""
"","25420","User pays a cart with single RPT with five transfers","","Fri May 08 08:29:49 UTC 2026","passed","Fri May 08 08:30:14 UTC 2026","","","",""
"","31780","User pays a cart with three RPTs with a total of ten transfers","","Fri May 08 08:33:01 UTC 2026","passed","Fri May 08 08:33:33 UTC 2026","","","",""
