"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","57837","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Tue Mar 04 01:44:07 GMT 2025","passed","Tue Mar 04 01:45:05 GMT 2025","","","",""
"","29224","User pays a single payment with no transfer and one stamp that exists already in GPD","","Tue Mar 04 01:49:26 GMT 2025","passed","Tue Mar 04 01:49:55 GMT 2025","","","",""
"","25449","User pays a single payment with no simple transfer and one stamp","","Tue Mar 04 01:53:34 GMT 2025","passed","Tue Mar 04 01:54:00 GMT 2025","","","",""
"","2066","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Tue Mar 04 01:45:07 GMT 2025","passed","Tue Mar 04 01:45:09 GMT 2025","","","",""
"","7997","User tries the payment, then retries again the flow but fails","","Tue Mar 04 01:53:27 GMT 2025","passed","Tue Mar 04 01:53:34 GMT 2025","","","",""
"","25699","User pays a cart with single RPT no simple transfer and one stamp","","Tue Mar 04 01:45:36 GMT 2025","passed","Tue Mar 04 01:46:02 GMT 2025","","","",""
"","25746","User pays a cart with single RPT with three transfers","","Tue Mar 04 01:39:28 GMT 2025","passed","Tue Mar 04 01:39:54 GMT 2025","","","",""
"","26041","User tries two time to pay the same RPT but the conversion to the new model fails","","Tue Mar 04 01:53:00 GMT 2025","passed","Tue Mar 04 01:53:26 GMT 2025","","","",""
"","25701","User pays a single payment with four transfers and no stamp","","Tue Mar 04 01:52:01 GMT 2025","passed","Tue Mar 04 01:52:26 GMT 2025","","","",""
"","1917","User pays a single payment as PO type with two transfer and no stamp","","Tue Mar 04 01:52:55 GMT 2025","passed","Tue Mar 04 01:52:57 GMT 2025","","","",""
"","6898","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Tue Mar 04 01:36:19 GMT 2025","passed","Tue Mar 04 01:36:26 GMT 2025","","","",""
"","26552","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Tue Mar 04 01:37:35 GMT 2025","passed","Tue Mar 04 01:38:02 GMT 2025","","","",""
"","25602","User pays a single payment with one simple transfer and one stamp","","Tue Mar 04 01:54:00 GMT 2025","passed","Tue Mar 04 01:54:26 GMT 2025","","","",""
"","32614","User pays a cart with three RPTs with a total of ten transfers","","Tue Mar 04 01:43:32 GMT 2025","passed","Tue Mar 04 01:44:05 GMT 2025","","","",""
"","29231","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Tue Mar 04 01:47:51 GMT 2025","passed","Tue Mar 04 01:48:20 GMT 2025","","","",""
"","2054","User pays a cart with two RPTs on WFESP flow","","Tue Mar 04 01:44:05 GMT 2025","failed","Tue Mar 04 01:44:07 GMT 2025","","","",""
"","25548","User pays a single payment with single transfer and no stamp","","Tue Mar 04 01:50:44 GMT 2025","passed","Tue Mar 04 01:51:09 GMT 2025","","","",""
"","29402","User pays a single payment with single transfer and one stamp that exists already in GPD","","Tue Mar 04 01:49:55 GMT 2025","passed","Tue Mar 04 01:50:25 GMT 2025","","","",""
"","25544","User pays a single payment with three transfers and no stamp","","Tue Mar 04 01:51:35 GMT 2025","passed","Tue Mar 04 01:52:01 GMT 2025","","","",""
"","6887","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Tue Mar 04 01:36:12 GMT 2025","failed","Tue Mar 04 01:36:19 GMT 2025","","","",""
"","6802","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Tue Mar 04 01:36:26 GMT 2025","passed","Tue Mar 04 01:36:32 GMT 2025","","","",""
"","6438","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Tue Mar 04 01:35:39 GMT 2025","passed","Tue Mar 04 01:35:45 GMT 2025","","","",""
"","2152","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Tue Mar 04 01:38:28 GMT 2025","passed","Tue Mar 04 01:38:30 GMT 2025","","","",""
"","2084","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Tue Mar 04 01:45:05 GMT 2025","passed","Tue Mar 04 01:45:07 GMT 2025","","","",""
"","3081","User pays a single payment as PO type with one transfer and no stamp","","Tue Mar 04 01:52:52 GMT 2025","passed","Tue Mar 04 01:52:55 GMT 2025","","","",""
"","6383","User tries to pay a single payment that was inserted from ACA and is in valid state","","Tue Mar 04 01:50:31 GMT 2025","passed","Tue Mar 04 01:50:37 GMT 2025","","","",""
"","38367","User pays a cart with five RPTs with one transfer each one","","Tue Mar 04 01:41:53 GMT 2025","passed","Tue Mar 04 01:42:31 GMT 2025","","","",""
"","2140","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Tue Mar 04 01:38:30 GMT 2025","passed","Tue Mar 04 01:38:32 GMT 2025","","","",""
"","32250","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Tue Mar 04 01:48:20 GMT 2025","passed","Tue Mar 04 01:48:53 GMT 2025","","","",""
"","25749","User pays a cart with single RPT with four transfers","","Tue Mar 04 01:39:54 GMT 2025","passed","Tue Mar 04 01:40:19 GMT 2025","","","",""
"","1938","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Tue Mar 04 01:55:20 GMT 2025","passed","Tue Mar 04 01:55:22 GMT 2025","","","",""
"","6448","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Tue Mar 04 01:35:52 GMT 2025","passed","Tue Mar 04 01:35:58 GMT 2025","","","",""
"","34265","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Tue Mar 04 01:35:04 GMT 2025","passed","Tue Mar 04 01:35:39 GMT 2025","","","",""
"","26286","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Tue Mar 04 01:38:02 GMT 2025","passed","Tue Mar 04 01:38:28 GMT 2025","","","",""
"","2050","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Tue Mar 04 01:38:32 GMT 2025","passed","Tue Mar 04 01:38:34 GMT 2025","","","",""
"","6822","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Tue Mar 04 01:36:32 GMT 2025","passed","Tue Mar 04 01:36:39 GMT 2025","","","",""
"","26086","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Tue Mar 04 01:37:09 GMT 2025","passed","Tue Mar 04 01:37:35 GMT 2025","","","",""
"","28777","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Tue Mar 04 01:46:53 GMT 2025","passed","Tue Mar 04 01:47:22 GMT 2025","","","",""
"","25765","User pays a cart with single RPT with one transfer","","Tue Mar 04 01:38:37 GMT 2025","passed","Tue Mar 04 01:39:02 GMT 2025","","","",""
"","34857","User pays a cart with single RPT without stamp that exists already in GPD","","Tue Mar 04 01:32:21 GMT 2025","passed","Tue Mar 04 01:32:56 GMT 2025","","","",""
"","3493","User pays a single payment as PO type with no simple transfer and one stamp","","Tue Mar 04 01:55:17 GMT 2025","passed","Tue Mar 04 01:55:20 GMT 2025","","","",""
"","26156","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Tue Mar 04 01:36:43 GMT 2025","passed","Tue Mar 04 01:37:09 GMT 2025","","","",""
"","1908","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Tue Mar 04 01:48:53 GMT 2025","passed","Tue Mar 04 01:48:55 GMT 2025","","","",""
"","33723","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Tue Mar 04 01:33:57 GMT 2025","passed","Tue Mar 04 01:34:31 GMT 2025","","","",""
"","32221","User pays a cart with three RPTs with a total of five transfers","","Tue Mar 04 01:43:00 GMT 2025","passed","Tue Mar 04 01:43:32 GMT 2025","","","",""
"","6373","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Tue Mar 04 01:50:25 GMT 2025","passed","Tue Mar 04 01:50:31 GMT 2025","","","",""
"","29998","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Tue Mar 04 01:32:56 GMT 2025","passed","Tue Mar 04 01:33:26 GMT 2025","","","",""
"","25789","User pays a cart with single RPT with five transfers","","Tue Mar 04 01:40:19 GMT 2025","passed","Tue Mar 04 01:40:45 GMT 2025","","","",""
