"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Aug 27 07:22:41 GMT 2025","Wed Aug 27 07:22:43 GMT 2025","1926","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Wed Aug 27 07:21:11 GMT 2025","Wed Aug 27 07:21:40 GMT 2025","28592","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Wed Aug 27 07:26:12 GMT 2025","Wed Aug 27 07:26:37 GMT 2025","25381","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Wed Aug 27 07:23:41 GMT 2025","Wed Aug 27 07:24:09 GMT 2025","28619","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Wed Aug 27 07:09:47 GMT 2025","Wed Aug 27 07:09:53 GMT 2025","6046","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"failed","Wed Aug 27 07:10:41 GMT 2025","Wed Aug 27 07:10:45 GMT 2025","4042","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Wed Aug 27 07:16:31 GMT 2025","Wed Aug 27 07:16:59 GMT 2025","28135","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Wed Aug 27 07:12:06 GMT 2025","Wed Aug 27 07:12:31 GMT 2025","25879","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"failed","Wed Aug 27 07:10:13 GMT 2025","Wed Aug 27 07:10:20 GMT 2025","6991","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Wed Aug 27 07:27:44 GMT 2025","Wed Aug 27 07:28:09 GMT 2025","25279","","","","","","User pays a single payment with one simple transfer and one stamp",""
"failed","Wed Aug 27 07:11:38 GMT 2025","Wed Aug 27 07:12:06 GMT 2025","28047","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Wed Aug 27 07:08:33 GMT 2025","Wed Aug 27 07:09:06 GMT 2025","33146","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Wed Aug 27 07:19:53 GMT 2025","Wed Aug 27 07:20:18 GMT 2025","25286","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Wed Aug 27 07:29:02 GMT 2025","Wed Aug 27 07:29:04 GMT 2025","1841","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Wed Aug 27 07:24:15 GMT 2025","Wed Aug 27 07:24:22 GMT 2025","6351","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Wed Aug 27 07:10:34 GMT 2025","Wed Aug 27 07:10:41 GMT 2025","6922","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Wed Aug 27 07:14:21 GMT 2025","Wed Aug 27 07:14:47 GMT 2025","25455","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Wed Aug 27 07:22:08 GMT 2025","Wed Aug 27 07:22:40 GMT 2025","31358","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Wed Aug 27 07:25:21 GMT 2025","Wed Aug 27 07:25:46 GMT 2025","25257","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Wed Aug 27 07:24:22 GMT 2025","Wed Aug 27 07:24:28 GMT 2025","6513","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Wed Aug 27 07:10:45 GMT 2025","Wed Aug 27 07:11:12 GMT 2025","26567","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Wed Aug 27 07:27:19 GMT 2025","Wed Aug 27 07:27:44 GMT 2025","25236","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Wed Aug 27 07:13:56 GMT 2025","Wed Aug 27 07:14:21 GMT 2025","25516","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Wed Aug 27 07:28:09 GMT 2025","Wed Aug 27 07:28:35 GMT 2025","25587","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Wed Aug 27 07:15:53 GMT 2025","Wed Aug 27 07:16:31 GMT 2025","37452","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Wed Aug 27 07:17:30 GMT 2025","Wed Aug 27 07:18:01 GMT 2025","31465","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Wed Aug 27 07:24:28 GMT 2025","Wed Aug 27 07:24:56 GMT 2025","27243","","","","","","User pays a single payment with single transfer and no stamp",""
