"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","22110","User pays a cart with single RPT with four transfers","","Sat Jun 06 08:53:26 UTC 2026","passed","Sat Jun 06 08:53:48 UTC 2026","","","",""
"","28113","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Sat Jun 06 08:48:29 UTC 2026","passed","Sat Jun 06 08:48:57 UTC 2026","","","",""
"","23602","User pays a cart with single RPT without stamp that exists already in GPD","","Sat Jun 06 08:47:16 UTC 2026","failed","Sat Jun 06 08:47:39 UTC 2026","","","",""
"","22120","User pays a cart with single RPT no simple transfer and one stamp","","Sat Jun 06 08:58:06 UTC 2026","passed","Sat Jun 06 08:58:28 UTC 2026","","","",""
"","4915","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Sat Jun 06 08:50:23 UTC 2026","passed","Sat Jun 06 08:50:28 UTC 2026","","","",""
"","24103","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Sat Jun 06 08:59:36 UTC 2026","passed","Sat Jun 06 09:00:00 UTC 2026","","","",""
"","1199","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Sat Jun 06 08:57:42 UTC 2026","passed","Sat Jun 06 08:57:43 UTC 2026","","","",""
"","23577","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Sat Jun 06 08:47:39 UTC 2026","failed","Sat Jun 06 08:48:03 UTC 2026","","","",""
"","1160","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Sat Jun 06 09:06:39 UTC 2026","passed","Sat Jun 06 09:06:40 UTC 2026","","","",""
"","3662","User pays a multibeneficiary cart that exists already in GPD","","Sat Jun 06 08:50:38 UTC 2026","failed","Sat Jun 06 08:50:42 UTC 2026","","","",""
"","1306","User pays a single payment as PO type with two transfer and no stamp","","Sat Jun 06 09:04:16 UTC 2026","passed","Sat Jun 06 09:04:18 UTC 2026","","","",""
"","23406","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Sat Jun 06 08:51:04 UTC 2026","passed","Sat Jun 06 08:51:28 UTC 2026","","","",""
"","1193","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Sat Jun 06 09:00:52 UTC 2026","passed","Sat Jun 06 09:00:53 UTC 2026","","","",""
"","24059","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Sat Jun 06 08:59:12 UTC 2026","passed","Sat Jun 06 08:59:36 UTC 2026","","","",""
"","22186","User pays a cart with single RPT with five transfers","","Sat Jun 06 08:53:48 UTC 2026","passed","Sat Jun 06 08:54:11 UTC 2026","","","",""
"","22088","User pays a single payment with no simple transfer and one stamp","","Sat Jun 06 09:05:08 UTC 2026","passed","Sat Jun 06 09:05:31 UTC 2026","","","",""
"","22081","User pays a single payment with two simple transfer and two stamp","","Sat Jun 06 09:06:15 UTC 2026","passed","Sat Jun 06 09:06:37 UTC 2026","","","",""
"","48874","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Sat Jun 06 08:56:51 UTC 2026","passed","Sat Jun 06 08:57:40 UTC 2026","","","",""
"","22266","User pays a cart with single RPT two simple transfer and one stamp","","Sat Jun 06 08:58:50 UTC 2026","passed","Sat Jun 06 08:59:12 UTC 2026","","","",""
"","5164","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Sat Jun 06 08:50:03 UTC 2026","passed","Sat Jun 06 08:50:08 UTC 2026","","","",""
"","5381","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Sat Jun 06 09:02:17 UTC 2026","passed","Sat Jun 06 09:02:23 UTC 2026","","","",""
"","25932","User pays a cart with three RPTs with one transfer each one","","Sat Jun 06 08:54:11 UTC 2026","passed","Sat Jun 06 08:54:37 UTC 2026","","","",""
"","25916","User pays a cart with three RPTs with a total of five transfers","","Sat Jun 06 08:55:59 UTC 2026","passed","Sat Jun 06 08:56:25 UTC 2026","","","",""
"","4604","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Sat Jun 06 09:02:08 UTC 2026","passed","Sat Jun 06 09:02:13 UTC 2026","","","",""
"","1217","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Sat Jun 06 08:52:17 UTC 2026","passed","Sat Jun 06 08:52:18 UTC 2026","","","",""
"","22386","User pays a single payment with five transfers and no stamp","","Sat Jun 06 09:03:53 UTC 2026","passed","Sat Jun 06 09:04:15 UTC 2026","","","",""
"","22680","User tries two time to pay the same RPT but the conversion to the new model fails","","Sat Jun 06 09:04:40 UTC 2026","passed","Sat Jun 06 09:05:03 UTC 2026","","","",""
"","28400","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Sat Jun 06 08:49:25 UTC 2026","passed","Sat Jun 06 08:49:53 UTC 2026","","","",""
"","24996","User pays a single payment with single transfer and no stamp that exists already in GPD","","Sat Jun 06 09:00:53 UTC 2026","passed","Sat Jun 06 09:01:18 UTC 2026","","","",""
"","25069","User pays a single payment with no transfer and one stamp that exists already in GPD","","Sat Jun 06 09:01:18 UTC 2026","passed","Sat Jun 06 09:01:43 UTC 2026","","","",""
"","4865","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Sat Jun 06 08:50:28 UTC 2026","passed","Sat Jun 06 08:50:33 UTC 2026","","","",""
"","1172","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Sat Jun 06 08:57:40 UTC 2026","passed","Sat Jun 06 08:57:42 UTC 2026","","","",""
"","21751","User pays a cart with single RPT one simple transfer and one stamp","","Sat Jun 06 08:58:28 UTC 2026","failed","Sat Jun 06 08:58:50 UTC 2026","","","",""
"","23205","User pays a cart with single RPT with one transfer","","Sat Jun 06 08:52:19 UTC 2026","passed","Sat Jun 06 08:52:42 UTC 2026","","","",""
"","22635","User pays a single payment with four transfers and no stamp","","Sat Jun 06 09:03:30 UTC 2026","passed","Sat Jun 06 09:03:53 UTC 2026","","","",""
