"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3297","User executes a first redirect, then execute the redirection again and complete the payment flow","","Wed Jan 22 01:37:38 GMT 2025","failed","Wed Jan 22 01:37:41 GMT 2025","","","",""
"","5633","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Wed Jan 22 01:34:09 GMT 2025","failed","Wed Jan 22 01:34:14 GMT 2025","","","",""
"","6154","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Wed Jan 22 01:36:20 GMT 2025","failed","Wed Jan 22 01:36:26 GMT 2025","","","",""
"","6483","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Wed Jan 22 01:32:42 GMT 2025","failed","Wed Jan 22 01:32:49 GMT 2025","","","",""
"","5411","User pays a single payment with no simple transfer and one stamp","","Wed Jan 22 01:37:53 GMT 2025","failed","Wed Jan 22 01:37:58 GMT 2025","","","",""
"","5348","User pays a single payment with one simple transfer and one stamp","","Wed Jan 22 01:37:58 GMT 2025","failed","Wed Jan 22 01:38:03 GMT 2025","","","",""
"","6157","User pays a cart with four RPTs with one transfer each one","","Wed Jan 22 01:34:56 GMT 2025","failed","Wed Jan 22 01:35:02 GMT 2025","","","",""
"","1876","User pays a single payment as PO type with no simple transfer and one stamp","","Wed Jan 22 01:38:15 GMT 2025","passed","Wed Jan 22 01:38:17 GMT 2025","","","",""
"","5388","User pays a single payment with two transfers and no stamp","","Wed Jan 22 01:37:12 GMT 2025","failed","Wed Jan 22 01:37:17 GMT 2025","","","",""
"","5528","User pays a cart with single RPT with one transfer","","Wed Jan 22 01:34:22 GMT 2025","failed","Wed Jan 22 01:34:27 GMT 2025","","","",""
"","1855","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Wed Jan 22 01:34:20 GMT 2025","passed","Wed Jan 22 01:34:22 GMT 2025","","","",""
"","5761","User tries the payment, then retries again the flow but fails","","Wed Jan 22 01:37:47 GMT 2025","failed","Wed Jan 22 01:37:53 GMT 2025","","","",""
"","5342","User pays a cart with single RPT no simple transfer and one stamp","","Wed Jan 22 01:35:46 GMT 2025","failed","Wed Jan 22 01:35:52 GMT 2025","","","",""
"","5386","User pays a single payment with three transfers and no stamp","","Wed Jan 22 01:37:17 GMT 2025","failed","Wed Jan 22 01:37:23 GMT 2025","","","",""
"","5998","User pays a single payment with no transfer and one stamp that exists already in GPD","","Wed Jan 22 01:36:36 GMT 2025","failed","Wed Jan 22 01:36:42 GMT 2025","","","",""
"","5417","User pays a single payment with two simple transfer and two stamp","","Wed Jan 22 01:38:09 GMT 2025","failed","Wed Jan 22 01:38:15 GMT 2025","","","",""
"","5431","User pays a cart with single RPT with five transfers","","Wed Jan 22 01:34:44 GMT 2025","failed","Wed Jan 22 01:34:50 GMT 2025","","","",""
"","6667","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Wed Jan 22 01:33:01 GMT 2025","failed","Wed Jan 22 01:33:07 GMT 2025","","","",""
"","7333","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Wed Jan 22 01:32:35 GMT 2025","failed","Wed Jan 22 01:32:42 GMT 2025","","","",""
"","9599","User pays a cart with five RPTs with one transfer each one","","Wed Jan 22 01:35:02 GMT 2025","failed","Wed Jan 22 01:35:11 GMT 2025","","","",""
"","7759","User pays a cart with single RPT without stamp that exists already in GPD","","Wed Jan 22 01:32:08 GMT 2025","failed","Wed Jan 22 01:32:16 GMT 2025","","","",""
"","6186","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Wed Jan 22 01:32:49 GMT 2025","failed","Wed Jan 22 01:32:55 GMT 2025","","","",""
"","5417","User pays a cart with single RPT with four transfers","","Wed Jan 22 01:34:39 GMT 2025","failed","Wed Jan 22 01:34:44 GMT 2025","","","",""
"","5625","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Wed Jan 22 01:36:09 GMT 2025","failed","Wed Jan 22 01:36:14 GMT 2025","","","",""
"","5445","User pays a cart with single RPT two simple transfer and one stamp","","Wed Jan 22 01:35:57 GMT 2025","failed","Wed Jan 22 01:36:03 GMT 2025","","","",""
"","7065","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Wed Jan 22 01:33:07 GMT 2025","failed","Wed Jan 22 01:33:15 GMT 2025","","","",""
"","5910","User tries to pay a cart with two RPTs but the payment closure fails","","Wed Jan 22 01:35:40 GMT 2025","failed","Wed Jan 22 01:35:46 GMT 2025","","","",""
"","5796","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Wed Jan 22 01:36:14 GMT 2025","failed","Wed Jan 22 01:36:20 GMT 2025","","","",""
"","5692","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Wed Jan 22 01:35:31 GMT 2025","failed","Wed Jan 22 01:35:37 GMT 2025","","","",""
"","5793","User pays a cart with two RPTs with a total of five transfers","","Wed Jan 22 01:35:11 GMT 2025","failed","Wed Jan 22 01:35:17 GMT 2025","","","",""
"","5333","User tries two time to pay the same RPT but the conversion to the new model fails","","Wed Jan 22 01:37:41 GMT 2025","failed","Wed Jan 22 01:37:47 GMT 2025","","","",""
"","1879","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Wed Jan 22 01:34:18 GMT 2025","passed","Wed Jan 22 01:34:20 GMT 2025","","","",""
"","5386","User pays a single payment with four transfers and no stamp","","Wed Jan 22 01:37:23 GMT 2025","failed","Wed Jan 22 01:37:28 GMT 2025","","","",""
"","6037","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Wed Jan 22 01:32:22 GMT 2025","failed","Wed Jan 22 01:32:28 GMT 2025","","","",""
"","6604","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Wed Jan 22 01:36:48 GMT 2025","failed","Wed Jan 22 01:36:55 GMT 2025","","","",""
"","6031","User pays a cart with three RPTs with a total of ten transfers","","Wed Jan 22 01:35:23 GMT 2025","failed","Wed Jan 22 01:35:29 GMT 2025","","","",""
"","5618","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Wed Jan 22 01:34:03 GMT 2025","failed","Wed Jan 22 01:34:09 GMT 2025","","","",""
"","2582","User pays a single payment as PO type with one transfer and no stamp","","Wed Jan 22 01:37:34 GMT 2025","passed","Wed Jan 22 01:37:36 GMT 2025","","","",""
"","1783","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Wed Jan 22 01:38:17 GMT 2025","passed","Wed Jan 22 01:38:18 GMT 2025","","","",""
"","5363","User pays a cart with single RPT with three transfers","","Wed Jan 22 01:34:33 GMT 2025","failed","Wed Jan 22 01:34:39 GMT 2025","","","",""
"","6754","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Wed Jan 22 01:33:41 GMT 2025","failed","Wed Jan 22 01:33:48 GMT 2025","","","",""
"","6376","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Wed Jan 22 01:32:28 GMT 2025","failed","Wed Jan 22 01:32:35 GMT 2025","","","",""
"","6040","User pays a single payment with single transfer and no stamp that exists already in GPD","","Wed Jan 22 01:36:30 GMT 2025","failed","Wed Jan 22 01:36:36 GMT 2025","","","",""
"","1882","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Wed Jan 22 01:34:16 GMT 2025","passed","Wed Jan 22 01:34:18 GMT 2025","","","",""
"","1727","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Wed Jan 22 01:36:26 GMT 2025","passed","Wed Jan 22 01:36:28 GMT 2025","","","",""
"","1876","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Wed Jan 22 01:34:14 GMT 2025","passed","Wed Jan 22 01:34:16 GMT 2025","","","",""
"","1860","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Wed Jan 22 01:35:39 GMT 2025","passed","Wed Jan 22 01:35:40 GMT 2025","","","",""
"","1731","User pays a single payment as PO type with two transfer and no stamp","","Wed Jan 22 01:37:36 GMT 2025","passed","Wed Jan 22 01:37:38 GMT 2025","","","",""
