"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","23039","User pays a single payment with three transfers and no stamp","","Tue Mar 31 08:26:40 UTC 2026","passed","Tue Mar 31 08:27:03 UTC 2026","","","",""
"","1460","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Tue Mar 31 08:24:21 UTC 2026","passed","Tue Mar 31 08:24:23 UTC 2026","","","",""
"","50241","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Tue Mar 31 08:20:08 UTC 2026","passed","Tue Mar 31 08:20:59 UTC 2026","","","",""
"","1408","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Tue Mar 31 08:15:15 UTC 2026","passed","Tue Mar 31 08:15:17 UTC 2026","","","",""
"","23268","User pays a single payment with two simple transfer and two stamp","","Tue Mar 31 08:29:35 UTC 2026","passed","Tue Mar 31 08:29:59 UTC 2026","","","",""
"","1471","User pays a single payment as PO type with no simple transfer and one stamp","","Tue Mar 31 08:29:59 UTC 2026","passed","Tue Mar 31 08:30:00 UTC 2026","","","",""
"","23203","User pays a single payment with two simple transfer and one stamp","","Tue Mar 31 08:29:12 UTC 2026","passed","Tue Mar 31 08:29:35 UTC 2026","","","",""
"","25711","User pays a cart with two RPTs with a total of five transfers","","Tue Mar 31 08:18:47 UTC 2026","passed","Tue Mar 31 08:19:13 UTC 2026","","","",""
"","5097","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Tue Mar 31 08:25:38 UTC 2026","passed","Tue Mar 31 08:25:43 UTC 2026","","","",""
"","24427","User tries to pay a cart with two RPTs but the payment closure fails","","Tue Mar 31 08:21:01 UTC 2026","passed","Tue Mar 31 08:21:26 UTC 2026","","","",""
"","1452","User pays a single payment as PO type with one transfer and no stamp","","Tue Mar 31 08:27:50 UTC 2026","passed","Tue Mar 31 08:27:52 UTC 2026","","","",""
"","5449","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Tue Mar 31 08:13:01 UTC 2026","failed","Tue Mar 31 08:13:07 UTC 2026","","","",""
"","23154","User pays a cart with single RPT with five transfers","","Tue Mar 31 08:16:54 UTC 2026","passed","Tue Mar 31 08:17:17 UTC 2026","","","",""
"","26306","User pays a single payment with single transfer and no stamp that exists already in GPD","","Tue Mar 31 08:24:23 UTC 2026","passed","Tue Mar 31 08:24:49 UTC 2026","","","",""
"","23199","User pays a cart with single RPT with four transfers","","Tue Mar 31 08:16:30 UTC 2026","passed","Tue Mar 31 08:16:54 UTC 2026","","","",""
"","1472","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Tue Mar 31 08:15:14 UTC 2026","passed","Tue Mar 31 08:15:15 UTC 2026","","","",""
"","1410","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Tue Mar 31 08:20:59 UTC 2026","passed","Tue Mar 31 08:21:00 UTC 2026","","","",""
"","1339","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Tue Mar 31 08:24:20 UTC 2026","passed","Tue Mar 31 08:24:21 UTC 2026","","","",""
"","5961","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Tue Mar 31 08:13:23 UTC 2026","passed","Tue Mar 31 08:13:29 UTC 2026","","","",""
