"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1830","User pays a single payment as PO type with two transfer and no stamp","","Tue Nov 26 01:35:50 GMT 2024","passed","Tue Nov 26 01:35:52 GMT 2024","","","",""
"","5547","User pays a cart with single RPT with two transfers","","Tue Nov 26 01:34:06 GMT 2024","failed","Tue Nov 26 01:34:12 GMT 2024","","","",""
"","1959","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Tue Nov 26 01:34:50 GMT 2024","passed","Tue Nov 26 01:34:52 GMT 2024","","","",""
"","6121","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Tue Nov 26 01:33:29 GMT 2024","failed","Tue Nov 26 01:33:35 GMT 2024","","","",""
"","3961","User pays a cart with single RPT with four transfers","","Tue Nov 26 01:34:15 GMT 2024","failed","Tue Nov 26 01:34:19 GMT 2024","","","",""
"","3568","User pays a cart with single RPT two simple transfer and one stamp","","Tue Nov 26 01:35:01 GMT 2024","failed","Tue Nov 26 01:35:04 GMT 2024","","","",""
"","2835","User pays a cart with single RPT with three transfers","","Tue Nov 26 01:34:12 GMT 2024","failed","Tue Nov 26 01:34:15 GMT 2024","","","",""
"","3174","User tries to pay a cart with two RPTs but the payment closure fails","","Tue Nov 26 01:34:52 GMT 2024","failed","Tue Nov 26 01:34:55 GMT 2024","","","",""
"","3400","User pays a cart with four RPTs with one transfer each one","","Tue Nov 26 01:34:25 GMT 2024","failed","Tue Nov 26 01:34:29 GMT 2024","","","",""
"","6522","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Tue Nov 26 01:33:16 GMT 2024","failed","Tue Nov 26 01:33:22 GMT 2024","","","",""
"","3698","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Tue Nov 26 01:34:45 GMT 2024","failed","Tue Nov 26 01:34:48 GMT 2024","","","",""
"","3143","User pays a single payment with two transfers and no stamp","","Tue Nov 26 01:35:36 GMT 2024","failed","Tue Nov 26 01:35:39 GMT 2024","","","",""
"","1944","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Tue Nov 26 01:35:20 GMT 2024","passed","Tue Nov 26 01:35:22 GMT 2024","","","",""
"","3251","User pays a single payment with four transfers and no stamp","","Tue Nov 26 01:35:42 GMT 2024","failed","Tue Nov 26 01:35:45 GMT 2024","","","",""
"","1819","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Tue Nov 26 01:35:27 GMT 2024","failed","Tue Nov 26 01:35:29 GMT 2024","","","",""
"","6315","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Tue Nov 26 01:32:57 GMT 2024","failed","Tue Nov 26 01:33:03 GMT 2024","","","",""
"","7095","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Tue Nov 26 01:33:22 GMT 2024","failed","Tue Nov 26 01:33:29 GMT 2024","","","",""
"","2900","User tries two time to pay the same RPT but the conversion to the new model fails","","Tue Nov 26 01:35:56 GMT 2024","failed","Tue Nov 26 01:35:59 GMT 2024","","","",""
"","2725","User pays a single payment as PO type with one transfer and no stamp","","Tue Nov 26 01:35:48 GMT 2024","passed","Tue Nov 26 01:35:50 GMT 2024","","","",""
"","1929","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Tue Nov 26 01:33:53 GMT 2024","passed","Tue Nov 26 01:33:55 GMT 2024","","","",""
"","3874","User pays a cart with three RPTs with one transfer each one","","Tue Nov 26 01:34:22 GMT 2024","failed","Tue Nov 26 01:34:25 GMT 2024","","","",""
"","2774","User pays a single payment with two simple transfer and two stamp","","Tue Nov 26 01:36:10 GMT 2024","failed","Tue Nov 26 01:36:13 GMT 2024","","","",""
"","3021","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Tue Nov 26 01:35:11 GMT 2024","failed","Tue Nov 26 01:35:14 GMT 2024","","","",""
"","2759","User tries the payment, then retries again the flow but fails","","Tue Nov 26 01:35:59 GMT 2024","failed","Tue Nov 26 01:36:01 GMT 2024","","","",""
"","3252","User pays a cart with three RPTs with a total of ten transfers","","Tue Nov 26 01:34:39 GMT 2024","failed","Tue Nov 26 01:34:43 GMT 2024","","","",""
"","1839","User pays a single payment with single transfer and one stamp that exists already in GPD","","Tue Nov 26 01:35:26 GMT 2024","failed","Tue Nov 26 01:35:27 GMT 2024","","","",""
"","2735","User pays a cart with single RPT with five transfers","","Tue Nov 26 01:34:19 GMT 2024","failed","Tue Nov 26 01:34:22 GMT 2024","","","",""
"","3302","User pays a cart with three RPTs with a total of five transfers","","Tue Nov 26 01:34:36 GMT 2024","failed","Tue Nov 26 01:34:39 GMT 2024","","","",""
"","4054","User pays a cart with single RPT without stamp that exists already in GPD","","Tue Nov 26 01:32:26 GMT 2024","failed","Tue Nov 26 01:32:30 GMT 2024","","","",""
"","6468","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Tue Nov 26 01:32:50 GMT 2024","failed","Tue Nov 26 01:32:57 GMT 2024","","","",""
"","5902","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Tue Nov 26 01:33:35 GMT 2024","failed","Tue Nov 26 01:33:41 GMT 2024","","","",""
"","1945","User pays a cart with two RPTs on WFESP flow","","Tue Nov 26 01:34:43 GMT 2024","failed","Tue Nov 26 01:34:45 GMT 2024","","","",""
"","4169","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Tue Nov 26 01:32:38 GMT 2024","failed","Tue Nov 26 01:32:42 GMT 2024","","","",""
"","1825","User pays a single payment with single transfer and no stamp that exists already in GPD","","Tue Nov 26 01:35:22 GMT 2024","failed","Tue Nov 26 01:35:24 GMT 2024","","","",""
"","5543","User pays a cart with single RPT with one transfer","","Tue Nov 26 01:34:01 GMT 2024","failed","Tue Nov 26 01:34:06 GMT 2024","","","",""
"","6448","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Tue Nov 26 01:33:09 GMT 2024","failed","Tue Nov 26 01:33:16 GMT 2024","","","",""
"","1992","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Tue Nov 26 01:33:55 GMT 2024","passed","Tue Nov 26 01:33:57 GMT 2024","","","",""
"","1827","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Tue Nov 26 01:36:15 GMT 2024","passed","Tue Nov 26 01:36:17 GMT 2024","","","",""
"","2727","User pays a cart with single RPT no simple transfer and one stamp","","Tue Nov 26 01:34:55 GMT 2024","failed","Tue Nov 26 01:34:58 GMT 2024","","","",""
"","1826","User tries to pay a single payment that was inserted from ACA and is in valid state","","Tue Nov 26 01:35:29 GMT 2024","failed","Tue Nov 26 01:35:31 GMT 2024","","","",""
"","1905","User pays a single payment as PO type with no simple transfer and one stamp","","Tue Nov 26 01:36:13 GMT 2024","passed","Tue Nov 26 01:36:15 GMT 2024","","","",""
"","4335","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Tue Nov 26 01:32:30 GMT 2024","failed","Tue Nov 26 01:32:35 GMT 2024","","","",""
"","6171","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Tue Nov 26 01:33:03 GMT 2024","failed","Tue Nov 26 01:33:09 GMT 2024","","","",""
"","2836","User pays a single payment with two simple transfer and one stamp","","Tue Nov 26 01:36:07 GMT 2024","failed","Tue Nov 26 01:36:10 GMT 2024","","","",""
"","3669","User pays a cart with five RPTs with one transfer each one","","Tue Nov 26 01:34:29 GMT 2024","failed","Tue Nov 26 01:34:32 GMT 2024","","","",""
"","1830","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Tue Nov 26 01:35:31 GMT 2024","failed","Tue Nov 26 01:35:33 GMT 2024","","","",""
"","1958","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Tue Nov 26 01:33:59 GMT 2024","passed","Tue Nov 26 01:34:01 GMT 2024","","","",""
"","5883","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Tue Nov 26 01:33:41 GMT 2024","failed","Tue Nov 26 01:33:47 GMT 2024","","","",""
"","3055","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Tue Nov 26 01:35:04 GMT 2024","failed","Tue Nov 26 01:35:07 GMT 2024","","","",""
"","3619","User pays a cart with two RPTs with a total of five transfers","","Tue Nov 26 01:34:32 GMT 2024","failed","Tue Nov 26 01:34:36 GMT 2024","","","",""
"","3423","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Tue Nov 26 01:32:35 GMT 2024","failed","Tue Nov 26 01:32:38 GMT 2024","","","",""
"","5984","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Tue Nov 26 01:33:47 GMT 2024","failed","Tue Nov 26 01:33:53 GMT 2024","","","",""
"","3714","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Tue Nov 26 01:35:07 GMT 2024","failed","Tue Nov 26 01:35:11 GMT 2024","","","",""
"","4095","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Tue Nov 26 01:35:14 GMT 2024","failed","Tue Nov 26 01:35:18 GMT 2024","","","",""
