"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5009","User pays a cart with two RPTs with a total of five transfers","","Sun Dec 15 01:34:59 GMT 2024","failed","Sun Dec 15 01:35:04 GMT 2024","","","",""
"","5501","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Sun Dec 15 01:33:42 GMT 2024","failed","Sun Dec 15 01:33:47 GMT 2024","","","",""
"","1418","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Sun Dec 15 01:34:14 GMT 2024","passed","Sun Dec 15 01:34:15 GMT 2024","","","",""
"","1067","User pays a single payment as PO type with two transfer and no stamp","","Sun Dec 15 01:37:00 GMT 2024","passed","Sun Dec 15 01:37:01 GMT 2024","","","",""
"","5125","User pays a single payment with single transfer and one stamp that exists already in GPD","","Sun Dec 15 01:36:16 GMT 2024","failed","Sun Dec 15 01:36:21 GMT 2024","","","",""
"","1206","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Sun Dec 15 01:34:16 GMT 2024","passed","Sun Dec 15 01:34:18 GMT 2024","","","",""
"","1921","User pays a single payment as PO type with one transfer and no stamp","","Sun Dec 15 01:36:58 GMT 2024","passed","Sun Dec 15 01:37:00 GMT 2024","","","",""
"","5101","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Sun Dec 15 01:35:16 GMT 2024","failed","Sun Dec 15 01:35:21 GMT 2024","","","",""
"","5087","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Sun Dec 15 01:36:21 GMT 2024","failed","Sun Dec 15 01:36:26 GMT 2024","","","",""
"","5136","User tries to pay a single payment that was inserted from ACA and is in valid state","","Sun Dec 15 01:36:26 GMT 2024","failed","Sun Dec 15 01:36:31 GMT 2024","","","",""
"","4803","User pays a cart with single RPT with two transfers","","Sun Dec 15 01:34:23 GMT 2024","failed","Sun Dec 15 01:34:28 GMT 2024","","","",""
"","5324","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Sun Dec 15 01:32:52 GMT 2024","failed","Sun Dec 15 01:32:57 GMT 2024","","","",""
"","4725","User pays a cart with single RPT no simple transfer and one stamp","","Sun Dec 15 01:35:29 GMT 2024","failed","Sun Dec 15 01:35:33 GMT 2024","","","",""
"","5884","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Sun Dec 15 01:33:47 GMT 2024","failed","Sun Dec 15 01:33:53 GMT 2024","","","",""
"","5760","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Sun Dec 15 01:33:02 GMT 2024","failed","Sun Dec 15 01:33:08 GMT 2024","","","",""
"","4928","User tries the payment, then retries again the flow but fails","","Sun Dec 15 01:37:08 GMT 2024","failed","Sun Dec 15 01:37:13 GMT 2024","","","",""
"","4288","User pays a single payment with five transfers and no stamp","","Sun Dec 15 01:36:54 GMT 2024","failed","Sun Dec 15 01:36:58 GMT 2024","","","",""
"","5112","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Sun Dec 15 01:35:47 GMT 2024","failed","Sun Dec 15 01:35:53 GMT 2024","","","",""
"","5117","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Sun Dec 15 01:34:04 GMT 2024","failed","Sun Dec 15 01:34:09 GMT 2024","","","",""
"","5003","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Sun Dec 15 01:35:42 GMT 2024","failed","Sun Dec 15 01:35:47 GMT 2024","","","",""
"","4707","User pays a single payment with two transfers and no stamp","","Sun Dec 15 01:36:40 GMT 2024","failed","Sun Dec 15 01:36:45 GMT 2024","","","",""
"","2629","User executes a first redirect, then execute the redirection again and complete the payment flow","","Sun Dec 15 01:37:01 GMT 2024","failed","Sun Dec 15 01:37:04 GMT 2024","","","",""
"","5296","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Sun Dec 15 01:33:20 GMT 2024","failed","Sun Dec 15 01:33:26 GMT 2024","","","",""
"","4426","User pays a cart with single RPT with one transfer","","Sun Dec 15 01:34:19 GMT 2024","failed","Sun Dec 15 01:34:23 GMT 2024","","","",""
"","5714","User pays a cart with four RPTs with one transfer each one","","Sun Dec 15 01:34:48 GMT 2024","failed","Sun Dec 15 01:34:54 GMT 2024","","","",""
"","4193","User pays a single payment with three transfers and no stamp","","Sun Dec 15 01:36:45 GMT 2024","failed","Sun Dec 15 01:36:49 GMT 2024","","","",""
"","5238","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Sun Dec 15 01:35:58 GMT 2024","failed","Sun Dec 15 01:36:03 GMT 2024","","","",""
"","4259","User pays a cart with single RPT one simple transfer and one stamp","","Sun Dec 15 01:35:33 GMT 2024","failed","Sun Dec 15 01:35:38 GMT 2024","","","",""
"","4347","User tries two time to pay the same RPT but the conversion to the new model fails","","Sun Dec 15 01:37:04 GMT 2024","failed","Sun Dec 15 01:37:08 GMT 2024","","","",""
"","5298","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Sun Dec 15 01:33:31 GMT 2024","failed","Sun Dec 15 01:33:36 GMT 2024","","","",""
"","1149","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Sun Dec 15 01:35:21 GMT 2024","passed","Sun Dec 15 01:35:23 GMT 2024","","","",""
"","5096","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Sun Dec 15 01:36:31 GMT 2024","failed","Sun Dec 15 01:36:36 GMT 2024","","","",""
"","6443","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Sun Dec 15 01:33:14 GMT 2024","failed","Sun Dec 15 01:33:20 GMT 2024","","","",""
"","5766","User pays a cart with three RPTs with one transfer each one","","Sun Dec 15 01:34:42 GMT 2024","failed","Sun Dec 15 01:34:48 GMT 2024","","","",""
"","4746","User pays a cart with single RPT two simple transfer and one stamp","","Sun Dec 15 01:35:38 GMT 2024","failed","Sun Dec 15 01:35:42 GMT 2024","","","",""
"","6314","User pays a single payment with no simple transfer and one stamp","","Sun Dec 15 01:37:13 GMT 2024","failed","Sun Dec 15 01:37:20 GMT 2024","","","",""
"","5135","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Sun Dec 15 01:33:26 GMT 2024","failed","Sun Dec 15 01:33:31 GMT 2024","","","",""
"","5371","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Sun Dec 15 01:32:57 GMT 2024","failed","Sun Dec 15 01:33:02 GMT 2024","","","",""
"","5191","User pays a cart with three RPTs with a total of five transfers","","Sun Dec 15 01:35:04 GMT 2024","failed","Sun Dec 15 01:35:10 GMT 2024","","","",""
"","6821","User pays a cart with single RPT without stamp that exists already in GPD","","Sun Dec 15 01:32:45 GMT 2024","failed","Sun Dec 15 01:32:52 GMT 2024","","","",""
"","1035","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Sun Dec 15 01:36:03 GMT 2024","passed","Sun Dec 15 01:36:04 GMT 2024","","","",""
"","5747","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Sun Dec 15 01:33:08 GMT 2024","failed","Sun Dec 15 01:33:14 GMT 2024","","","",""
"","4740","User pays a single payment with two simple transfer and two stamp","","Sun Dec 15 01:37:28 GMT 2024","failed","Sun Dec 15 01:37:33 GMT 2024","","","",""
"","1114","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Sun Dec 15 01:35:23 GMT 2024","passed","Sun Dec 15 01:35:24 GMT 2024","","","",""
"","1283","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Sun Dec 15 01:34:15 GMT 2024","passed","Sun Dec 15 01:34:16 GMT 2024","","","",""
"","5003","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Sun Dec 15 01:33:59 GMT 2024","failed","Sun Dec 15 01:34:04 GMT 2024","","","",""
"","1124","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Sun Dec 15 01:36:04 GMT 2024","passed","Sun Dec 15 01:36:05 GMT 2024","","","",""
"","4318","User pays a cart with single RPT with four transfers","","Sun Dec 15 01:34:33 GMT 2024","failed","Sun Dec 15 01:34:37 GMT 2024","","","",""
"","5540","User pays a cart with five RPTs with one transfer each one","","Sun Dec 15 01:34:54 GMT 2024","failed","Sun Dec 15 01:34:59 GMT 2024","","","",""
