"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5679","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Fri Jan 24 01:35:40 GMT 2025","failed","Fri Jan 24 01:35:46 GMT 2025","","","",""
"","5614","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Fri Jan 24 01:32:32 GMT 2025","failed","Fri Jan 24 01:32:38 GMT 2025","","","",""
"","1429","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Fri Jan 24 01:35:07 GMT 2025","passed","Fri Jan 24 01:35:09 GMT 2025","","","",""
"","5465","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Fri Jan 24 01:33:34 GMT 2025","failed","Fri Jan 24 01:33:40 GMT 2025","","","",""
"","4667","User pays a single payment with four transfers and no stamp","","Fri Jan 24 01:36:42 GMT 2025","failed","Fri Jan 24 01:36:46 GMT 2025","","","",""
"","5772","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Fri Jan 24 01:32:27 GMT 2025","failed","Fri Jan 24 01:32:32 GMT 2025","","","",""
"","1454","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Fri Jan 24 01:34:00 GMT 2025","passed","Fri Jan 24 01:34:02 GMT 2025","","","",""
"","6575","User pays a cart with single RPT without stamp that exists already in GPD","","Fri Jan 24 01:32:03 GMT 2025","failed","Fri Jan 24 01:32:09 GMT 2025","","","",""
"","5715","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Fri Jan 24 01:32:56 GMT 2025","failed","Fri Jan 24 01:33:02 GMT 2025","","","",""
"","5423","User pays a cart with single RPT with five transfers","","Fri Jan 24 01:34:21 GMT 2025","failed","Fri Jan 24 01:34:26 GMT 2025","","","",""
"","5443","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Fri Jan 24 01:33:02 GMT 2025","failed","Fri Jan 24 01:33:07 GMT 2025","","","",""
"","5521","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Fri Jan 24 01:33:07 GMT 2025","failed","Fri Jan 24 01:33:13 GMT 2025","","","",""
"","5569","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Fri Jan 24 01:32:21 GMT 2025","failed","Fri Jan 24 01:32:27 GMT 2025","","","",""
"","1584","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Fri Jan 24 01:33:59 GMT 2025","passed","Fri Jan 24 01:34:00 GMT 2025","","","",""
"","5586","User tries to pay a cart with two RPTs but the payment closure fails","","Fri Jan 24 01:35:09 GMT 2025","failed","Fri Jan 24 01:35:14 GMT 2025","","","",""
"","4657","User tries two time to pay the same RPT but the conversion to the new model fails","","Fri Jan 24 01:36:58 GMT 2025","failed","Fri Jan 24 01:37:03 GMT 2025","","","",""
"","5096","User pays a cart with two RPTs with a total of five transfers","","Fri Jan 24 01:34:44 GMT 2025","failed","Fri Jan 24 01:34:49 GMT 2025","","","",""
"","1460","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Fri Jan 24 01:33:57 GMT 2025","passed","Fri Jan 24 01:33:59 GMT 2025","","","",""
"","5677","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Fri Jan 24 01:35:46 GMT 2025","failed","Fri Jan 24 01:35:51 GMT 2025","","","",""
"","4791","User pays a cart with single RPT one simple transfer and one stamp","","Fri Jan 24 01:35:19 GMT 2025","failed","Fri Jan 24 01:35:24 GMT 2025","","","",""
"","5041","User pays a cart with single RPT two simple transfer and one stamp","","Fri Jan 24 01:35:24 GMT 2025","failed","Fri Jan 24 01:35:29 GMT 2025","","","",""
"","5483","User pays a single payment with single transfer and one stamp that exists already in GPD","","Fri Jan 24 01:36:04 GMT 2025","failed","Fri Jan 24 01:36:10 GMT 2025","","","",""
"","1437","User pays a cart with two RPTs on WFESP flow","","Fri Jan 24 01:34:59 GMT 2025","failed","Fri Jan 24 01:35:01 GMT 2025","","","",""
"","1330","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Fri Jan 24 01:35:51 GMT 2025","passed","Fri Jan 24 01:35:53 GMT 2025","","","",""
"","1350","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Fri Jan 24 01:37:29 GMT 2025","passed","Fri Jan 24 01:37:31 GMT 2025","","","",""
"","4661","User pays a single payment with two simple transfer and two stamp","","Fri Jan 24 01:37:23 GMT 2025","failed","Fri Jan 24 01:37:28 GMT 2025","","","",""
"","1429","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Fri Jan 24 01:35:06 GMT 2025","passed","Fri Jan 24 01:35:07 GMT 2025","","","",""
"","3401","User executes a first redirect, then execute the redirection again and complete the payment flow","","Fri Jan 24 01:36:55 GMT 2025","failed","Fri Jan 24 01:36:58 GMT 2025","","","",""
"","5233","User pays a single payment with two simple transfer and one stamp","","Fri Jan 24 01:37:18 GMT 2025","failed","Fri Jan 24 01:37:23 GMT 2025","","","",""
"","6121","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Fri Jan 24 01:33:13 GMT 2025","failed","Fri Jan 24 01:33:19 GMT 2025","","","",""
"","5915","User pays a cart with four RPTs with one transfer each one","","Fri Jan 24 01:34:32 GMT 2025","failed","Fri Jan 24 01:34:38 GMT 2025","","","",""
"","6018","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Fri Jan 24 01:32:15 GMT 2025","failed","Fri Jan 24 01:32:21 GMT 2025","","","",""
"","2726","User pays a multibeneficiary cart that exists already in GPD","","Fri Jan 24 01:33:31 GMT 2025","failed","Fri Jan 24 01:33:34 GMT 2025","","","",""
"","5624","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Fri Jan 24 01:32:09 GMT 2025","failed","Fri Jan 24 01:32:15 GMT 2025","","","",""
"","5237","User pays a single payment with one simple transfer and one stamp","","Fri Jan 24 01:37:13 GMT 2025","failed","Fri Jan 24 01:37:18 GMT 2025","","","",""
"","4701","User pays a single payment with three transfers and no stamp","","Fri Jan 24 01:36:37 GMT 2025","failed","Fri Jan 24 01:36:42 GMT 2025","","","",""
"","5597","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Fri Jan 24 01:33:26 GMT 2025","failed","Fri Jan 24 01:33:31 GMT 2025","","","",""
"","5183","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Fri Jan 24 01:36:10 GMT 2025","failed","Fri Jan 24 01:36:15 GMT 2025","","","",""
"","5192","User pays a single payment with no simple transfer and one stamp","","Fri Jan 24 01:37:07 GMT 2025","failed","Fri Jan 24 01:37:13 GMT 2025","","","",""
"","4956","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Fri Jan 24 01:35:01 GMT 2025","failed","Fri Jan 24 01:35:06 GMT 2025","","","",""
"","5814","User pays a cart with three RPTs with one transfer each one","","Fri Jan 24 01:34:26 GMT 2025","failed","Fri Jan 24 01:34:32 GMT 2025","","","",""
