"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jul 25 07:19:42 GMT 2025","Fri Jul 25 07:20:08 GMT 2025","26117","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Fri Jul 25 07:19:39 GMT 2025","Fri Jul 25 07:19:41 GMT 2025","1433","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Fri Jul 25 07:17:26 GMT 2025","Fri Jul 25 07:17:52 GMT 2025","25593","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Fri Jul 25 07:23:33 GMT 2025","Fri Jul 25 07:23:59 GMT 2025","26225","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Fri Jul 25 07:18:48 GMT 2025","Fri Jul 25 07:19:39 GMT 2025","51328","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Fri Jul 25 07:26:40 GMT 2025","Fri Jul 25 07:26:41 GMT 2025","1553","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Fri Jul 25 07:24:36 GMT 2025","Fri Jul 25 07:24:41 GMT 2025","5045","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Fri Jul 25 07:24:31 GMT 2025","Fri Jul 25 07:24:36 GMT 2025","5052","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Fri Jul 25 07:15:09 GMT 2025","Fri Jul 25 07:15:32 GMT 2025","23137","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Fri Jul 25 07:25:04 GMT 2025","Fri Jul 25 07:25:27 GMT 2025","23052","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Fri Jul 25 07:11:27 GMT 2025","Fri Jul 25 07:11:32 GMT 2025","5545","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Fri Jul 25 07:16:23 GMT 2025","Fri Jul 25 07:16:54 GMT 2025","30449","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Fri Jul 25 07:17:52 GMT 2025","Fri Jul 25 07:18:20 GMT 2025","27702","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Fri Jul 25 07:26:15 GMT 2025","Fri Jul 25 07:26:38 GMT 2025","23071","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Fri Jul 25 07:25:51 GMT 2025","Fri Jul 25 07:26:15 GMT 2025","24157","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Fri Jul 25 07:11:49 GMT 2025","Fri Jul 25 07:11:54 GMT 2025","5338","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Fri Jul 25 07:13:55 GMT 2025","Fri Jul 25 07:13:57 GMT 2025","1435","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Fri Jul 25 07:23:04 GMT 2025","Fri Jul 25 07:23:05 GMT 2025","1306","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Fri Jul 25 07:28:47 GMT 2025","Fri Jul 25 07:28:49 GMT 2025","1710","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Fri Jul 25 07:21:44 GMT 2025","Fri Jul 25 07:22:10 GMT 2025","25997","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Fri Jul 25 07:13:58 GMT 2025","Fri Jul 25 07:14:00 GMT 2025","1455","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Fri Jul 25 07:16:54 GMT 2025","Fri Jul 25 07:17:26 GMT 2025","32426","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Fri Jul 25 07:11:38 GMT 2025","Fri Jul 25 07:11:43 GMT 2025","5028","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Fri Jul 25 07:15:56 GMT 2025","Fri Jul 25 07:16:23 GMT 2025","27899","","","","","","User pays a cart with three RPTs with one transfer each one",""
"failed","Fri Jul 25 07:12:16 GMT 2025","Fri Jul 25 07:12:19 GMT 2025","2765","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Fri Jul 25 07:23:05 GMT 2025","Fri Jul 25 07:23:06 GMT 2025","1418","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Fri Jul 25 07:11:59 GMT 2025","Fri Jul 25 07:12:05 GMT 2025","5522","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"failed","Fri Jul 25 07:11:54 GMT 2025","Fri Jul 25 07:11:59 GMT 2025","5468","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Fri Jul 25 07:11:32 GMT 2025","Fri Jul 25 07:11:38 GMT 2025","5390","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Fri Jul 25 07:24:41 GMT 2025","Fri Jul 25 07:25:04 GMT 2025","23160","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Fri Jul 25 07:13:30 GMT 2025","Fri Jul 25 07:13:54 GMT 2025","23761","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Fri Jul 25 07:19:41 GMT 2025","Fri Jul 25 07:19:42 GMT 2025","1405","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Fri Jul 25 07:26:44 GMT 2025","Fri Jul 25 07:27:08 GMT 2025","23702","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Fri Jul 25 07:14:00 GMT 2025","Fri Jul 25 07:14:23 GMT 2025","23131","","","","","","User pays a cart with single RPT with one transfer",""
