"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","25567","User pays a single payment with single transfer and one stamp that exists already in GPD","","Tue Feb 04 11:39:42 GMT 2025","passed","Tue Feb 04 11:40:07 GMT 2025","","","",""
"","22441","User pays a cart with single RPT with one transfer","","Tue Feb 04 11:30:07 GMT 2025","passed","Tue Feb 04 11:30:29 GMT 2025","","","",""
"","1234","User pays a single payment as PO type with one transfer and no stamp","","Tue Feb 04 11:42:14 GMT 2025","passed","Tue Feb 04 11:42:16 GMT 2025","","","",""
"","5852","User tries the payment, then retries again the flow but fails","","Tue Feb 04 11:42:42 GMT 2025","passed","Tue Feb 04 11:42:48 GMT 2025","","","",""
"","1254","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Tue Feb 04 11:35:33 GMT 2025","passed","Tue Feb 04 11:35:35 GMT 2025","","","",""
"","25379","User pays a single payment with single transfer and no stamp that exists already in GPD","","Tue Feb 04 11:38:51 GMT 2025","passed","Tue Feb 04 11:39:17 GMT 2025","","","",""
"","1236","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Tue Feb 04 11:38:50 GMT 2025","passed","Tue Feb 04 11:38:51 GMT 2025","","","",""
"","1257","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Tue Feb 04 11:30:04 GMT 2025","passed","Tue Feb 04 11:30:05 GMT 2025","","","",""
"","28577","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Tue Feb 04 11:27:15 GMT 2025","passed","Tue Feb 04 11:27:43 GMT 2025","","","",""
"","25840","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Tue Feb 04 11:25:52 GMT 2025","passed","Tue Feb 04 11:26:18 GMT 2025","","","",""
"","26784","User pays a cart with three RPTs with a total of ten transfers","","Tue Feb 04 11:34:16 GMT 2025","passed","Tue Feb 04 11:34:43 GMT 2025","","","",""
"","22727","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Tue Feb 04 11:29:39 GMT 2025","passed","Tue Feb 04 11:30:02 GMT 2025","","","",""
"","22652","User pays a single payment with two simple transfer and one stamp","","Tue Feb 04 11:43:33 GMT 2025","passed","Tue Feb 04 11:43:55 GMT 2025","","","",""
"","5113","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Tue Feb 04 11:28:23 GMT 2025","passed","Tue Feb 04 11:28:28 GMT 2025","","","",""
"","22477","User pays a cart with single RPT two simple transfer and one stamp","","Tue Feb 04 11:36:45 GMT 2025","passed","Tue Feb 04 11:37:07 GMT 2025","","","",""
"","22474","User pays a single payment with no simple transfer and one stamp","","Tue Feb 04 11:42:48 GMT 2025","passed","Tue Feb 04 11:43:10 GMT 2025","","","",""
"","30669","User pays a cart with five RPTs with one transfer each one","","Tue Feb 04 11:32:54 GMT 2025","passed","Tue Feb 04 11:33:25 GMT 2025","","","",""
"","4829","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Tue Feb 04 11:40:17 GMT 2025","passed","Tue Feb 04 11:40:22 GMT 2025","","","",""
"","22442","User pays a single payment with one simple transfer and one stamp","","Tue Feb 04 11:43:10 GMT 2025","passed","Tue Feb 04 11:43:33 GMT 2025","","","",""
"","22482","User pays a cart with single RPT no simple transfer and one stamp","","Tue Feb 04 11:36:00 GMT 2025","passed","Tue Feb 04 11:36:22 GMT 2025","","","",""
"","22332","User pays a cart with single RPT with four transfers","","Tue Feb 04 11:31:14 GMT 2025","passed","Tue Feb 04 11:31:37 GMT 2025","","","",""
"","28774","User pays a cart with four RPTs with one transfer each one","","Tue Feb 04 11:32:26 GMT 2025","passed","Tue Feb 04 11:32:54 GMT 2025","","","",""
"","22600","User pays a single payment with four transfers and no stamp","","Tue Feb 04 11:41:29 GMT 2025","passed","Tue Feb 04 11:41:52 GMT 2025","","","",""
"","22419","User pays a single payment with single transfer and no stamp","","Tue Feb 04 11:40:22 GMT 2025","passed","Tue Feb 04 11:40:44 GMT 2025","","","",""
"","22709","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Tue Feb 04 11:28:31 GMT 2025","passed","Tue Feb 04 11:28:53 GMT 2025","","","",""
"","4738","User tries to pay a single payment that was inserted from ACA and is in valid state","","Tue Feb 04 11:40:12 GMT 2025","passed","Tue Feb 04 11:40:17 GMT 2025","","","",""
"","24605","User pays a cart with two RPTs with a total of five transfers","","Tue Feb 04 11:33:25 GMT 2025","passed","Tue Feb 04 11:33:50 GMT 2025","","","",""
"","28519","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Tue Feb 04 11:26:18 GMT 2025","passed","Tue Feb 04 11:26:46 GMT 2025","","","",""
"","4708","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Tue Feb 04 11:27:48 GMT 2025","passed","Tue Feb 04 11:27:53 GMT 2025","","","",""
"","27225","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Tue Feb 04 11:38:22 GMT 2025","passed","Tue Feb 04 11:38:49 GMT 2025","","","",""
"","2681","User pays a multibeneficiary cart that exists already in GPD","","Tue Feb 04 11:28:28 GMT 2025","failed","Tue Feb 04 11:28:31 GMT 2025","","","",""
"","4884","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Tue Feb 04 11:40:07 GMT 2025","passed","Tue Feb 04 11:40:12 GMT 2025","","","",""
"","24736","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Tue Feb 04 11:37:32 GMT 2025","passed","Tue Feb 04 11:37:57 GMT 2025","","","",""
"","26427","User pays a cart with single RPT without stamp that exists already in GPD","","Tue Feb 04 11:25:00 GMT 2025","passed","Tue Feb 04 11:25:26 GMT 2025","","","",""
"","5104","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Tue Feb 04 11:27:58 GMT 2025","failed","Tue Feb 04 11:28:03 GMT 2025","","","",""
"","2314","User executes a first redirect, then execute the redirection again and complete the payment flow","","Tue Feb 04 11:42:17 GMT 2025","failed","Tue Feb 04 11:42:19 GMT 2025","","","",""
"","22427","User pays a cart with single RPT one simple transfer and one stamp","","Tue Feb 04 11:36:22 GMT 2025","passed","Tue Feb 04 11:36:45 GMT 2025","","","",""
"","22731","User tries two time to pay the same RPT but the conversion to the new model fails","","Tue Feb 04 11:42:19 GMT 2025","passed","Tue Feb 04 11:42:42 GMT 2025","","","",""
"","1255","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Tue Feb 04 11:30:02 GMT 2025","passed","Tue Feb 04 11:30:03 GMT 2025","","","",""
"","22486","User pays a single payment with two transfers and no stamp","","Tue Feb 04 11:40:44 GMT 2025","passed","Tue Feb 04 11:41:07 GMT 2025","","","",""
"","22617","User pays a cart with single RPT with two transfers","","Tue Feb 04 11:30:29 GMT 2025","passed","Tue Feb 04 11:30:52 GMT 2025","","","",""
"","1239","User pays a cart with two RPTs on WFESP flow","","Tue Feb 04 11:34:43 GMT 2025","failed","Tue Feb 04 11:34:44 GMT 2025","","","",""
"","4975","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Tue Feb 04 11:28:18 GMT 2025","passed","Tue Feb 04 11:28:23 GMT 2025","","","",""
"","23781","User tries to pay a cart with two RPTs but the payment closure fails","","Tue Feb 04 11:35:36 GMT 2025","passed","Tue Feb 04 11:36:00 GMT 2025","","","",""
"","26427","User pays a cart with three RPTs with one transfer each one","","Tue Feb 04 11:31:59 GMT 2025","passed","Tue Feb 04 11:32:26 GMT 2025","","","",""
"","22565","User pays a single payment with three transfers and no stamp","","Tue Feb 04 11:41:07 GMT 2025","passed","Tue Feb 04 11:41:29 GMT 2025","","","",""
"","25586","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Tue Feb 04 11:25:26 GMT 2025","passed","Tue Feb 04 11:25:52 GMT 2025","","","",""
"","24893","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Tue Feb 04 11:37:07 GMT 2025","passed","Tue Feb 04 11:37:32 GMT 2025","","","",""
"","1179","User pays a single payment as PO type with two transfer and no stamp","","Tue Feb 04 11:42:16 GMT 2025","passed","Tue Feb 04 11:42:17 GMT 2025","","","",""
"","5043","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Tue Feb 04 11:28:08 GMT 2025","failed","Tue Feb 04 11:28:13 GMT 2025","","","",""
"","22565","User pays a cart with single RPT with three transfers","","Tue Feb 04 11:30:52 GMT 2025","passed","Tue Feb 04 11:31:14 GMT 2025","","","",""
"","5159","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Tue Feb 04 11:28:03 GMT 2025","passed","Tue Feb 04 11:28:08 GMT 2025","","","",""
"","1177","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Tue Feb 04 11:38:49 GMT 2025","passed","Tue Feb 04 11:38:50 GMT 2025","","","",""
"","28447","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Tue Feb 04 11:26:46 GMT 2025","passed","Tue Feb 04 11:27:15 GMT 2025","","","",""
