"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Aug 19 07:08:19 GMT 2025","Tue Aug 19 07:08:48 GMT 2025","28605","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"failed","Tue Aug 19 07:24:00 GMT 2025","Tue Aug 19 07:24:03 GMT 2025","2644","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Tue Aug 19 07:11:42 GMT 2025","Tue Aug 19 07:11:43 GMT 2025","1206","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Tue Aug 19 07:24:32 GMT 2025","Tue Aug 19 07:24:54 GMT 2025","22419","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Tue Aug 19 07:09:54 GMT 2025","Tue Aug 19 07:09:59 GMT 2025","5168","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Tue Aug 19 07:17:15 GMT 2025","Tue Aug 19 07:17:16 GMT 2025","1202","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Tue Aug 19 07:16:24 GMT 2025","Tue Aug 19 07:17:13 GMT 2025","49165","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Tue Aug 19 07:09:37 GMT 2025","Tue Aug 19 07:09:42 GMT 2025","5152","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Tue Aug 19 07:14:05 GMT 2025","Tue Aug 19 07:14:33 GMT 2025","27982","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Tue Aug 19 07:19:12 GMT 2025","Tue Aug 19 07:19:37 GMT 2025","24904","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Tue Aug 19 07:24:26 GMT 2025","Tue Aug 19 07:24:32 GMT 2025","5819","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Tue Aug 19 07:18:02 GMT 2025","Tue Aug 19 07:18:24 GMT 2025","22370","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Tue Aug 19 07:26:01 GMT 2025","Tue Aug 19 07:26:03 GMT 2025","1432","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Tue Aug 19 07:25:17 GMT 2025","Tue Aug 19 07:25:39 GMT 2025","22323","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Tue Aug 19 07:09:22 GMT 2025","Tue Aug 19 07:09:27 GMT 2025","5149","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Tue Aug 19 07:23:58 GMT 2025","Tue Aug 19 07:23:59 GMT 2025","1356","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Tue Aug 19 07:14:33 GMT 2025","Tue Aug 19 07:15:04 GMT 2025","30885","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Tue Aug 19 07:07:51 GMT 2025","Tue Aug 19 07:08:19 GMT 2025","28107","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Tue Aug 19 07:23:35 GMT 2025","Tue Aug 19 07:23:58 GMT 2025","22574","","","","","","User pays a single payment with five transfers and no stamp",""
"failed","Tue Aug 19 07:09:42 GMT 2025","Tue Aug 19 07:09:49 GMT 2025","6869","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Tue Aug 19 07:10:53 GMT 2025","Tue Aug 19 07:11:17 GMT 2025","23485","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Tue Aug 19 07:17:16 GMT 2025","Tue Aug 19 07:17:39 GMT 2025","23633","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Tue Aug 19 07:06:30 GMT 2025","Tue Aug 19 07:06:58 GMT 2025","27717","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Tue Aug 19 07:07:24 GMT 2025","Tue Aug 19 07:07:51 GMT 2025","26883","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Tue Aug 19 07:19:37 GMT 2025","Tue Aug 19 07:20:02 GMT 2025","25136","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Tue Aug 19 07:08:48 GMT 2025","Tue Aug 19 07:09:17 GMT 2025","28983","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Tue Aug 19 07:11:40 GMT 2025","Tue Aug 19 07:11:41 GMT 2025","1192","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Tue Aug 19 07:10:30 GMT 2025","Tue Aug 19 07:10:53 GMT 2025","22825","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Tue Aug 19 07:21:54 GMT 2025","Tue Aug 19 07:22:00 GMT 2025","5430","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"failed","Tue Aug 19 07:10:05 GMT 2025","Tue Aug 19 07:10:07 GMT 2025","2795","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Tue Aug 19 07:24:54 GMT 2025","Tue Aug 19 07:25:17 GMT 2025","22741","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Tue Aug 19 07:11:43 GMT 2025","Tue Aug 19 07:11:44 GMT 2025","1202","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Tue Aug 19 07:12:53 GMT 2025","Tue Aug 19 07:13:16 GMT 2025","22768","","","","","","User pays a cart with single RPT with four transfers",""
